"Id","SalePrice"
1461,128144.536388697
1462,152876.523550198
1463,185816.214912568
1464,181311.784597486
1465,205502.889371394
1466,179020.361703076
1467,171156.610081044
1468,175744.853267246
1469,177385.620996371
1470,118785.368291662
1471,205100.903510337
1472,96218.329327559
1473,90923.0112818822
1474,149304.176761652
1475,116855.21696925
1476,357789.435797739
1477,249258.218071649
1478,278704.650788418
1479,257867.598383003
1480,460915.631708787
1481,319985.643123206
1482,200339.213360544
1483,181451.092044734
1484,175343.893734457
1485,171495.074957583
1486,201350.608400343
1487,326084.488339947
1488,251699.086355538
1489,199109.980633446
1490,224070.72314279
1491,187896.376531982
1492,98714.4974304109
1493,169220.368304029
1494,296431.947411068
1495,299867.43877279
1496,231225.984273475
1497,191126.802855106
1498,150313.90612094
1499,150313.90612094
1500,157677.574366485
1501,175112.019179168
1502,150313.90612094
1503,286513.182333615
1504,241920.675535353
1505,216797.210559738
1506,195091.560371701
1507,285648.882941203
1508,187435.427252156
1509,166025.524236579
1510,138558.643101834
1511,139022.315198069
1512,181763.15519318
1513,170456.946882953
1514,140447.609676642
1515,211634.203091168
1516,133279.957030484
1517,157836.304929938
1518,137562.392784311
1519,213169.749293817
1520,134456.825257655
1521,143863.471672753
1522,167506.101426961
1523,121070.260738052
1524,126283.366766917
1525,130340.666588162
1526,127132.175103553
1527,115758.637114319
1528,137574.291518686
1529,143684.392690609
1530,173661.303025069
1531,128550.183226564
1532,103174.103100521
1533,141316.058933955
1534,125707.845733822
1535,144693.271863997
1536,100514.16987225
1537,90381.8203115726
1538,153737.112887992
1539,152332.78259058
1540,112948.530077654
1541,149943.527935372
1542,145530.219627348
1543,208940.996716603
1544,80782.4230241219
1545,108542.258553587
1546,123292.915748771
1547,128785.551650569
1548,130410.18782455
1549,118827.869293999
1550,144837.481463487
1551,114444.908784896
1552,142162.371177172
1553,128561.939962984
1554,122012.70060916
1555,162912.88656542
1556,112442.819062186
1557,116216.359007673
1558,100138.158207375
1559,97819.243204798
1560,156961.171501995
1561,134029.790332436
1562,129511.695455541
1563,111600.133492269
1564,155711.589404888
1565,157252.06976812
1566,242790.122846658
1567,82579.8796250744
1568,253551.615041102
1569,133604.606985448
1570,141105.632785444
1571,122700.695028946
1572,148122.279095624
1573,229871.293772617
1574,119890.870336547
1575,164700.059501568
1576,225226.449664189
1577,194279.950193312
1578,146565.819804753
1579,143816.237486541
1580,190887.102015879
1581,137519.719919511
1582,126349.585443407
1583,359762.061451277
1584,236472.845108185
1585,139838.085482245
1586,73916.144827766
1587,97244.6256663212
1588,145025.883945368
1589,101377.738553236
1590,140719.473129698
1591,100634.87999405
1592,123302.458237155
1593,116267.549610372
1594,135634.938937107
1595,113542.920244695
1596,239561.049735583
1597,140142.069484283
1598,175947.349483476
1599,159383.083498021
1600,175844.26025737
1601,61887.8198282913
1602,114191.448366634
1603,111947.538372157
1604,273504.817225974
1605,252944.61532925
1606,171251.168731037
1607,168770.023220683
1608,205991.168156308
1609,183071.935398735
1610,170377.042572676
1611,148281.857886742
1612,197883.186567403
1613,186253.96493359
1614,126256.060915047
1615,84624.9480085585
1616,86228.3430988415
1617,86313.1720082182
1618,127197.855055899
1619,131064.189904357
1620,192377.647897313
1621,147690.622076505
1622,145986.62878683
1623,275425.587406237
1624,222199.376551453
1625,127232.294358148
1626,155328.728666029
1627,176908.20946711
1628,276924.669400636
1629,169437.571985162
1630,319075.995463574
1631,239547.799369729
1632,273715.190258477
1633,168205.107884007
1634,176908.20946711
1635,177012.073223457
1636,173519.255222352
1637,184126.012789368
1638,204826.159475475
1639,193509.796738352
1640,260643.984567035
1641,180614.857571475
1642,232132.797796298
1643,236310.350117019
1644,222708.868713771
1645,189903.914248026
1646,158205.955391217
1647,162396.515581921
1648,141699.274290871
1649,138049.159303311
1650,113571.138841889
1651,117514.510153238
1652,92721.9974310317
1653,92721.9974310317
1654,149304.176761652
1655,138469.579173975
1656,149304.176761652
1657,149304.176761652
1658,149304.176761652
1659,129668.119633616
1660,154959.538066416
1661,461541.366728055
1662,383423.908688343
1663,379161.068677137
1664,471236.721730941
1665,262109.867788382
1666,311443.090054661
1667,338489.14228569
1668,335556.048911088
1669,281095.221151147
1670,346357.541532914
1671,236009.402783037
1672,424922.928921686
1673,300269.111712436
1674,250685.42918249
1675,201328.224377539
1676,205729.430536174
1677,208973.868455435
1678,471236.721730941
1679,356262.594760891
1680,336991.00467609
1681,228734.531621609
1682,288053.141102061
1683,201660.67415075
1684,175047.093098799
1685,173217.121799423
1686,174706.254937719
1687,168205.107884007
1688,188136.108287781
1689,191835.717260844
1690,184024.398263106
1691,180290.840697675
1692,243683.926288918
1693,167878.542490966
1694,182080.6978684
1695,170875.189577113
1696,278360.512149736
1697,170875.189577113
1698,346944.764643455
1699,353671.192786212
1700,247732.459809625
1701,251852.322853941
1702,267660.923776585
1703,254798.890718725
1704,301819.369456703
1705,211377.366409642
1706,475684.785632919
1707,209938.371158502
1708,201639.767311864
1709,250200.807878644
1710,221676.307993849
1711,263046.075896527
1712,232089.522048323
1713,256765.0417216
1714,217061.510646285
1715,201971.920577991
1716,181572.914894454
1717,162667.074031755
1718,135217.468506969
1719,194941.575409405
1720,251936.257938853
1721,162292.612275454
1722,124640.94429442
1723,152991.759518594
1724,223001.832277426
1725,228862.642276758
1726,190893.470281327
1727,176946.478232755
1728,190795.75872879
1729,156684.264914663
1730,139678.728440902
1731,128575.027827271
1732,129835.245964257
1733,112140.045705753
1734,132831.976372037
1735,130417.541594368
1736,114659.037512279
1737,329592.215194803
1738,203329.158174784
1739,310546.110690644
1740,214464.481020864
1741,183292.017061818
1742,175112.019179168
1743,171693.398151571
1744,256162.082638278
1745,231307.603413669
1746,180461.243503795
1747,213763.933402635
1748,218763.677050813
1749,163811.168011666
1750,149500.857178731
1751,221463.324397712
1752,119845.336576214
1753,167879.086390812
1754,216286.570394261
1755,169107.439578599
1756,119458.129206537
1757,123860.650266691
1758,159242.698947396
1759,159164.475852476
1760,153430.537397135
1761,156020.885560476
1762,195680.454151498
1763,164320.86855038
1764,126550.987605283
1765,194413.641486369
1766,171710.204234777
1767,215890.734773089
1768,139533.857402767
1769,158851.686667618
1770,144526.908970196
1771,139655.698116096
1772,130756.88382077
1773,136078.984074221
1774,130474.221611143
1775,135966.829076297
1776,110699.403137414
1777,112063.686395246
1778,131830.382377403
1779,112820.524519286
1780,175395.93872318
1781,140478.754987903
1782,105186.135014674
1783,139300.987510301
1784,95757.6377580854
1785,100436.537482228
1786,144910.522451809
1787,161983.09441418
1788,64093.5315503987
1789,107435.959071292
