"Id","SalePrice"
1461,130402.146135545
1462,156045.88079429
1463,185654.420954572
1464,182712.345786361
1465,203173.431723299
1466,177982.688468284
1467,169111.002461071
1468,174701.374206986
1469,182781.820544625
1470,119321.404134196
1471,197804.726694884
1472,96791.6191777381
1473,88328.0095539754
1474,156153.840605693
1475,121485.86424182
1476,366831.545801596
1477,246833.00270904
1478,284551.493337636
1479,264399.483604513
1480,465189.305448407
1481,312304.39707871
1482,201250.230395224
1483,183751.13917713
1484,178884.013327178
1485,171348.170095639
1486,198217.937279166
1487,326008.365296915
1488,254324.830978254
1489,195669.31253023
1490,213854.889196373
1491,189617.744159732
1492,103413.786991528
1493,173106.667441501
1494,302784.506336126
1495,307797.136866447
1496,226242.245563218
1497,182766.256052068
1498,156628.887097876
1499,155733.897907527
1500,158445.652783235
1501,174570.362856833
1502,155416.712145699
1503,262601.195220356
1504,241790.073477428
1505,215730.835961042
1506,199366.930631249
1507,281542.870638778
1508,192020.650025491
1509,168615.288326512
1510,138908.705774575
1511,140305.187014404
1512,178576.379780009
1513,164740.29955828
1514,143103.090071705
1515,194374.655456547
1516,144571.209171167
1517,152844.681823194
1518,132405.596770694
1519,214420.003880696
1520,132087.909018266
1521,143563.8774506
1522,164043.690189583
1523,117008.812431156
1524,126405.417041038
1525,127995.128124204
1526,126942.044774664
1527,112354.925810734
1528,136969.592271833
1529,143213.738307473
1530,169046.002839735
1531,120529.023517376
1532,99400.9574896322
1533,148057.218924616
1534,123747.247626028
1535,146831.769167703
1536,109949.146790382
1537,90389.0042883704
1538,158817.862432216
1539,162225.04940248
1540,125313.830011686
1541,149394.010397849
1542,146284.915099575
1543,217029.352056968
1544,83888.8963617805
1545,103724.303346725
1546,123773.248946832
1547,130679.933378306
1548,134708.790146183
1549,114373.745708129
1550,135249.453198841
1551,114428.493624262
1552,136168.588887984
1553,130142.300035312
1554,127151.332837728
1555,168882.26065908
1556,101174.894841193
1557,120330.454221869
1558,107925.00034765
1559,103568.538031019
1560,153518.240073616
1561,140238.996986356
1562,127795.211347599
1563,113232.604233209
1564,167213.138930437
1565,152039.636939754
1566,230672.9733894
1567,84963.9942342894
1568,239044.096551664
1569,132279.567557677
1570,140832.603137194
1571,124754.765324207
1572,145263.513115661
1573,223379.557781995
1574,134690.125949211
1575,175148.929600305
1576,231231.797412366
1577,187294.887266733
1578,146017.587795805
1579,143518.918643199
1580,189424.756389353
1581,139519.425833492
1582,126887.388591588
1583,346622.727429691
1584,237987.923517425
1585,141086.794962546
1586,76972.2860055005
1587,101914.226545975
1588,148061.854306892
1589,103176.078883701
1590,141639.2252061
1591,106575.829210001
1592,134328.056947304
1593,109467.295469689
1594,127692.438491736
1595,113436.732728018
1596,247924.925860068
1597,156946.707650256
1598,174871.048744646
1599,157877.875960501
1600,180290.310189329
1601,67079.7479323848
1602,114383.19236399
1603,109261.483623091
1604,275639.969180822
1605,248958.114350483
1606,168122.363295147
1607,171637.483554574
1608,200182.909308611
1609,180461.126560723
1610,170368.080119634
1611,143712.127326269
1612,194927.205741779
1613,186145.532047259
1614,126186.184209936
1615,84934.4152700452
1616,86273.4392018934
1617,89391.8838900055
1618,127224.125279463
1619,130703.743537936
1620,198467.724936831
1621,150144.811668729
1622,148324.242767978
1623,271469.142065453
1624,222173.126672186
1625,124135.797918607
1626,161239.191964191
1627,185654.420954572
1628,270199.531568574
1629,172234.83428727
1630,354474.460084608
1631,251458.636167895
1632,267299.245523746
1633,169939.191563317
1634,180299.903484683
1635,177971.057634899
1636,170299.756788934
1637,182373.872178675
1638,205331.476791324
1639,188757.98868534
1640,262797.006686908
1641,185139.909695151
1642,228698.61688728
1643,234390.918939023
1644,224751.531267294
1645,192367.660436049
1646,158784.485339341
1647,153082.700881334
1648,136639.913361707
1649,135872.76525962
1650,118459.0635434
1651,118162.873271
1652,96791.6191777381
1653,97258.3818999269
1654,157205.244454715
1655,145044.054516453
1656,151779.237671683
1657,157205.244454715
1658,155093.439642794
1659,129660.334251853
1660,155918.390185329
1661,457086.477936301
1662,359426.364256053
1663,376937.196951812
1664,455329.984856057
1665,293059.650955889
1666,290726.232787209
1667,329532.877757429
1668,345102.51623499
1669,271826.133125322
1670,344716.502327429
1671,250708.513790085
1672,419432.313390295
1673,285035.981776504
1674,254324.830978254
1675,205166.217707446
1676,197050.920124765
1677,209965.748578766
1678,464187.747074149
1679,371510.003755652
1680,343965.227609619
1681,229922.813538785
1682,294481.809161345
1683,195586.924062833
1684,175982.018556308
1685,174406.742649376
1686,174306.704857893
1687,171348.170095639
1688,186436.684394097
1689,187170.587537571
1690,180364.430511996
1691,180961.559897169
1692,246986.010316408
1693,166904.260823011
1694,177505.357558356
1695,170471.951151647
1696,284961.495657881
1697,170471.951151647
1698,337591.996126024
1699,353140.616733594
1700,243535.550099677
1701,252232.258521485
1702,246343.990945971
1703,249694.035196427
1704,299310.619833952
1705,222737.168423803
1706,439052.060121783
1707,201501.389891323
1708,197650.730473257
1709,258770.806686928
1710,224899.383207278
1711,256913.147084859
1712,255184.762555586
1713,259733.367251908
1714,213358.477607177
1715,203216.885726021
1716,189244.277623229
1717,174694.779142438
1718,137167.518650809
1719,198898.515491104
1720,248262.718583364
1721,165912.187102965
1722,131171.866305669
1723,153156.901776232
1724,209352.439138445
1725,229976.373000411
1726,189021.093559788
1727,180763.020226874
1728,185717.307022776
1729,162250.356262697
1730,149979.855932873
1731,125891.95472295
1732,132774.04519557
1733,114586.320126161
1734,130411.300100134
1735,129013.960412825
1736,116477.162884888
1737,347781.726780253
1738,205524.153435632
1739,323708.508451417
1740,220974.035233956
1741,180749.391916306
1742,173573.83852496
1743,165302.514406191
1744,274700.046124125
1745,221461.893590229
1746,197237.478042963
1747,209560.88828282
1748,213380.423650377
1749,163159.791709915
1750,149861.896176381
1751,235386.834300303
1752,121674.902751772
1753,163604.420354575
1754,216813.216969774
1755,168480.845375912
1756,119289.364609474
1757,120009.362901999
1758,154679.024922092
1759,155533.708807912
1760,157083.156054359
1761,160336.990775797
1762,185912.151482187
1763,165971.979274219
1764,126887.067640172
1765,186437.341635499
1766,172749.219908033
1767,202024.729300903
1768,136564.369698752
1769,167994.502401092
1770,142911.576633004
1771,135986.096466444
1772,133654.006423137
1773,134623.702750633
1774,130239.987022552
1775,136291.556766906
1776,116552.88715679
1777,103326.405283539
1778,132602.875805995
1779,102322.776871243
1780,175720.732709047
1781,133075.84994193
1782,96595.8407210262
1783,149337.251915434
1784,95550.5209315535
1785,106593.834492181
1786,143623.022155761
1787,169356.960789187
1788,62832.059967086
1789,105835.386546032
1790,77996.5159668816
1791,225623.180957753
1792,158609.529208167
1793,144699.644370307
1794,140999.133146453
1795,136845.558699932
1796,132649.062655815
1797,132557.310987145
1798,133028.993147373
1799,111132.645791791
1800,120971.93622537
1801,125605.432489124
1802,136161.089637478
1803,167779.191415358
1804,136621.349224082
1805,141147.122324168
1806,125026.851928058
1807,138675.770447344
1808,115844.766818816
1809,115306.443723239
1810,140999.595012625
1811,96939.0866172759
1812,107768.542006743
1813,115014.739615694
1814,101147.412278769
1815,69297.8527915688
1816,97293.6754015936
1817,119282.536888887
1818,146433.975914178
1819,117526.571083918
1820,63240.6305869054
1821,116524.542655305
1822,152147.641400466
1823,57787.0655074562
1824,129860.360641125
1825,132437.961451492
1826,90266.4271535781
1827,96125.4039118078
1828,136172.992578759
1829,113184.275936223
1830,161743.008224457
1831,168259.629586246
1832,128292.562310207
1833,148837.150995803
1834,130485.69933016
1835,145155.746726465
1836,152760.772943641
1837,89067.4119904118
1838,132933.438601605
1839,95750.8535048678
1840,123469.696377951
1841,137134.636554093
1842,93649.8762274479
1843,147559.404071357
1844,138060.150908154
1845,140214.518373258
1846,148035.336624803
1847,151327.151467503
1848,60278.709798595
1849,110197.91891062
1850,134482.247448135
1851,143730.179558004
1852,134099.274175711
1853,133192.919614725
1854,160522.194832598
1855,150096.012737093
1856,222475.500411749
1857,135494.291749592
1858,134443.473199724
1859,115865.243192503
1860,141406.22041755
1861,115865.243192503
1862,308560.272208386
1863,308560.272208386
1864,308560.272208386
1865,340617.062911991
1866,316461.369776337
1867,243338.990009701
1868,289939.09902274
1869,201917.745972576
1870,215069.304436977
1871,247772.87724455
1872,169410.836042643
1873,239610.159062913
1874,141059.81634598
1875,207546.530093884
1876,200643.767125754
1877,208314.413658361
1878,204698.843008017
1879,122029.016057934
1880,136472.259561204
1881,260065.72391794
1882,258464.693825534
1883,192044.527877
1884,215611.362104964
1885,240362.99480179
1886,279877.963850379
1887,203238.960301564
1888,270709.085962278
1889,171444.198617061
1890,130223.421436672
1891,142505.653184783
1892,114313.565275533
1893,135392.615923134
1894,134760.039543741
1895,142369.19711833
1896,124365.633125423
1897,116138.085708088
1898,109270.121992238
1899,140782.658932494
1900,148659.757807257
1901,147462.194011732
1902,130983.453528701
1903,223204.64775012
1904,132320.820990112
1905,165960.445736118
1906,152431.808375609
1907,185935.584958111
1908,101034.861327681
1909,135508.043136117
1910,128631.977777706
1911,189594.125768342
1912,253635.90871767
1913,148597.87121828
1914,73662.0980016384
1915,266269.835400735
