"Id","SalePrice"
"1461",116270.071427735
"1462",154547.549599918
"1463",139512.031413074
"1464",179301.369002986
"1465",221819.365076372
"1466",139343.548491499
"1467",176500.739755179
"1468",171624.131841789
"1469",202788.498247803
"1470",102243.647833595
"1471",199712.824484362
"1472",112869.40703579
"1473",101746.582690844
"1474",154028.971708187
"1475",158775.959414502
"1476",367922.356187703
"1477",264625.580391389
"1478",366196.812741186
"1479",292166.569501696
"1480",420707.944271567
"1481",304196.958894181
"1482",242048.41453989
"1483",162186.145036014
"1484",217547.517259584
"1485",172804.413281117
"1486",193413.962742113
"1487",292001.757450795
"1488",267250.114282766
"1489",207333.007522004
"1490",186737.547779651
"1491",202373.636113019
"1492",124808.666083957
"1493",186553.722602054
"1494",313787.064063654
"1495",296089.607551785
"1496",206566.679065509
"1497",195603.313458132
"1498",156744.485953946
"1499",156744.485953946
"1500",167264.825573022
"1501",156670.741592223
"1502",159987.523402922
"1503",283870.245007734
"1504",220569.466711763
"1505",206213.200388387
"1506",192051.547714722
"1507",179432.351272809
"1508",171656.13697388
"1509",175492.832456806
"1510",146621.011704417
"1511",146350.073885793
"1512",154402.039193722
"1513",160554.865531682
"1514",147711.610507121
"1515",146402.539431937
"1516",166635.310033006
"1517",138374.149215322
"1518",159353.483499837
"1519",209198.832733381
"1520",138248.229710742
"1521",139650.820106925
"1522",199553.281643212
"1523",107357.271054984
"1524",134957.645775366
"1525",132412.82581327
"1526",132409.447597038
"1527",103887.518429594
"1528",126309.458772861
"1529",145642.068043064
"1530",158516.708728301
"1531",111937.165447069
"1532",110362.49573384
"1533",140379.65672991
"1534",128755.451463691
"1535",122927.159764328
"1536",133422.223422819
"1537",95809.750661419
"1538",165583.772773829
"1539",241810.41711706
"1540",119022.427718086
"1541",170340.504011433
"1542",121027.868528487
"1543",180050.181510245
"1544",100959.124130995
"1545",118589.124989364
"1546",150239.561470402
"1547",125900.308745239
"1548",127132.442447302
"1549",127826.255051998
"1550",139512.031413074
"1551",133992.181772508
"1552",102243.647833595
"1553",105793.7121475
"1554",128427.694864554
"1555",148674.704340525
"1556",108954.423762322
"1557",118600.8041244
"1558",118589.124989364
"1559",82538.2971381061
"1560",138328.122713577
"1561",135548.469098223
"1562",112475.940943664
"1563",125322.271920425
"1564",143188.084531835
"1565",126153.980429735
"1566",201191.034466558
"1567",98762.8362031164
"1568",158911.426036763
"1569",105144.49767215
"1570",137988.024895131
"1571",111937.165447069
"1572",135727.021104645
"1573",216145.966064837
"1574",146090.108836308
"1575",181581.109393686
"1576",204888.553636135
"1577",206613.071909
"1578",153153.485328795
"1579",131908.888718226
"1580",199719.164598676
"1581",122927.159764328
"1582",137298.985782172
"1583",333266.358970466
"1584",196250.097669459
"1585",150239.561470402
"1586",79868.7730566456
"1587",129512.564865926
"1588",140060.718761392
"1589",98762.8362031164
"1590",139207.211176142
"1591",83610.6625982524
"1592",134333.368178127
"1593",160982.991603836
"1594",80120.7860389115
"1595",106633.844839947
"1596",175031.81621733
"1597",157553.290598722
"1598",199335.002632946
"1599",227090.567338433
"1600",236380.041671005
"1601",71975.8639907867
"1602",127914.123911303
"1603",105590.151975164
"1604",269263.872743614
"1605",283813.307088306
"1606",174210.700349988
"1607",218474.365953039
"1608",251953.582862709
"1609",208724.652240767
"1610",122163.651519448
"1611",143729.395167777
"1612",148773.188390674
"1613",140720.421483682
"1614",121794.138276406
"1615",71698.7478578193
"1616",71698.7478578193
"1617",83506.572887419
"1618",122034.536478046
"1619",125144.789013854
"1620",145696.481572653
"1621",127826.255051998
"1622",125322.271920425
"1623",266167.983424644
"1624",173250.321066166
"1625",124691.634540588
"1626",174081.4940935
"1627",174272.084191703
"1628",280247.386334521
"1629",198032.676575203
"1630",286336.342481174
"1631",264129.952747976
"1632",258859.155649764
"1633",172361.856562172
"1634",173334.912622132
"1635",162134.240264301
"1636",180230.294726119
"1637",133291.811522976
"1638",217086.274506487
"1639",189398.143854191
"1640",237101.5967525
"1641",193875.193258578
"1642",198889.999888655
"1643",229515.610977529
"1644",220569.466711763
"1645",159353.483499837
"1646",161549.466573833
"1647",205282.455266754
"1648",148041.866317397
"1649",147339.526211882
"1650",102243.647833595
"1651",102243.647833595
