"Id","SalePrice"
"1461",134278.390100071
"1462",157995.214774997
"1463",176815.192079741
"1464",181984.718912974
"1465",195136.933347998
"1466",179133.72847298
"1467",168871.485347919
"1468",174703.391578215
"1469",182508.224439102
"1470",117606.184293061
"1471",180036.607997506
"1472",92648.8419517034
"1473",97118.104064131
"1474",149885.803248843
"1475",132606.288147313
"1476",345123.972528353
"1477",246696.814890338
"1478",298938.582845279
"1479",279734.86657058
"1480",485655.56266108
"1481",317426.317680491
"1482",208084.899759891
"1483",171121.741661929
"1484",162299.26902122
"1485",167188.26832122
"1486",201331.292642558
"1487",330760.540953341
"1488",247480.491113889
"1489",193642.77622905
"1490",197534.655678066
"1491",184137.601195108
"1492",122771.049112687
"1493",160298.079096649
"1494",292989.40761335
"1495",306394.777083019
"1496",226502.739133819
"1497",174520.526837622
"1498",154756.745082658
"1499",156075.2300761
"1500",160873.801935253
"1501",174014.848731253
"1502",143594.940698951
"1503",266258.269930394
"1504",246420.574626508
"1505",224485.709528722
"1506",201512.371639003
"1507",235759.761795201
"1508",182839.325727667
"1509",172584.370549512
"1510",146341.121724241
"1511",147025.343398897
"1512",168084.392231331
"1513",154180.916147008
"1514",155497.069581042
"1515",167059.920815269
"1516",140792.999681072
"1517",148954.432299734
"1518",128762.915861966
"1519",193589.924629451
"1520",142096.771358115
"1521",145354.435453392
"1522",173043.880357082
"1523",118174.932524991
"1524",128176.774814751
"1525",129906.415524102
"1526",129549.815572314
"1527",113365.169736254
"1528",128465.413371911
"1529",146077.536206069
"1530",166638.922442514
"1531",119734.242081953
"1532",109502.36628741
"1533",149769.568298376
"1534",120783.53404539
"1535",148815.902526017
"1536",120635.032057315
"1537",76490.8477329489
"1538",159703.703279985
"1539",176777.156192463
"1540",111677.863546901
"1541",149345.377589959
"1542",150601.743551668
"1543",194972.427015032
"1544",89891.8783374161
"1545",113128.950831132
"1546",121160.339389303
"1547",134716.158305726
"1548",138711.22488144
"1549",115898.316557747
"1550",147289.450433164
"1551",124061.354475406
"1552",124980.892643163
"1553",129269.657815831
"1554",119260.386633036
"1555",193243.360386168
"1556",118379.649447119
"1557",139133.428817019
"1558",102194.283921261
"1559",115671.215220643
"1560",153125.523436647
"1561",137921.407843749
"1562",124849.237734037
"1563",112320.962044352
"1564",143858.138182655
"1565",152397.232298784
"1566",229224.356149564
"1567",83928.3488096914
"1568",221105.422687136
"1569",121076.1124377
"1570",125289.752581115
"1571",119044.504676104
"1572",146272.712080593
"1573",194094.17927156
"1574",99614.9964184052
"1575",204059.612552841
"1576",214451.131503231
"1577",188307.269609988
"1578",151874.017974107
"1579",140377.565509891
"1580",199475.884773954
"1581",135776.455377067
"1582",127558.435413256
"1583",323475.268371586
"1584",229671.336927172
"1585",144567.826755682
"1586",65651.8994177558
"1587",103383.451813873
"1588",147959.952321084
"1589",105130.894677239
"1590",135644.837056502
"1591",102023.169507996
"1592",131625.076890991
"1593",118892.509631119
"1594",138712.651491175
"1595",115648.383343639
"1596",234048.448912302
"1597",162819.489697971
"1598",174258.261733103
"1599",162711.700360513
"1600",168226.353829094
"1601",65924.4723510214
"1602",112889.209927095
"1603",95797.6307464076
"1604",281684.74648809
"1605",223996.168471018
"1606",166794.628025364
"1607",167408.437732658
"1608",183132.144005026
"1609",172722.89903529
"1610",159135.943229288
"1611",147669.313003306
"1612",157968.618786896
"1613",152128.713336347
"1614",134400.150000385
"1615",92850.9618956353
"1616",83676.4990122093
"1617",90122.5320742257
"1618",120027.846992149
"1619",124786.720938435
"1620",148290.958749535
"1621",150193.922801672
"1622",147265.788038514
"1623",258222.319004291
"1624",191840.117859911
"1625",128985.412746919
"1626",167473.451588663
"1627",187336.537290088
"1628",253595.418180258
"1629",173557.909284691
"1630",385313.819217536
"1631",225519.784307741
"1632",250876.765822273
"1633",165742.856788746
"1634",182506.731600075
"1635",178997.061501355
"1636",164630.108005334
"1637",193782.171304457
"1638",208238.869200462
"1639",186701.060130465
"1640",253215.274998952
"1641",183084.705901795
"1642",232488.417346942
"1643",238604.663474279
"1644",232122.870828896
"1645",198336.221368073
"1646",161879.70883794
"1647",162101.696177144
"1648",139788.843288854
"1649",135250.625398677
"1650",115958.19844359
"1651",120108.579245341
"1652",91822.3894183303
"1653",99128.8162821928
"1654",150539.402454744
"1655",148962.041774164
"1656",148368.576691307
"1657",150707.207932989
"1658",147218.391881608
"1659",139016.073561322
"1660",148160.173000247
"1661",440044.402105088
"1662",393504.206000632
"1663",384193.866576794
"1664",529780.18476546
"1665",305340.220716275
"1666",345247.265430344
"1667",342037.714273325
"1668",322239.12107365
"1669",279224.742177652
"1670",326341.962310254
"1671",275166.382177647
"1672",514492.569987663
"1673",293013.696115693
"1674",258206.947605194
"1675",195121.450608912
"1676",195254.147914724
"1677",213021.524240394
"1678",526998.42050523
"1679",379721.634342678
"1680",316576.585561208
"1681",237019.715702307
"1682",291979.673365654
"1683",187587.394935308
"1684",176136.431455547
"1685",174452.133803616
"1686",167708.499262437
"1687",162953.12610842
"1688",182568.360712808
"1689",181705.131735277
"1690",182858.449290757
"1691",171868.946107452
"1692",235894.730641339
"1693",166082.256051361
"1694",182833.677506082
"1695",168742.490789553
"1696",255478.001118659
"1697",168007.254763925
"1698",346501.800537244
"1699",317427.753380122
"1700",255529.642783059
"1701",266135.292532055
"1702",249415.736896713
"1703",247571.443600971
"1704",298768.370650623
"1705",221701.045902345
"1706",450028.906592081
"1707",210566.221272906
"1708",205765.260491769
"1709",272084.630090709
"1710",222874.645799923
"1711",241413.320790269
"1712",246150.549875843
"1713",269505.04795263
"1714",234215.397570544
"1715",209192.086737621
"1716",174642.952839175
"1717",156420.591103031
"1718",133592.048790301
"1719",195713.672456654
"1720",237800.791063551
"1721",155343.40165765
"1722",125691.196129693
"1723",155817.664647214
"1724",209329.80693764
"1725",227181.031280325
"1726",181605.827813461
"1727",173009.529725259
"1728",180048.610691473
"1729",162414.198852979
"1730",149387.740496217
"1731",123007.867142593
"1732",131719.046194978
"1733",123279.614410965
"1734",127910.520889555
"1735",134048.505389375
"1736",114727.182790147
"1737",341153.646882591
"1738",217004.037098352
"1739",244830.747150032
"1740",202781.192907519
"1741",183495.968887817
"1742",173437.556624555
"1743",174468.70900027
"1744",289849.24507272
"1745",231386.394940999
"1746",222244.191678916
"1747",213050.511647438
"1748",223777.363059731
"1749",161108.006461846
"1750",165855.601203545
"1751",236651.091074526
"1752",124837.084474342
"1753",149672.088600723
