"Id","SalePrice"
1461,123795.767151494
1462,152332.880315926
1463,161771.65394752
1464,176288.599561795
1465,241248.880876567
1466,178689.866336619
1467,157827.170391276
1468,169906.531911307
1469,183164.46526398
1470,110172.715015285
1471,170071.869357874
1472,102268.640088239
1473,95860.0072199334
1474,150291.011275636
1475,142043.095372366
1476,398793.907110283
1477,260047.354104133
1478,336879.920655474
1479,279950.175619362
1480,438989.807299559
1481,313610.43778345
1482,248316.710429032
1483,163668.651180036
1484,174531.396916225
1485,184774.971301302
1486,203237.30930402
1487,323713.833346386
1488,238614.209896749
1489,187920.844715734
1490,180243.758476206
1491,193797.910829887
1492,133563.932287893
1493,159210.237693345
1494,313072.436108782
1495,302941.538114816
1496,201874.555331919
1497,212423.153210338
1498,187025.653455184
1499,187025.653455184
1500,169485.120876245
1501,182359.94935584
1502,181165.715358872
1503,227669.147262446
1504,255178.667211323
1505,202088.882320447
1506,183319.136692205
1507,218744.671947369
1508,186359.186766754
1509,174585.918879003
1510,135336.912572166
1511,134513.67589678
1512,145694.97379769
1513,171465.674972576
1514,154369.071094994
1515,187503.346347478
1516,161787.98367459
1517,144423.04523703
1518,149373.750101155
1519,176647.492368912
1520,132179.041659526
1521,134406.66703611
1522,162821.329292476
1523,124306.683360702
1524,129437.772368756
1525,126316.980283342
1526,126854.270050057
1527,113224.563267965
1528,148148.28630284
1529,133305.881216922
1530,155023.48506975
1531,115379.303238112
1532,101516.417780311
1533,113210.702003376
1534,121068.007388181
1535,122134.248971209
1536,110188.45430553
1537,52782.0218211351
1538,168470.898522132
1539,202956.10640392
1540,144083.127890853
1541,128309.946962147
1542,133737.973655963
1543,184463.130392988
1544,95423.0491933611
1545,129168.350473872
1546,131380.084312373
1547,128214.278141786
1548,139275.80484733
1549,114909.192590925
1550,131068.641831756
1551,115330.988398403
1552,119048.152530587
1553,131410.237788567
1554,123435.393217259
1555,184323.895667268
1556,163539.269073903
1557,120917.077860183
1558,117002.592889261
1559,123069.949726765
1560,130517.289334903
1561,141804.831113512
1562,123712.244973352
1563,122796.733842002
1564,140549.261543732
1565,143069.684699227
1566,214082.206046417
1567,106592.183210196
1568,219299.611982659
1569,98296.7491324214
1570,125208.907670823
1571,115097.322520441
1572,117144.994153038
1573,156514.076571466
1574,121126.776876146
1575,182520.517727679
1576,180678.688186103
1577,184267.320083648
1578,164352.780227434
1579,140838.12030623
1580,208735.776954635
1581,143135.715626528
1582,137551.887488788
1583,258722.473422022
1584,232472.744700418
1585,149776.172121235
1586,75995.1220774854
1587,111682.720284417
1588,117893.203405765
1589,103208.156752106
1590,125941.783972483
1591,98919.1703083177
1592,117876.575163569
1593,115063.418659339
1594,150800.46349964
1595,130033.457199402
1596,235830.631431298
1597,195231.658214312
1598,207579.438891403
1599,159257.927818775
1600,166030.925287404
1601,44666.3096922049
1602,106555.159987927
1603,83271.4495723511
1604,238111.490859674
1605,238379.366192562
1606,157531.311438409
1607,192873.211761861
1608,201429.109781995
1609,194497.73537597
1610,169158.407519429
1611,142805.665974455
1612,149234.850234703
1613,145868.735205258
1614,99234.8225775408
1615,92168.2031007609
1616,92168.2031007609
1617,92168.2031007609
1618,128769.688226977
1619,127376.715255419
1620,194675.098700859
1621,143185.004072597
1622,151187.376468251
1623,231339.589832953
1624,180448.912996472
1625,135299.099000516
1626,156635.672301404
1627,176475.762350061
1628,270181.785263197
1629,197654.367354879
1630,335394.388446589
1631,254259.29234413
1632,272126.305041484
1633,185167.524841634
1634,177791.477514381
1635,172220.86710325
1636,157952.825658673
1637,175404.767528535
1638,216564.021420934
1639,175794.250097065
1640,255482.977606925
1641,177481.142723496
1642,224235.637757962
1643,256944.791030213
1644,252686.246796495
1645,158140.145571615
1646,151727.137986654
1647,172524.81433949
1648,133482.8155927
1649,128957.942040232
1650,109647.889513453
1651,109647.889513453
1652,102268.640088239
1653,102268.640088239
1654,154004.106676159
1655,150539.704309585
1656,150291.011275636
1657,154004.106676159
1658,150291.011275636
1659,142043.095372366
1660,131375.013898412
1661,447930.233069983
1662,438291.631242389
1663,366921.076656927
1664,408082.378089268
1665,340293.062946755
1666,276995.271277943
1667,336896.993895228
1668,340925.561126378
1669,322281.295847076
1670,346855.189349572
1671,239690.301712123
1672,411474.818702594
1673,326341.246634958
1674,264359.817017145
1675,193383.31333671
1676,190733.988697022
1677,215444.866594214
1678,388847.821788564
1679,309478.171487544
1680,353919.210021354
1681,315932.548995577
1682,271899.039847113
1683,218147.885590463
1684,188838.412738753
1685,171037.097725083
1686,178038.650791086
1687,184774.971301302
1688,197759.262762026
1689,195879.634103777
1690,190498.807965282
1691,183213.061616761
1692,250906.869762112
1693,184774.971301302
1694,172129.51776405
1695,187540.421768311
1696,236979.00422034
1697,187540.421768311
1698,342440.972219358
1699,290198.290555971
1700,252451.03261466
1701,303504.61151317
1702,245093.890606209
1703,242635.596816384
1704,245484.312585508
1705,228516.265012601
1706,376261.168459129
1707,199108.901851592
1708,197321.108374345
1709,291667.513354154
1710,229488.259834231
1711,251615.99717431
1712,254367.632609188
1713,211411.241250384
1714,205385.706144097
1715,210907.094360353
1716,172401.722266655
1717,168915.8686269
1718,152304.193971878
1719,201825.566269504
1720,214141.351656016
1721,167710.320203084
1722,137227.322335575
1723,137227.322335575
1724,183345.500941069
1725,219124.630099537
1726,177260.442109418
1727,159499.14362557
1728,187775.589083811
1729,162402.465158664
1730,184554.103959478
1731,126634.238822656
1732,122796.733842002
1733,122796.733842002
1734,127985.135754373
1735,124370.3574706
1736,124370.3574706
1737,300826.975912226
1738,232767.838690568
1739,301894.181970318
1740,193012.015203173
1741,170386.731514466
1742,182359.94935584
1743,199955.81233969
1744,276343.761228088
1745,243479.293548951
1746,342131.843115165
1747,217542.879494101
1748,227322.746428678
1749,146624.775843799
1750,155806.021797478
1751,230678.024274427
1752,122749.316940964
1753,147954.007847068
1754,217196.895994382
1755,160164.421991886
1756,110523.993529662
1757,122749.316940964
1758,125133.825702145
1759,154369.071094994
1760,138276.460058879
1761,137508.27960121
1762,172197.443542981
1763,162648.647822943
1764,125915.506904056
1765,167687.069894932
1766,157427.15983009
1767,162260.783821564
1768,132214.110794413
1769,169711.318475724
1770,139157.665962653
1771,134264.120965029
1772,140830.825264253
1773,119870.066467175
1774,160125.033484896
1775,141916.422889444
1776,131096.500012886
1777,120458.98328794
1778,128309.587569759
1779,134549.364446076
1780,178863.750918308
1781,134192.904631407
1782,72996.0973263731
1783,113360.964427715
1784,93193.1688508849
1785,105413.459406772
1786,132902.973607343
1787,151538.721793333
1788,49618.3313296827
1789,99121.3957175581
1790,71710.1431820765
1791,210268.141340215
1792,154407.840835921
1793,141090.587492553
1794,137798.463756153
1795,143544.538809254
1796,144960.418555386
1797,144614.735214424
1798,128650.41938893
1799,118525.39183539
1800,133589.088922219
1801,128463.717542717
1802,159190.984647869
1803,172881.568868362
1804,125282.448710728
1805,141277.854361789
1806,125216.347160238
1807,145502.259488105
1808,111986.03919528
1809,116779.610342903
1810,119728.278042682
1811,111084.360857693
1812,116254.147663401
1813,112641.519031097
1814,88894.8798689557
1815,49789.742623564
1816,97711.590651843
1817,105596.095996892
1818,147954.422263055
1819,122262.185452965
1820,87839.9964437714
1821,128650.779735981
1822,130057.685688789
1823,66836.0818554353
1824,139868.215024708
1825,135236.38318878
1826,118060.920645902
1827,113545.606714616
1828,132677.856552899
1829,115888.804956805
1830,138865.00847612
1831,162101.446829543
1832,139272.792180876
1833,132553.772793581
1834,126854.625366133
1835,158697.510041077
1836,123588.119627127
1837,81956.5259867568
1838,115259.456027078
1839,105131.885046387
1840,118018.368735354
1841,116525.11505797
1842,115295.179882515
1843,129076.22184424
1844,140920.610159001
1845,156324.723743377
1846,144862.617070078
1847,204740.940387581
1848,62174.9693843671
1849,110665.99186602
1850,114108.493515694
1851,145455.023292845
1852,114593.854436481
1853,113384.303925483
1854,165368.837119036
1855,159753.21756922
1856,205444.837014931
1857,174325.036846568
1858,184409.898343878
1859,153441.871031395
1860,141478.259425985
1861,152548.967124413
1862,261400.050072898
1863,261400.050072898
1864,261400.050072898
1865,297291.192681487
1866,300462.607961855
1867,225983.740160835
1868,249289.962515357
1869,187621.490307284
1870,213512.010470401
1871,227789.386062744
1872,174410.694728387
1873,230344.823491127
1874,141775.263583205
1875,196432.735490477
1876,191379.985577866
1877,195445.141859656
1878,197949.745066128
