"Id","SalePrice"
1461,121451.272857487
1462,152418.357431315
1463,170386.857870984
1464,196250.281801549
1465,188242.7861614
1466,175644.860897509
1467,188051.318745185
1468,167574.053269045
1469,198128.877165223
1470,123306.850151963
1471,196884.455502216
1472,101565.603687373
1473,94253.3369414512
1474,152101.565950473
1475,120217.827763939
1476,359853.069578617
1477,243713.163868863
1478,296535.395754626
1479,280684.463239855
1480,477029.404027033
1481,304787.076867341
1482,202417.79044555
1483,173813.995273211
1484,168277.273288285
1485,193407.725161028
1486,204830.243744881
1487,316416.266617324
1488,243957.4491308
1489,196771.641286441
1490,221474.02013001
1491,195210.319149001
1492,97347.1739760578
1493,186925.385960003
1494,285721.560516587
1495,289046.87801274
1496,216909.767398703
1497,190519.074613892
1498,168585.639575253
1499,165133.288275474
1500,154948.607151893
1501,176898.876367175
1502,162402.979077089
1503,280207.684152514
1504,252069.223918574
1505,226448.241806469
1506,189788.752401844
1507,245006.635185689
1508,184257.37258942
1509,161597.896664986
1510,141874.799666287
1511,144611.665731478
1512,176480.550844973
1513,147072.056327058
1514,141270.799320434
1515,199769.602761328
1516,159574.213725831
1517,174611.96938277
1518,137905.250480579
1519,212125.422623041
1520,125407.10123944
1521,122338.551871979
1522,182880.900281576
1523,110718.103621842
1524,120319.34933324
1525,120205.009586598
1526,111203.047639022
1527,111433.305396203
1528,158874.941638889
1529,134666.602112108
1530,217025.596930096
1531,101892.531187147
1532,103526.513692297
1533,151361.685065709
1534,123659.808459628
1535,145544.446995269
1536,110516.010809053
1537,62981.5363124337
1538,144750.880040584
1539,189952.182481092
1540,90763.2038745246
1541,130675.133007859
1542,128274.179265728
1543,175907.62194908
1544,91015.1983825279
1545,114242.159043509
1546,129302.425378469
1547,126823.568330653
1548,130119.367725232
1549,118319.549507872
1550,121564.081623514
1551,117685.324502428
1552,128808.930995725
1553,137762.793435223
1554,125167.594627558
1555,148882.108375954
1556,81956.3082814117
1557,103539.65381047
1558,110084.852191381
1559,55729.0728846943
1560,149241.001631952
1561,117000.357312485
1562,134638.843832609
1563,121342.646557495
1564,156357.980138493
1565,149885.857354994
1566,246694.592380828
1567,87544.5824551462
1568,224577.074068839
1569,112272.623963605
1570,148045.831419082
1571,124500.333519321
1572,143849.449513824
1573,241162.180945252
1574,125370.425494579
1575,239875.450180083
1576,249179.302695747
1577,180719.487365139
1578,145028.782102572
1579,144531.41203434
1580,192421.379804527
1581,151527.360135845
1582,133881.52630529
1583,296255.638536657
1584,225813.329034719
1585,138851.658930884
1586,83388.0873846734
1587,103994.961766483
1588,144579.177820303
1589,100699.68074359
1590,148162.254361293
1591,95247.7164432652
1592,116973.019374051
1593,142017.247634578
1594,128527.969497862
1595,109940.337429514
1596,207418.534593882
1597,160924.906168802
1598,203045.144927496
1599,185201.265041635
1600,175959.613685719
1601,69004.9199501476
1602,111064.253447345
1603,66997.2304544887
1604,237791.809138123
1605,259589.135577411
1606,181911.301332062
1607,178504.691789717
1608,222705.313490184
1609,189147.698302913
1610,151069.764151416
1611,146936.01813784
1612,163504.256022573
1613,164347.767613132
1614,121439.10627696
1615,88955.0415522125
1616,83350.2452603637
1617,98996.3202508903
1618,125609.759658936
1619,153680.401237968
1620,160487.559166912
1621,141074.646205944
1622,148547.344650264
1623,281950.26678379
1624,205565.433137417
1625,118102.010563975
1626,174410.740725998
1627,182684.288850101
1628,277140.92427161
1629,183147.825110735
1630,304749.405736967
1631,211392.346375462
1632,220807.956829767
1633,177828.650539416
1634,186665.532348727
1635,181849.114218736
1636,163172.226763989
1637,195169.316367876
1638,198403.235659011
1639,187563.437389443
1640,265882.338120219
1641,177158.64103401
1642,249817.610365629
1643,233672.245543269
1644,237204.451519482
1645,222447.499276217
1646,163285.872792638
1647,165584.116092208
1648,132581.987044832
1649,135468.856781705
1650,117474.683965382
1651,128391.252222161
1652,104328.380886177
1653,107676.491237425
1654,154757.181209503
1655,139279.090007732
1656,140582.764266084
1657,155760.483421085
1658,153581.286805524
1659,132896.22423473
1660,148190.903245336
1661,441513.626881593
1662,404063.65358189
1663,353700.69334896
1664,606853.081763467
1665,306346.536045893
1666,289641.182039814
1667,343309.960605256
1668,322390.530183193
1669,301126.756359663
1670,331504.521375738
1671,237522.620341849
1672,414991.885150627
1673,282438.270557011
1674,247727.564105585
1675,177245.150116772
1676,169957.789131006
1677,202980.000567548
1678,437231.891055069
1679,345724.194139863
1680,313574.813888138
1681,245307.844676214
1682,274073.168917819
1683,187645.488090217
1684,190948.114785538
1685,177260.081709994
1686,177826.251592298
1687,182165.878070395
1688,199803.017075137
1689,202261.270300581
1690,201196.480803888
1691,194721.06828704
1692,265519.11863831
1693,174679.485496747
1694,181404.52770644
1695,174609.693551788
1696,279284.351519135
1697,181107.257020552
1698,345485.049417205
1699,297598.153422731
1700,244873.307586166
1701,262226.079495011
1702,244986.096548599
1703,250361.743226069
1704,268495.453552406
1705,220903.051376018
1706,189477.255279349
1707,209009.467465504
1708,201905.673595027
1709,273134.628325775
1710,220644.744363843
1711,271165.863095581
1712,262817.762411128
1713,282736.670931748
1714,221494.99064738
1715,209061.594367846
1716,186186.109274289
1717,186836.095740278
1718,138816.195455055
1719,201909.795051506
1720,233134.881502699
1721,178109.738551403
1722,128256.21095742
1723,158703.342939328
1724,217517.470601159
1725,230861.032632222
1726,189803.026693621
1727,156626.607874731
1728,191687.428957403
1729,165725.148908685
1730,174839.689516225
1731,128514.200509539
1732,129604.628706327
1733,112634.925892189
1734,113413.731946994
1735,139315.362148578
1736,115060.003577428
1737,313035.585139585
1738,239468.191137465
1739,254960.216542735
1740,208947.858335593
1741,183833.122202414
1742,177035.989733708
1743,187010.491293073
1744,311113.747067592
1745,207745.543953932
1746,221044.480819394
1747,222725.645745522
1748,241910.537665073
1749,149809.243428622
1750,132673.680463738
1751,264261.334779594
1752,116238.051123025
1753,150544.887052651
1754,197592.913706093
1755,158496.3644434
1756,130080.316310203
1757,117382.255852806
1758,147676.668620488
