"Id","SalePrice"
1461,122952.646856602
1462,178310.449746107
1463,193794.266406443
1464,204870.690463177
1465,185617.190199287
1466,165342.970808686
1467,174748.364938454
1468,162667.133336019
1469,187877.905448469
1470,119252.203006899
1471,173580.173533667
1472,94736.2190492448
1473,102411.580679535
1474,147948.370707411
1475,119019.165453228
1476,361986.726123216
1477,261633.954609737
1478,298913.561342643
1479,284409.623351011
1480,536339.28545341
1481,319768.726555882
1482,214545.939952496
1483,175501.511254794
1484,163986.681331023
1485,190546.734312181
1486,190232.255404309
1487,336349.214566667
1488,222533.90082777
1489,203678.317625909
1490,247784.84571087
1491,196651.815074264
1492,88693.9806213086
1493,190772.798158138
1494,285000.122169813
1495,275055.935740687
1496,233965.235830597
1497,179688.645743575
1498,180427.292777591
1499,159236.292125405
1500,156355.508740745
1501,179508.448331202
1502,139398.810113889
1503,271484.751004006
1504,244977.205863476
1505,224597.534216051
1506,191365.197940007
1507,245816.897408044
1508,205680.61851436
1509,150190.212396773
1510,150152.9963066
1511,167281.592347059
1512,177268.687614799
1513,148064.898281838
1514,161498.760073165
1515,194925.237501713
1516,156406.021785716
1517,165127.398073192
1518,125902.980626553
1519,219115.058232607
1520,126642.667715301
1521,134548.665912868
1522,173229.892108275
1523,119064.97591384
1524,121452.65953237
1525,118427.709034863
1526,110390.431323299
1527,108585.709658246
1528,128782.926803907
1529,158950.021819497
1530,203515.317225402
1531,128361.261603474
1532,85292.2415837247
1533,149227.792038649
1534,89068.6676136931
1535,154840.700935221
1536,108134.424114894
1537,69760.0921265351
1538,159310.347837228
1539,211643.58771672
1540,83256.5247928063
1541,145119.581316228
1542,150490.309962123
1543,175588.543015714
1544,86913.4746746038
1545,119846.318954174
1546,127596.56895892
1547,136431.523654034
1548,134586.074363294
1549,119536.544852174
1550,141257.808265972
1551,108062.949115172
1552,142530.790286809
1553,140995.638875466
1554,107393.189530799
1555,163123.152319643
1556,75422.6491528036
1557,126253.202466515
1558,109584.688260557
1559,91685.5689141316
1560,124213.667037447
1561,136189.275132892
1562,137872.156572002
1563,121266.839279016
1564,162274.099712133
1565,148937.264544184
1566,240235.171780789
1567,80784.3434634102
1568,245843.145929182
1569,133826.667018162
1570,136332.689932977
1571,120018.959423041
1572,152108.874398901
1573,239222.238672717
1574,128791.391710645
1575,247996.099781883
1576,227614.507749168
1577,187027.137772139
1578,136766.591944218
1579,143582.326735884
1580,196481.251669856
1581,154208.500870411
1582,122479.630629281
1583,312481.067464227
1584,219815.812076618
1585,136323.793280015
1586,80802.6121445112
1587,111986.411698977
1588,159939.421999417
1589,104706.414232746
1590,130030.415610305
1591,96933.5727689043
1592,125786.709892379
1593,122491.904861281
1594,141766.189778729
1595,139367.289721193
1596,214843.167214088
1597,210886.825719141
1598,239560.57049758
1599,183672.252069023
1600,169651.152598515
1601,68435.4907541334
1602,116058.233576221
1603,57840.7979092842
1604,269732.651334264
1605,234608.60962253
1606,161768.399644523
1607,156611.1939792
1608,228814.616258742
1609,177086.478599262
1610,153096.311896271
1611,131945.161332098
1612,172215.021649381
1613,173910.939665569
1614,125050.237566945
1615,87896.279306253
1616,76757.611341872
1617,91340.9870830381
1618,132819.169466521
1619,134895.388022265
1620,171141.874658992
1621,128708.497234695
1622,141188.737454234
1623,256245.403874063
1624,196620.994528916
1625,116868.328611047
1626,176514.191289188
1627,196437.66964799
1628,278846.545355363
1629,179595.439860214
1630,377794.691461234
1631,241313.69270558
1632,252636.843726135
1633,169802.200299286
1634,183665.616010581
1635,173271.596862552
1636,144011.943499062
1637,203113.656611868
1638,179641.781769479
1639,183449.738567986
1640,241375.630781789
1641,181461.054204782
1642,243254.372814857
1643,218477.722152489
1644,231459.466417237
1645,229196.283326049
1646,165362.560534508
1647,155898.41892802
1648,124853.827589621
1649,136319.131573739
1650,117910.847639537
1651,117640.888140384
1652,96220.8933544451
1653,103192.921453364
1654,140626.825680549
1655,136765.078379787
1656,136898.052075115
1657,149607.06098682
1658,146117.346322595
1659,128125.201943577
1660,161095.553417221
1661,450408.505234986
1662,426959.527696975
1663,401597.37657188
1664,598908.938419535
1665,320584.629755354
1666,312517.865216582
1667,381485.193586069
1668,356372.698573456
1669,298541.556931497
1670,352454.067630045
1671,269941.047952544
1672,452138.265477996
1673,290827.588109915
1674,240286.14625235
1675,196102.227472568
1676,193385.111543761
1677,235813.727526603
1678,468486.155409677
1679,394604.562731308
1680,349884.821622488
1681,255695.102717512
1682,306820.546007892
1683,184939.038080282
1684,168874.731712173
1685,166175.275812984
1686,167341.605980849
1687,173109.384625021
1688,182845.802367361
1689,189323.103908079
1690,191582.201150435
1691,180895.318242162
1692,249569.497238527
1693,165610.919369132
1694,183505.5807939
1695,166546.367861303
1696,282329.650882646
1697,175331.53400938
1698,352423.048255426
1699,325772.066789676
1700,254833.154605474
1701,259208.967195356
1702,252942.234777537
1703,247144.8665602
1704,265189.266820077
1705,224208.854559524
1706,412622.181646979
1707,214353.916706536
1708,210150.81854916
1709,280806.536750463
1710,225508.09954467
1711,272685.540736751
1712,266474.699183873
1713,274319.479719543
1714,224902.751529176
1715,206806.951511603
1716,175770.886197487
1717,172820.146020219
1718,132577.475641428
1719,205083.132840963
1720,233300.275577688
1721,147382.686477862
1722,117586.817248459
1723,151680.816550781
1724,211341.021943089
1725,248290.570749552
1726,179340.65676501
1727,153979.331363358
1728,159940.849521198
1729,167680.342641445
1730,152368.517297586
1731,114107.831051299
1732,126755.467104932
1733,109662.379065668
1734,115134.821196416
1735,108106.425619243
1736,112698.598939348
1737,319218.458151808
1738,253582.348096685
1739,235960.662072629
1740,229931.366637099
1741,204193.031436564
1742,170870.672011953
1743,167327.082374082
1744,360998.665165192
1745,202840.718199504
1746,191316.930425791
1747,227021.302780101
1748,221331.20857727
1749,140483.29288224
1750,124886.138118304
1751,233380.572344259
1752,116176.082188983
1753,145475.156204421
1754,212153.204895949
1755,164165.836514012
1756,125935.383297494
1757,119635.031439951
1758,141096.759510706
1759,170034.656719904
1760,160602.560662669
1761,150022.545378463
1762,173092.458647275
1763,179643.674688672
1764,112542.792083515
1765,136674.771871818
1766,194384.443431488
1767,233527.662279514
1768,145653.648535512
1769,165795.862700152
1770,141544.174445152
1771,119643.346322244
1772,132137.855943793
1773,127823.352381238
1774,141180.430103056
1775,140062.363375051
1776,136614.901068745
1777,106945.202707509
1778,126161.474025862
1779,119665.670379562
1780,174177.489412192
1781,120735.347585991
1782,89551.3488459938
1783,147801.251437054
1784,118860.495714858
1785,118344.335964322
1786,140454.370483335
1787,164010.397270324
1788,71242.8547778069
1789,95453.2290731859
1790,80152.0585337036
1791,182594.86375585
1792,154535.411502422
1793,135023.934677811
1794,147030.895588426
1795,130264.583816084
1796,113548.970963383
1797,111344.396865455
1798,113655.863812657
1799,99392.6113727598
1800,119960.145399824
1801,137500.385876502
1802,126797.740884575
1803,145796.371629737
1804,140414.199090365
1805,125602.15465825
1806,106618.822257491
1807,122499.099550623
1808,111515.608631409
1809,121191.850727566
1810,138856.633621506
1811,91904.1337895325
1812,103608.749087748
1813,137561.816877215
1814,94621.8763861099
1815,56419.6133163721
1816,93957.9583753258
1817,117367.142702694
1818,150683.785975778
1819,125563.298343013
1820,42014.5707718479
1821,106853.708924411
1822,141296.066705097
1823,38041.2613195632
1824,123623.079712574
1825,137819.530306913
1826,100656.09108193
1827,106177.601947451
1828,112441.975651456
1829,101139.988766932
1830,147671.151353926
1831,143372.190213493
1832,103593.61537136
1833,151377.643852288
1834,118962.51854886
1835,121989.949792755
1836,138991.876053563
1837,83158.7105277676
1838,134091.033580594
1839,102818.556596275
1840,141462.139426598
1841,135092.674440304
1842,99744.2669914289
1843,132111.82585847
1844,132882.990810966
1845,146729.461300977
1846,153865.633719457
1847,168743.203299048
1848,72572.9692439462
1849,103306.53528455
1850,120911.787354515
1851,133443.565156834
1852,125821.204607285
1853,120003.142001948
1854,160909.699289064
1855,152543.072148864
1856,215701.600478757
1857,147330.542094378
1858,141385.068663736
1859,114973.08029721
1860,142230.608308121
1861,115395.99435155
1862,344356.602729178
1863,321423.019052002
1864,321559.115143662
1865,351959.671163593
1866,339824.774783405
1867,227454.120255337
1868,278189.4491652
1869,192599.971520012
1870,229410.864394982
1871,241511.055041792
1872,167264.690321159
1873,235238.19359711
1874,167014.602832069
1875,207180.43679989
1876,204283.005303758
1877,205257.433673058
1878,205229.707139824
1879,134309.770603716
1880,135614.18600424
1881,238485.94444952
1882,244632.747621119
1883,179877.974509926
1884,208615.227682301
1885,233065.56805762
1886,280759.182965284
1887,213056.385663071
1888,257523.319457574
1889,166228.987260965
1890,107184.348398798
1891,119987.686093851
1892,95737.4480492327
1893,144831.841288343
1894,121552.862458849
1895,141097.235737536
1896,125563.955306037
1897,107271.600114053
1898,125635.188895007
1899,150453.162293657
1900,119223.522766679
1901,178719.846797907
1902,165533.002283334
1903,214934.095200158
1904,151933.030145933
1905,207029.941816384
1906,124452.962802038
1907,219279.287342593
1908,113514.648409868
1909,131801.644818178
1910,122303.316360955
1911,231288.080484607
1912,347289.482599006
1913,138064.256817536
1914,48189.3704432353
1915,301309.304065971
1916,79268.1142784042
1917,238336.70152077
1918,132304.715363045
1919,153195.477700407
1920,166324.202629634
1921,406025.500361462
1922,333131.649974743
1923,213688.310730789
1924,244009.012089695
1925,193965.648746292
1926,375938.84514381
1927,132448.136800254
1928,158545.641986767
1929,120692.126175168
1930,121194.917555341
1931,134118.099026257
1932,141895.304925748
1933,205172.613154501
1934,188914.481529291
1935,173618.804851212
1936,196702.009326052
1937,181505.666153621
1938,172132.059376416
1939,271342.943212388
1940,182912.59865434
1941,168068.713678854
1942,179506.783068229
1943,224613.778211412
1944,370702.745462041
1945,408860.892465977
1946,162644.514866247
1947,307094.562091303
1948,171401.94426756
1949,242132.421597874
1950,194626.492205113
1951,239975.886868022
1952,212217.88357762
1953,168633.528613976
1954,182791.042465986
1955,130118.874250126
1956,321129.361936869
1957,150896.825051102
1958,276779.853930267
1959,140537.733723149
1960,111560.297481288
1961,117762.643479761
1962,93004.7189286768
1963,107378.616383251
1964,108062.182651245
1965,148118.379463271
1966,142014.478957302
1967,283956.555109403
1968,413350.959646377
1969,377123.391769027
1970,429951.179335444
1971,473651.623313812
1972,374819.479331687
1973,258345.225625248
1974,333887.172957917
1975,337261.192733386
1976,278740.283177169
1977,364919.469279016
1978,352842.619033849
1979,348251.627802527
1980,218345.859089209
1981,372712.549773904
1982,217644.324647357
1983,200302.816799118
1984,165844.189009932
1985,234012.67627868
1986,211638.945271931
1987,183795.212055982
1988,171725.240264545
1989,184599.140126484
1990,208410.10386485
1991,249401.652431547
1992,218503.456437168
1993,161007.157943621
1994,230096.216181134
1995,183635.753238315
1996,265310.018565693
1997,306858.892600984
1998,317716.362764135
1999,267288.549214473
2000,323594.084655973
2001,259613.460675543
2002,235210.017311003
2003,243333.676406844
2004,269524.890568009
2005,220054.957976683
2006,235792.136795333
2007,243097.027507664
2008,240231.889556883
2009,209072.517443836
2010,194884.776496607
2011,133983.372914819
2012,166616.129063085
2013,180479.495783266
2014,180418.898770605
2015,203437.959399182
2016,195635.334537655
2017,185531.62194824
2018,112711.421624645
2019,138015.819699293
2020,92088.9470599266
2021,96352.8205178768
2022,212752.178141939
2023,146332.33086943
2024,271914.917340099
2025,348194.423132794
2026,181554.145317234
2027,160709.724903582
2028,145790.797338697
2029,169181.433211759
2030,277644.802565701
2031,238913.797741349
2032,247470.243952774
2033,260718.991168967
2034,171231.006057956
2035,240738.234363868
2036,194927.68779881
2037,220559.742944194
2038,309967.890510248
2039,223246.222060691
2040,284856.707635359
2041,321947.807334461
2042,205675.441497939
2043,181267.881674781
2044,166796.515276737
