"Id","SalePrice"
1461,122684.287869985
1462,154610.956261104
1463,157451.889068102
1464,176082.876061096
1465,245312.304178761
1466,178440.891570576
1467,157935.411349392
1468,169813.12495618
1469,185065.650442092
1470,108592.990465338
1471,174400.50646385
1472,103167.685076939
1473,94196.9430215679
1474,150155.483659344
1475,143783.50385415
1476,367201.082571111
1477,265467.771272285
1478,311069.983242913
1479,285432.579240709
1480,403562.849945315
1481,319144.397718325
1482,253688.714298328
1483,163681.20956551
1484,175383.120583107
1485,186665.49481327
1486,204989.414223937
1487,319921.148548878
1488,236970.786222586
1489,190803.856801092
1490,180928.015227843
1491,196141.331200194
1492,130759.941767308
1493,162651.082544458
1494,309577.73356825
1495,299725.050357916
1496,204725.834554215
1497,215239.681068816
1498,189910.123250726
1499,189910.123250726
1500,170304.037428455
1501,183016.448271418
1502,184057.94107452
1503,226279.033076018
1504,253136.375140991
1505,204939.545489812
1506,183157.024878653
1507,217905.311562509
1508,186143.089459863
1509,174574.22704321
1510,133921.684491598
1511,133120.662941912
1512,143993.418249969
1513,173685.26793269
1514,152418.47136564
1515,184531.950932347
1516,164041.881990246
1517,146713.831778747
1518,147567.570441792
1519,181028.406864818
1520,130848.580595424
1521,133016.535705243
1522,165072.015642169
1523,122276.789229104
1524,128179.898939734
1525,125140.590090948
1526,125663.940127173
1527,111550.00531241
1528,150433.965805063
1529,131945.311935999
1530,157295.653509603
1531,112920.531615518
1532,100303.536364579
1533,111653.971276895
1534,122574.623563147
1535,120301.806745651
1536,108722.555513847
1537,68443.3798720777
1538,168611.087599155
1539,202492.262400715
1540,141528.975098723
1541,129780.310229431
1542,130648.931160982
1543,186450.628249021
1544,93058.6553290654
1545,129757.621252845
1546,131941.911594792
1547,125341.359045784
1548,139734.707878499
1549,112540.777338567
1550,128084.50934114
1551,116861.214419779
1552,116450.112081393
1553,132862.975703011
1554,124930.932447784
1555,180723.422791663
1556,160666.498301677
1557,118138.608251915
1558,117547.07369965
1559,119323.007655676
1560,127355.112794675
1561,140198.380665324
1562,123498.413944408
1563,122599.740337871
1564,140006.720856965
1565,142474.984840547
1566,217804.691653637
1567,105889.795956331
1568,220332.848781672
1569,102390.304744826
1570,126982.732204427
1571,112904.430113384
1572,115729.701489833
1573,160069.750057871
1574,119596.388910456
1575,184913.202961517
1576,180870.137055706
1577,187108.348476353
1578,164788.172864603
1579,138094.958109347
1580,211511.796188599
1581,140309.759526304
1582,134926.090009913
1583,256527.42814277
1584,235139.789283998
1585,150773.613680258
1586,79501.915175765
1587,110421.717742942
1588,116456.449187343
1589,101426.877003016
1590,127713.503609347
1591,97281.0640189144
1592,115217.117390277
1593,115631.245883805
1594,145712.359645208
1595,126890.897730574
1596,239102.06192329
1597,190882.075389875
1598,210909.342334582
1599,157903.241125793
1600,164503.804712983
1601,57728.72427242
1602,107454.959920088
1603,81445.2285484575
1604,237037.674690701
1605,238268.74677649
1606,159508.986172539
1607,194633.465434632
1608,206735.077616299
1609,199738.258876609
1610,167383.674940434
1611,140930.516608308
1612,147166.670035345
1613,143902.193729616
1614,99455.01083633
1615,91807.3679679927
1616,91807.3679679927
1617,91807.3679679927
1618,127299.291557545
1619,125945.171391998
1620,191124.189279863
1621,141298.593955604
1622,149059.67335384
1623,231348.39023451
1624,182299.017154388
1625,137595.512428867
1626,158903.926171496
1627,176266.68694294
1628,266340.046645387
1629,199451.392549995
1630,339166.255696515
1631,258314.448895071
1632,276152.058879636
1633,187055.414134055
1634,177558.746932877
1635,172087.179034108
1636,158059.045436453
1637,170489.706794219
1638,218403.512139744
1639,175762.1669403
1640,256940.656730552
1641,177420.363665658
1642,227002.889412057
1643,254858.913482005
1644,250705.1240239
1645,154120.417967029
1646,152074.08130302
1647,174654.175060623
1648,132117.504631106
1649,127712.677493363
1650,108084.33618266
1651,108084.33618266
1652,103167.685076939
1653,103167.685076939
1654,153802.333093632
1655,152235.978325912
1656,150155.483659344
1657,153802.333093632
1658,150155.483659344
1659,143783.50385415
1660,130065.940105195
1661,411642.713649372
1662,402931.76159795
1663,338325.04471533
1664,451668.982105119
1665,314168.567559433
1666,282470.017325384
1667,342430.725780866
1668,314742.716854688
1669,297810.775123709
1670,320124.464887789
1671,249504.835115432
1672,378678.762932236
1673,331878.539537721
1674,269795.772940658
1675,199590.246672759
1676,196901.386352904
1677,224667.655545365
1678,430728.266780169
1679,315009.204169072
1680,326533.781416746
1681,292041.408545309
1682,277359.331697787
1683,227438.873776323
1684,190701.002385383
1685,170924.077615235
1686,178847.867309771
1687,186665.49481327
1688,199555.46789955
1689,197690.393245426
1690,192349.562907098
1691,185113.928521435
1692,247646.077564299
1693,186665.49481327
1694,171997.429384546
1695,189412.094009408
1696,238407.735359806
1697,189412.094009408
1698,338110.168887337
1699,287323.892357463
1700,255119.669386085
1701,300272.803838699
1702,243296.607077533
1703,240897.019312248
1704,243677.668260378
1705,227106.847661009
1706,336884.725384024
1707,201967.788095739
1708,200184.570992892
1709,262260.492066832
1710,228056.630436238
1711,249661.017531561
1712,252345.28890659
1713,214231.489056524
1714,208226.417088571
