"Id","SalePrice"
1461,140382.896194933
1462,165276.714515517
1463,147634.88127464
1464,165152.438222816
1465,192840.152283546
1466,168389.094734447
1467,157916.434267326
1468,168557.953484597
1469,162670.61394405
1470,117525.208055923
1471,209175.073249718
1472,97855.8517532197
1473,117784.004191846
1474,161571.127666121
1475,166249.663610294
1476,273248.456455538
1477,241461.62670121
1478,246370.843676598
1479,270827.329508998
1480,433498.097408708
1481,287986.658167773
1482,205566.225921656
1483,153868.361358138
1484,175918.313829918
1485,171823.112314394
1486,190038.072060213
1487,411589.983274085
1488,257812.183357287
1489,176640.748721409
1490,187753.02932084
1491,199804.867623713
1492,108135.570056163
1493,166082.244484124
1494,301162.396395428
1495,312944.731421485
1496,213042.127240166
1497,153678.335669388
1498,152542.421841692
1499,132069.594488124
1500,147596.812523847
1501,165890.754259659
1502,128322.274008799
1503,293218.441286215
1504,228238.82364463
1505,211872.627321216
1506,184576.965751881
1507,258383.210734967
1508,214742.227982846
1509,160701.164000026
1510,140928.527836209
1511,154146.081737269
1512,168121.245388749
1513,167209.288581803
1514,181894.558559211
1515,176852.170013779
1516,157441.290072746
1517,148766.194147616
1518,128984.383311845
1519,210207.992185268
1520,133644.527142143
1521,142303.003364409
1522,171764.659558626
1523,92194.8575632616
1524,113914.008809168
1525,135403.451192726
1526,137230.338168552
1527,108527.610871943
1528,148064.4695156
1529,142855.219883142
1530,159646.321532351
1531,110637.726459382
1532,115931.591606446
1533,147393.082800861
1534,120731.144538946
1535,158017.814007859
1536,131028.441483153
1537,94867.2348348167
1538,193819.08466548
1539,174720.154196576
1540,146388.665703479
1541,159200.793501977
1542,146081.54246751
1543,224270.115144538
1544,83205.2006092345
1545,137323.494229829
1546,118379.361991222
1547,142542.34428849
1548,151610.552181683
1549,110214.913949687
1550,128116.123697667
1551,144908.838002997
1552,118094.284026479
1553,150832.21988752
1554,139650.412880065
1555,165756.024494167
1556,119152.701407027
1557,148268.054574616
1558,129671.501416531
1559,122530.833586803
1560,169229.852833403
1561,147148.817862425
1562,125620.349157918
1563,127278.74682709
1564,158967.075883826
1565,123205.422203227
1566,224401.339814334
1567,106191.743626401
