"Id","SalePrice"
"1461",130871.998310574
"1462",154172.862041886
"1463",179898.929561409
"1464",184286.719813925
"1465",192068.992691235
"1466",181789.167195611
"1467",168733.056523496
"1468",174828.778255692
"1469",182113.008021903
"1470",121063.608098925
"1471",187595.204865225
"1472",91414.2619128815
"1473",94174.8923195996
"1474",149999.502841243
"1475",126403.31683473
"1476",360880.986647752
"1477",253206.422924472
"1478",300655.195325876
"1479",292176.609061278
"1480",484425.256360537
"1481",323878.56932024
"1482",207963.621548817
"1483",180971.36205135
"1484",165069.57565522
"1485",169863.115427752
"1486",203179.052008628
"1487",344247.432498735
"1488",245054.672906943
"1489",205743.982317956
"1490",209382.749737299
"1491",186167.812140009
"1492",115741.048888633
"1493",167358.506374993
"1494",290486.216723865
"1495",296012.28392962
"1496",225510.144087723
"1497",184214.942335319
"1498",153916.045993067
"1499",153935.102277522
"1500",160255.088143988
"1501",173556.740412255
"1502",144708.735667241
"1503",275825.770050585
"1504",235269.790797728
"1505",224180.145384034
"1506",185639.202419454
"1507",246920.315126094
"1508",188834.002241149
"1509",166425.423936356
"1510",147144.795636076
"1511",148352.143771355
"1512",166640.569218194
"1513",150869.070532757
"1514",158045.443914872
"1515",180462.36088471
"1516",142349.077899228
"1517",153517.54834705
"1518",129919.365267839
"1519",204247.772692844
"1520",136898.967854697
"1521",143509.256902997
"1522",161347.733566148
"1523",121339.655339934
"1524",124827.365261929
"1525",126687.642800974
"1526",128188.982665799
"1527",113344.341050506
"1528",130577.710732842
"1529",141796.33449383
"1530",163374.784595262
"1531",122156.969224334
"1532",101528.444801999
"1533",146954.095016644
"1534",119290.847588237
"1535",150161.371618709
"1536",121710.044722331
"1537",88165.9246997515
"1538",151040.54074833
"1539",187849.780291457
"1540",111126.409619033
"1541",147615.084955199
"1542",145258.58154123
"1543",190986.341142096
"1544",89472.1716148802
"1545",101299.1411967
"1546",120045.782276839
"1547",131238.103467735
"1548",132125.553734181
"1549",113986.433475314
"1550",145339.472576631
"1551",118807.384668607
"1552",129253.313771482
"1553",129400.475342127
"1554",111484.686297789
"1555",181303.523195204
"1556",114167.464039606
"1557",128429.260631458
"1558",95141.1956246398
"1559",115565.161330571
"1560",146208.721736796
"1561",136924.814167183
"1562",126513.139481346
"1563",117649.591430429
"1564",150605.452564218
"1565",153329.786470101
"1566",224253.357640446
"1567",87654.3466414989
"1568",222693.995977092
"1569",136230.860833941
"1570",128089.208004703
"1571",119693.248045058
"1572",142798.03100853
"1573",215714.660050477
"1574",112141.75454813
"1575",203465.806933391
"1576",223621.064101723
"1577",197385.445642152
"1578",148935.222820468
"1579",144170.762328658
"1580",191839.846124827
"1581",139164.75680927
"1582",127443.447111535
"1583",320599.436840128
"1584",230897.111179917
"1585",138809.582464899
"1586",72477.4893141313
"1587",100089.539327742
"1588",143641.013183696
"1589",104243.274089615
"1590",130370.972911472
"1591",102546.653867628
"1592",132184.175018248
"1593",117935.212918065
"1594",136362.69972702
"1595",120532.115705116
"1596",230702.184273673
"1597",180492.471686084
"1598",178211.321227906
"1599",163794.022580597
"1600",170772.383165463
"1601",63170.1489770365
"1602",112762.395153443
"1603",92854.9111838246
"1604",267711.137161232
"1605",233898.748284128
"1606",170777.532368864
"1607",164339.498958235
"1608",205633.717832784
"1609",183261.679087539
"1610",161060.294694505
"1611",152570.127751626
"1612",173315.513392624
"1613",162898.557587508
"1614",128171.432949882
"1615",87157.8667835436
"1616",79810.0157377419
"1617",86868.3096341972
"1618",124703.695314862
"1619",127633.146948664
"1620",160211.100106174
"1621",149204.631661488
"1622",144589.712313706
"1623",254658.766975532
"1624",202429.179146142
"1625",124100.91486249
"1626",164580.954271122
"1627",182844.298783826
"1628",260154.25981933
"1629",173805.306095212
"1630",342124.445102928
"1631",204784.867338363
"1632",247762.730268321
"1633",167738.369355326
"1634",183124.74123406
"1635",178187.331758112
"1636",166797.67836006
"1637",187437.616549876
"1638",202713.742812797
"1639",185568.272298717
"1640",245536.08361435
"1641",182190.741215802
"1642",233453.595728587
"1643",230018.791249657
"1644",228431.242431024
"1645",185511.274156355
"1646",160427.516186737
"1647",162284.003787598
"1648",141778.726319486
"1649",136035.647753678
"1650",118439.706573381
"1651",121977.018658607
