"Id","SalePrice"
1461,117497.851931759
1462,155798.299282715
1463,177801.214785761
1464,200870.600167751
1465,229317.148254098
1466,171250.059240354
1467,193382.641055761
1468,165167.342765006
1469,195187.599134881
1470,116939.042716184
1471,189763.329102682
1472,95912.2443265328
1473,92826.5585510417
1474,153123.453963558
1475,118986.31418621
1476,348719.991514139
1477,259673.246035133
1478,317716.205783051
1479,312906.117182324
1480,494715.336996643
1481,342037.662552501
1482,241754.782168102
1483,175044.522855258
1484,173224.633977833
1485,178278.704196244
1486,195142.984739138
1487,309249.568186118
1488,246509.342683852
1489,185115.334666132
1490,205894.175551918
1491,180350.219908448
1492,98741.6121151285
1493,176884.264873787
1494,286207.139949915
1495,296450.121606738
1496,221732.876926526
1497,196499.549349665
1498,179407.733363384
1499,179407.733363384
1500,169711.711521952
1501,185153.643072547
1502,171282.140293851
1503,258822.780753026
1504,240681.414254737
1505,220971.892470266
1506,206180.574865457
1507,230688.429993997
1508,185893.775439784
1509,167630.879254115
1510,138920.031126338
1511,141739.145447324
1512,171312.157663093
1513,148717.050838315
1514,162089.597181885
1515,206542.636960897
1516,154517.647255622
1517,163078.761640283
1518,152880.425051708
1519,201741.180929601
1520,126481.104695731
1521,126098.872550068
1522,161205.522450455
1523,109931.205154622
1524,131077.305971506
1525,119759.228356317
1526,114605.898827027
1527,105227.274961065
1528,153639.781595461
1529,141553.292914935
1530,183244.108615207
1531,107276.962589575
1532,101518.655738296
1533,152354.250517353
1534,121715.169569485
1535,143664.315432633
1536,109533.218681595
1537,61985.2423706658
1538,157628.329500104
1539,183286.766240242
1540,103680.513934506
1541,136780.475851253
1542,142872.020009738
1543,192359.493648798
1544,101414.946603498
1545,134330.237997467
1546,131868.844591746
1547,130900.224492436
1548,148130.406103418
1549,124561.78757627
1550,131212.697128134
1551,111768.162639823
1552,117194.759376159
1553,122074.454886772
1554,122702.86293837
1555,169038.048277259
1556,102359.551382335
1557,104129.495467951
1558,106603.873869428
1559,85062.9829046528
1560,142358.678185739
1561,137672.145616704
1562,128895.957022947
1563,115034.003845155
1564,155681.046936818
1565,136469.850854017
1566,239534.989380766
1567,84974.285126089
1568,219148.483547782
1569,105198.839420952
1570,131325.469827432
1571,117617.885588317
1572,136542.195858803
1573,199206.436089297
1574,115626.576347057
1575,191656.575237762
1576,241291.884793158
1577,192447.014475004
1578,141497.989721923
1579,143135.512939476
1580,201399.419432075
1581,158043.262698195
1582,139184.923963011
1583,298927.186022333
1584,213797.962754337
1585,150524.042523486
1586,75724.4696669052
1587,101339.910553899
1588,135554.726488146
1589,102878.696155902
1590,139746.008987013
1591,91039.3856579864
1592,122889.501991315
1593,124721.121190593
1594,148714.017510594
1595,95249.1948204845
1596,237973.8535376
1597,213887.79787054
1598,216896.504278015
1599,156674.492348556
1600,159226.493084332
1601,66266.2823267879
1602,98962.8101947499
1603,82650.7305154918
1604,266856.516840667
1605,238452.502934305
1606,178646.232780354
1607,201718.760439608
1608,227798.811572149
1609,186847.871314131
1610,152510.350185663
1611,134643.112077195
1612,157662.660246967
1613,150041.37259928
1614,106801.117075425
1615,96317.2028910451
1616,74730.794733232
1617,94271.4244084363
1618,129477.371858632
1619,136149.198367725
1620,161282.975919453
1621,135159.799898158
1622,134919.042833618
1623,234651.089717833
1624,188560.885876266
1625,116662.93571483
1626,163358.394958265
1627,189538.273760166
1628,287773.163350102
1629,187441.11688727
1630,383805.065890943
1631,251390.78742345
1632,274677.764009827
1633,175939.817613584
1634,191885.016359349
1635,177130.25724815
1636,160080.7989126
1637,200436.561490299
1638,192618.591152789
1639,182143.766002744
1640,272144.80692573
1641,174427.712584192
1642,227191.591673822
1643,226974.675839656
1644,239337.737693519
1645,190579.961376752
1646,154733.087170029
1647,161454.922967618
1648,131584.673278662
1649,141502.800330259
1650,123038.828131345
1651,130790.624075127
1652,99333.1322465264
1653,101954.988375881
1654,147427.296634104
1655,142481.528006316
1656,145163.840575017
1657,148187.648966302
1658,145537.698463547
1659,128876.665997352
1660,147690.523937949
1661,435625.946543148
1662,402691.404837515
1663,367320.344935014
