"Id","SalePrice"
1461,129269.048800482
1462,156045.88079429
1463,185654.420954572
1464,182712.345786361
1465,203173.431723299
1466,177982.688468284
1467,167453.695133744
1468,174701.374206986
1469,182781.820544625
1470,113899.079397184
1471,197804.726694884
1472,96791.6191777381
1473,88328.0095539754
1474,156153.840605693
1475,124337.609501923
1476,366831.545801596
1477,246833.00270904
1478,284551.493337636
1479,265212.000166314
1480,465189.305448407
1481,319239.517215325
1482,213439.928212143
1483,183751.13917713
1484,177319.940897098
1485,171348.170095639
1486,198217.937279166
1487,326008.365296915
1488,254324.830978254
1489,197606.148205989
1490,213854.889196373
1491,192374.665692066
1492,104902.265236809
1493,173106.667441501
1494,302784.506336126
1495,307797.136866447
1496,226242.245563218
1497,182766.256052068
1498,156628.887097876
1499,155733.897907527
1500,158445.652783235
1501,174570.362856833
1502,155416.712145699
1503,262601.195220356
1504,241790.073477428
1505,213068.880601441
1506,199366.930631249
1507,281542.870638778
1508,203543.247413872
1509,168615.288326512
1510,138908.705774575
1511,141836.998550007
1512,178576.379780009
1513,164740.29955828
1514,143103.090071705
1515,194374.655456547
1516,139145.245491112
1517,152844.681823194
1518,132405.596770694
1519,214420.003880696
1520,132146.745581161
1521,143001.265362785
1522,165278.8321475
1523,117617.743057179
1524,126405.417041038
1525,127995.128124204
1526,126942.044774664
1527,110412.924925408
1528,136969.592271833
1529,141917.508618416
1530,169046.002839735
1531,128326.897389421
1532,98664.8796217022
1533,148057.218924616
1534,123747.247626028
1535,150085.309184055
1536,109949.146790382
1537,86653.9775899295
1538,158817.862432216
1539,166182.601310008
1540,120704.111960651
1541,154054.494734181
1542,146284.915099575
1543,216814.470105355
1544,83888.8963617805
1545,101626.947795538
1546,126891.462340591
1547,130171.399714068
1548,134708.790146183
1549,114373.745708129
1550,135249.453198841
1551,114428.493624262
1552,129521.574391651
1553,130142.300035312
1554,120983.181806699
1555,168882.26065908
1556,101174.894841193
1557,118879.275739151
1558,103514.952364737
1559,106801.637714931
1560,153518.240073616
1561,135383.118834142
1562,127795.211347599
1563,110951.544016699
1564,167268.525900035
1565,152039.636939754
1566,232964.029509684
1567,84963.9942342894
1568,221726.988517886
1569,132279.567557677
1570,140832.603137194
1571,124263.025863162
1572,146122.859031979
1573,223379.557781995
1574,131195.787359354
1575,175148.929600305
1576,231231.797412366
1577,187294.887266733
1578,147454.126974327
1579,143518.918643199
1580,192900.194624334
1581,136468.333035751
1582,126887.388591588
1583,346622.727429691
1584,237987.923517425
1585,141086.794962546
1586,76972.2860055005
1587,101442.823901557
1588,145379.265374165
1589,103176.078883701
1590,141639.2252061
1591,106575.829210001
1592,137506.133290884
1593,109467.295469689
1594,127692.438491736
1595,116976.607792366
1596,247924.925860068
1597,156946.707650256
1598,177773.052031684
1599,157877.875960501
1600,178547.284250137
1601,67079.7479323848
1602,115787.365097136
1603,109261.483623091
1604,275639.969180822
1605,248958.114350483
1606,168122.363295147
1607,171637.483554574
1608,200182.909308611
1609,180461.126560723
1610,169843.178200419
1611,141400.329182703
1612,194927.205741779
1613,186145.532047259
1614,126186.184209936
1615,84934.4152700452
1616,86273.4392018934
1617,91363.3664259297
1618,127224.125279463
1619,130703.743537936
1620,195687.669811915
1621,150144.811668729
1622,145090.63215449
1623,271469.142065453
1624,220290.745392162
1625,127099.190752026
1626,161239.191964191
1627,185654.420954572
1628,278953.091593547
1629,172234.83428727
1630,344619.806891094
1631,251458.636167895
1632,267299.245523746
1633,169939.191563317
1634,180299.903484683
1635,177971.057634899
1636,169082.914464328
1637,182373.872178675
1638,202158.852173637
1639,185799.57630113
1640,262797.006686908
