"Id","SalePrice"
1461,131120.391834117
1462,153826.761919071
1463,190169.565699021
1464,204611.67694981
1465,198959.791339587
1466,194950.258997288
1467,162424.898111725
1468,180179.193397316
1469,165605.047433739
1470,138973.177193359
1471,196530.936777676
1472,99273.5142376772
1473,100885.088589627
1474,139993.93098295
1475,142470.41445531
1476,372638.499198777
1477,226985.018546853
1478,294703.941116116
1479,278117.4129324
1480,363724.337038492
1481,312568.721001173
1482,191660.513909753
1483,180210.041039119
1484,192083.883366517
1485,170519.180935806
1486,186053.763674291
1487,306842.634584208
1488,220054.580881289
1489,225630.501135005
1490,228919.805804839
1491,204903.076151073
1492,101151.029061382
1493,154680.408607752
1494,284709.308678181
1495,246972.174719354
1496,185176.570794992
1497,159750.249752366
1498,161596.072937563
1499,161905.566126666
1500,160902.023515086
1501,169350.416795486
1502,170145.481091995
1503,229408.511349474
1504,241752.107563275
1505,216493.462518626
1506,170835.398554207
1507,252321.727186503
1508,180261.056736388
1509,172667.743809601
1510,152070.771503853
1511,127831.331801997
1512,169904.751824448
1513,158337.528730409
1514,139026.424704434
1515,160670.895511567
1516,126689.116328915
1517,138090.352486371
1518,130797.512945862
1519,223900.820677675
1520,143382.848599926
1521,143183.840787397
1522,145948.537217625
1523,123282.137691358
1524,115934.302371628
1525,121704.194807155
1526,120384.898760646
1527,105535.230009929
1528,113796.287300067
1529,135030.284271893
1530,152273.184382955
1531,114674.225561654
1532,97881.7502145543
1533,115395.896180615
1534,122738.186904954
1535,111083.799934972
1536,124673.551309385
1537,87126.6320205577
1538,137188.713873892
1539,136611.424596227
1540,96659.9126635417
1541,120598.323445944
1542,120502.985150398
1543,162550.176315183
1544,99894.210313276
1545,127919.463526704
1546,126315.626106251
1547,122346.231185361
1548,111049.180796529
1549,130651.040974539
1550,131586.757828446
1551,102889.030150093
1552,126195.052673073
1553,114700.577524599
1554,130130.877336108
1555,156241.294534037
1556,112480.806452666
1557,113649.410926425
1558,130184.414589668
1559,87893.8765405835
1560,119421.991066349
1561,135023.087056771
1562,132106.209960751
1563,133718.177080402
1564,146429.856019917
1565,173122.481245698
1566,214230.05726128
1567,106752.527658233
1568,238026.62798546
1569,143746.190198488
1570,135382.713697941
1571,123817.952893393
1572,138833.531411343
1573,198109.924594925
1574,132006.800185163
1575,206355.674118044
1576,256085.160231219
1577,189796.917541788
1578,143407.117041476
1579,140089.390587743
1580,194596.975567838
1581,157716.233607348
1582,132930.567802239
1583,295990.525176389
1584,212468.126044568
1585,142502.453755972
1586,111510.787275801
1587,116348.856464505
1588,131788.045176578
1589,120303.863803932
1590,147350.75577494
1591,88050.4445125731
1592,114546.00833479
1593,119037.577246544
1594,155564.74451683
1595,102921.633128764
1596,167061.009519133
1597,139824.134781295
1598,170490.758298335
1599,194520.384795045
1600,198959.791339587
1601,106761.681617501
1602,111791.147178026
1603,96068.5366064903
1604,231647.050147769
1605,224503.896411856
1606,158058.576709925
1607,142115.956212314
1608,257766.684428037
1609,186171.338848292
1610,177669.102898907
1611,134809.31139634
1612,185833.206949742
1613,184781.616178696
1614,98026.913505439
1615,91594.3205565777
1616,90952.5204681099
1617,104544.828948885
1618,114382.272886227
1619,137078.296654836
1620,132194.92556198
1621,180537.88076242
1622,152088.855543822
1623,244516.09952504
1624,229523.461446792
1625,111528.52363076
1626,163504.324514661
1627,196722.445711866
1628,249888.711872385
1629,167971.15873733
1630,243184.992277861
1631,223615.279450463
1632,211984.158977294
1633,170519.180935806
1634,188882.747978483
1635,182392.27332089
1636,168109.610882463
1637,201671.549516663
1638,189479.467752895
1639,204461.621675065
1640,204249.498044064
1641,168569.685873498
1642,238091.42109749
1643,232956.845506886
1644,236889.685646111
1645,186638.693058181
1646,160446.725759137
1647,164757.682619474
1648,124246.761663623
1649,149785.18475518
1650,123750.883203013
1651,124703.843888437
1652,100885.088589627
1653,100885.088589627
1654,139993.93098295
1655,142470.41445531
1656,139993.93098295
1657,139993.93098295
1658,139993.93098295
1659,142470.41445531
1660,144924.347437963
1661,337771.913229785
1662,339543.827287602
1663,324476.764584856
1664,348678.807452667
1665,270066.538045746
1666,300676.524820277
1667,331087.435402734
1668,308471.08153049
1669,266728.914801205
1670,302133.342225988
1671,292466.533715734
1672,347462.41143097
1673,298293.586045904
1674,253399.666887699
1675,193945.794039118
1676,196013.079570131
1677,194720.423357911
1678,356711.114875125
1679,307761.456535972
1680,267027.862543869
1681,202574.490498829
1682,299780.254780186
1683,193093.510484383
1684,177856.148190348
1685,177878.984220093
1686,192083.883366517
1687,166851.884697429
1688,195581.334321001
1689,181563.577618378
1690,190564.711955479
1691,186563.113274207
1692,225072.204705046
1693,173251.546991936
1694,189900.07771343
1695,170519.180935806
1696,235935.052617898
1697,170519.180935806
1698,331855.964760773
1699,304045.279149432
1700,289401.643097895
1701,246972.174719354
1702,247604.125391963
1703,249304.888031309
1704,261293.994249476
1705,242907.745430241
1706,322196.928093324
1707,216518.118257449
1708,235688.112887806
1709,253905.879547951
1710,241593.551991531
1711,244362.957050487
1712,228077.870432308
1713,253141.459552981
1714,223582.076882368
1715,236889.685646111
1716,175256.694519782
1717,172102.046183173
1718,103953.850600762
1719,197054.33927959
1720,220448.172112139
1721,164934.887497545
1722,102009.673732752
1723,164239.280195066
1724,212039.061196051
1725,225853.403111218
1726,196701.442180974
1727,160368.320961554
1728,207082.083525564
1729,185738.545395109
1730,128531.73520217
1731,134910.480690478
1732,135630.160421355
1733,132274.484031563
1734,127939.722834866
1735,135844.907277515
1736,129097.023958947
1737,247137.588166071
1738,257991.555990273
1739,169565.872344709
1740,201750.652934042
1741,201288.419997658
1742,170015.925440515
1743,169350.416795486
1744,199901.42052189
1745,177632.012108766
1746,176886.213898128
1747,190067.242240543
1748,206049.324234608
1749,155971.407434545
1750,137026.389462257
1751,206917.075188198
1752,123432.685367694
1753,141492.329649845
1754,188362.011056335
1755,157030.176592036
1756,128085.169316553
1757,119249.446753073
1758,144545.149589295
1759,147741.893471952
1760,145042.861269391
