"Id","SalePrice"
1461,130402.146135545
1462,156045.88079429
1463,185654.420954572
1464,182712.345786361
1465,203173.431723299
1466,177982.688468284
1467,169111.002461071
1468,174701.374206986
1469,182781.820544625
1470,119321.404134196
1471,197804.726694884
1472,96791.6191777381
1473,88328.0095539754
1474,155277.6178304
1475,121164.882668489
1476,366831.545801596
1477,248287.741707759
1478,284551.493337636
1479,281331.208924204
1480,465189.305448407
1481,312304.39707871
1482,201250.230395224
1483,183751.13917713
1484,178884.013327178
1485,171348.170095639
1486,193919.474060826
1487,326008.365296915
1488,254703.567126369
1489,195669.31253023
1490,213854.889196373
1491,189617.744159732
1492,103413.786991528
1493,173106.667441501
1494,302784.506336126
1495,307797.136866447
1496,226242.245563218
1497,181801.268589068
1498,156628.887097876
1499,155733.897907527
1500,158445.652783235
1501,174570.362856833
1502,155416.712145699
1503,263878.994346844
1504,241790.073477428
1505,215730.835961042
1506,199366.930631249
1507,281542.870638778
1508,192020.650025491
1509,170590.286808311
1510,141790.965555498
1511,142771.706794207
1512,180306.171968853
1513,164740.29955828
1514,147817.304570179
1515,197631.097208571
1516,142739.972106293
1517,151838.83344185
1518,132405.596770694
1519,214420.003880696
1520,131136.208950721
1521,143029.198502694
1522,164043.690189583
1523,118099.336603797
1524,126405.417041038
1525,127995.128124204
1526,126942.044774664
1527,112354.925810734
1528,136731.366663645
1529,141923.141383255
1530,169046.002839735
1531,119458.674398883
1532,99400.9574896322
1533,148057.218924616
1534,123747.247626028
1535,144550.849100128
1536,109949.146790382
1537,88202.3608683942
1538,158817.862432216
1539,158694.714060667
1540,120704.111960651
1541,149394.010397849
1542,146284.915099575
1543,216814.470105355
1544,83888.8963617805
1545,103724.303346725
1546,123773.248946832
1547,127479.727123223
1548,134708.790146183
1549,114373.745708129
1550,135249.453198841
1551,114428.493624262
1552,136168.588887984
1553,130142.300035312
1554,127151.332837728
1555,170465.60210755
1556,101174.894841193
1557,120330.454221869
1558,102334.939519472
1559,102077.379219165
1560,149758.749083284
1561,140238.996986356
1562,127464.12083649
1563,113232.604233209
1564,167213.138930437
1565,154412.729893445
1566,230672.9733894
1567,84963.9942342894
1568,239044.096551664
1569,135639.870224003
1570,140832.603137194
1571,126279.300106769
1572,145263.513115661
1573,223379.557781995
1574,134690.125949211
1575,175148.929600305
1576,224534.704433163
1577,187890.80577204
1578,146017.587795805
1579,143518.918643199
1580,189424.756389353
1581,139519.425833492
1582,126887.388591588
1583,346622.727429691
1584,237987.923517425
1585,141086.794962546
1586,76972.2860055005
1587,101914.226545975
1588,147248.163390246
1589,103176.078883701
1590,141639.2252061
1591,109205.761099228
1592,134495.52981638
1593,111948.769221861
1594,127692.438491736
1595,113436.732728018
1596,247924.925860068
1597,156946.707650256
1598,175848.184754932
1599,157877.875960501
1600,180290.310189329
1601,67079.7479323848
1602,114383.19236399
1603,108219.38263533
1604,277818.614952198
1605,248958.114350483
1606,168122.363295147
1607,171637.483554574
1608,195160.038952008
1609,180461.126560723
1610,170368.080119634
1611,143712.127326269
1612,193706.356568935
1613,185301.29517304
1614,126186.184209936
1615,84817.2628655098
1616,86273.4392018934
1617,89391.8838900055
1618,123568.877373113
1619,130703.743537936
1620,198467.724936831
1621,150144.811668729
1622,145090.63215449
1623,271469.142065453
1624,222173.126672186
1625,123072.373429187
1626,161239.191964191
1627,185654.420954572
1628,275634.519209347
1629,172774.790718549
1630,354474.460084608
1631,231880.303363387
1632,264528.656978465
1633,171348.170095639
1634,180299.903484683
1635,177971.057634899
1636,170299.756788934
1637,182373.872178675
1638,205331.476791324
1639,188757.98868534
1640,262797.006686908
1641,185139.909695151
1642,228698.61688728
1643,242930.787347595
1644,228973.800586115
1645,192367.660436049
1646,158784.485339341
1647,153082.700881334
1648,134815.104843796
1649,135872.76525962
1650,118459.0635434
1651,118162.873271
1652,96791.6191777381
1653,97258.3818999269
1654,157205.244454715
1655,145044.054516453
1656,151779.237671683
1657,157205.244454715
1658,155093.439642794
1659,126136.827301185
1660,154462.564518125
1661,457086.477936301
1662,359426.364256053
1663,376937.196951812
1664,455329.984856057
1665,293059.650955889
1666,322117.179019582
1667,329532.877757429
1668,345102.51623499
1669,271826.133125322
1670,344716.502327429
1671,248701.985824205
1672,419432.313390295
1673,285006.762299134
1674,257066.002725262
1675,205166.217707446
1676,197050.920124765
1677,209965.748578766
1678,464187.747074149
1679,371510.003755652
1680,343965.227609619
1681,229922.813538785
1682,294481.809161345
1683,195586.924062833
1684,176462.473199519
1685,174406.742649376
1686,174306.704857893
1687,171348.170095639
1688,186436.684394097
1689,187170.587537571
1690,180965.799903831
1691,180788.432914788
1692,246986.010316408
1693,166904.260823011
1694,177505.357558356
1695,170471.951151647
1696,285072.808855334
1697,170471.951151647
1698,337591.996126024
1699,353140.616733594
1700,243535.550099677
1701,252232.258521485
1702,259541.731059224
1703,252472.978484981
1704,299310.619833952
1705,212252.856791188
1706,439052.060121783
1707,200157.991347873
1708,192766.979198754
1709,264754.787053877
1710,224899.383207278
1711,264278.936379811
1712,255184.762555586
1713,258453.684974854
1714,213358.477607177
1715,200341.483801407
1716,189244.277623229
1717,174694.779142438
1718,137167.518650809
1719,196752.383857092
1720,245904.056520839
1721,165912.187102965
1722,131171.866305669
1723,153156.901776232
1724,207915.995460674
1725,229976.373000411
1726,186134.144784635
1727,180763.020226874
1728,185717.307022776
1729,162250.356262697
1730,149979.855932873
1731,125891.95472295
1732,132774.04519557
1733,114586.320126161
1734,130411.300100134
1735,127976.257533277
1736,115627.824573089
1737,347781.726780253
1738,205524.153435632
1739,323708.508451417
1740,220974.035233956
1741,180749.391916306
1742,173573.83852496
1743,165302.514406191
1744,274700.046124125
1745,221461.893590229
1746,197237.478042963
1747,209560.88828282
1748,213380.423650377
1749,163159.791709915
1750,149861.896176381
1751,235386.834300303
1752,120549.44490462
1753,158439.816980382
1754,216813.216969774
1755,168480.845375912
1756,122749.458644644
1757,118583.897250785
1758,155251.114806345
1759,159009.640955894
1760,157083.156054359
1761,160336.990775797
1762,185912.151482187
1763,165971.979274219
1764,126887.067640172
1765,186437.341635499
1766,172749.219908033
1767,202024.729300903
1768,136564.369698752
1769,167994.502401092
1770,140576.134729496
1771,137001.293712828
1772,133257.047091068
1773,134623.702750633
1774,130239.987022552
1775,136291.556766906
1776,116552.88715679
1777,103326.405283539
1778,132602.875805995
1779,102322.776871243
1780,179425.317749481
1781,134775.078907557
1782,96595.8407210262
1783,148482.313390605
1784,95550.5209315535
1785,106593.834492181
1786,143623.022155761
1787,167347.088057826
1788,62832.059967086
1789,105835.386546032
1790,75747.8185035738
1791,225623.180957753
1792,158609.529208167
1793,144699.644370307
1794,139588.19594884
1795,136845.558699932
1796,134864.858160841
1797,132557.310987145
1798,133028.993147373
1799,111132.645791791
1800,120971.93622537
1801,125605.432489124
1802,134264.653681844
1803,167779.191415358
1804,135149.943452253
1805,141147.122324168
1806,125026.851928058
1807,138675.770447344
1808,115844.766818816
1809,115306.443723239
1810,134572.971484447
1811,96939.0866172759
1812,107768.542006743
1813,115014.739615694
1814,101147.412278769
1815,69297.8527915688
1816,95224.2424980551
1817,119282.536888887
1818,153181.934478857
1819,117526.571083918
1820,63240.6305869054
1821,116524.542655305
1822,152147.641400466
1823,57787.0655074562
1824,129860.360641125
1825,132437.961451492
1826,90266.4271535781
1827,96125.4039118078
1828,136172.992578759
1829,113184.275936223
1830,161743.008224457
1831,165924.508982463
1832,124547.589996138
1833,145221.532377611
1834,130485.69933016
1835,139770.364821382
1836,152760.772943641
1837,89067.4119904118
1838,132933.438601605
1839,88376.2343296033
1840,123469.696377951
1841,137134.636554093
1842,93649.8762274479
1843,147559.404071357
1844,138060.150908154
1845,137697.329210055
1846,149938.379305724
1847,146359.958011379
1848,60278.709798595
1849,110197.91891062
1850,134482.247448135
1851,143730.179558004
1852,134099.274175711
1853,133192.919614725
1854,160522.194832598
1855,150096.012737093
1856,222475.500411749
1857,136339.369343279
1858,134443.473199724
1859,115865.243192503
1860,145376.566686813
1861,115865.243192503
1862,308560.272208386
1863,308560.272208386
1864,308560.272208386
1865,340617.062911991
1866,316461.369776337
1867,248427.634567886
1868,289939.09902274
1869,202879.673625069
1870,217308.15097646
1871,250530.439209387
1872,169410.836042643
1873,239610.159062913
1874,141059.81634598
1875,208022.823035003
1876,197327.12545222
1877,207369.632940246
1878,204698.843008017
1879,120254.651136862
1880,136472.259561204
1881,260065.72391794
1882,256037.990060377
1883,192044.527877
1884,215611.362104964
1885,240362.99480179
1886,279877.963850379
1887,203238.960301564
1888,272353.983939432
1889,171444.198617061
1890,128484.304345458
1891,142505.653184783
1892,117629.331828937
1893,136403.382570884
1894,134760.039543741
1895,142369.19711833
1896,124365.633125423
1897,116138.085708088
1898,109270.121992238
1899,139536.140719003
1900,148659.757807257
1901,145694.477959512
1902,129995.598230593
1903,223204.64775012
1904,132320.820990112
1905,165960.445736118
1906,152664.00055305
1907,185935.584958111
1908,100362.376920579
1909,138754.754878825
1910,131812.199776115
1911,189594.125768342
1912,266173.390218135
1913,143152.109097419
1914,73662.0980016384
1915,266269.835400735
