"Id","SalePrice"
1461,122004.000274613
1462,155712.379434504
1463,184110.971528139
1464,197801.602081573
1465,203314.067730422
1466,174518.8409239
1467,192078.019453239
1468,164220.973587864
1469,188582.115816096
1470,124331.548184587
1471,200972.365441394
1472,100311.649628774
1473,98090.7961184681
1474,144476.267183234
1475,124761.235385872
1476,372398.362448036
1477,251558.631478007
1478,276702.50886219
1479,267759.893577637
1480,524662.825853677
1481,324255.140590319
1482,208902.521808524
1483,172629.807221306
1484,164667.008973744
1485,178292.712167951
1486,193885.069104324
1487,325970.477699681
1488,244569.506732679
1489,200251.060613041
1490,234254.921867571
1491,189204.366415678
1492,88279.252047924
1493,169411.841756584
1494,279417.254511158
1495,287933.16747606
1496,229706.585477166
1497,179809.273821112
1498,173901.137042061
1499,162810.250039398
1500,155725.287086501
1501,163897.692743472
1502,147879.18142576
1503,294991.323804249
1504,252877.030773961
1505,231685.481859657
1506,191478.447851798
1507,261144.456255274
1508,202466.137878265
1509,159041.222243562
1510,145556.174709788
1511,166958.034948135
1512,176291.289735483
1513,141676.941690188
1514,155298.671081425
1515,215028.072310917
1516,149207.523359233
1517,165036.418391201
1518,129794.989557593
1519,216331.637203978
1520,126646.604546184
1521,129166.444277671
1522,172218.699767854
1523,113257.298322289
1524,124117.831735599
1525,124650.767041983
1526,112174.969370304
1527,105325.730710775
1528,141482.607834298
1529,145844.521063716
1530,202764.069313764
1531,110914.503086792
1532,98533.9270533723
1533,140879.051088388
1534,128004.801226064
1535,150170.385589794
1536,109496.585130391
1537,65769.182634643
1538,147911.855967563
1539,182023.411066723
1540,72694.6073207951
1541,137179.870106271
1542,139297.482398368
1543,187576.340347441
1544,88378.1987765003
1545,121377.251874345
1546,132461.973909506
1547,131062.640765445
1548,141223.631238243
1549,127917.734989659
1550,130729.179568235
1551,103716.386316501
1552,134315.575711213
1553,137556.639159177
1554,117897.189894418
1555,154250.506206964
1556,85515.0507607161
1557,119906.481659642
1558,101208.179488149
1559,88441.8019448007
1560,134766.788308571
1561,115880.323422408
1562,130130.630256003
1563,119820.064134543
1564,167577.144968674
1565,146066.87157489
1566,238638.907366937
1567,77336.9258885716
1568,221498.487363054
1569,120251.096164503
1570,139738.911106302
1571,124769.838432621
1572,149956.031660179
1573,222041.348555622
1574,112933.334422699
1575,225036.80752271
1576,227269.365787894
1577,173882.175271639
1578,141878.891819985
1579,150110.679793295
1580,192094.319239895
