"Id","SalePrice"
1461,308110.777695115
1462,245551.030929146
1463,142768.416887941
1464,296229.402693073
1465,115716.233423623
1466,102024.308384565
1467,275242.774056778
1468,258947.11453456
1469,140454.071609304
1470,144092.667554261
1471,93978.6452176528
1472,160831.907111853
1473,253436.544876925
1474,135305.236561523
1475,120994.100960302
1476,104397.015991301
1477,145551.891045437
1478,247008.358667663
1479,122522.098406198
1480,183845.091473735
1481,93978.6452176528
1482,126678.590867212
1483,139257.687596688
1484,220262.873998014
1485,89192.4483587808
1486,134056.415270022
1487,79768.4427834986
1488,211865.452736717
1489,208840.503878959
1490,140178.903116251
1491,115135.138268749
1492,93102.6391796271
1493,351150.641341355
1494,150204.85054494
1495,166994.570902227
1496,160410.256749925
1497,385987.110629525
1498,184675.846426445
1499,168602.355408362
1500,155615.293194165
1501,142638.138677132
1502,219914.517006553
1503,149488.541866722
1504,208996.296561201
1505,201762.191717052
1506,129990.812161517
1507,98802.8077037275
1508,130506.123780043
1509,196186.0304297
1510,151975.889347679
1511,148003.925739721
1512,91830.86745852
1513,171714.583405739
1514,162772.629703479
1515,133730.189713019
1516,144748.717349972
1517,113172.57429364
1518,169584.526240834
1519,202518.86383824
1520,100049.576355638
1521,191054.917661154
1522,229894.786031374
1523,346100.56183988
1524,266381.283741047
1525,304180.123379765
1526,138186.76626186
1527,126402.841836535
1528,192699.711157938
1529,310507.042014118
1530,135205.41470698
1531,137979.706531626
1532,183270.931313161
1533,107419.956031224
1534,137611.703883526
1535,303789.440964385
1536,188978.278166346
1537,224224.419104776
1538,370590.535276641
1539,109537.800419057
1540,148939.554939633
1541,203141.064971523
1542,118156.312540565
1543,187114.438508681
1544,122934.442462486
1545,260667.102936818
1546,172971.000870012
1547,182599.527198679
1548,153701.861872344
1549,191241.899917579
1550,203212.318420511
1551,171188.859290569
1552,137891.400460139
1553,326439.385174101
1554,223891.500947995
1555,173249.08407454
1556,396401.444310984
1557,92461.1700318203
1558,121064.064936629
1559,138012.295590456
1560,195968.259486824
1561,143825.380078653
1562,157609.404337221
1563,294837.251367785
1564,101972.593578727
1565,204295.315990252
1566,130108.73164247
1567,338889.136569492
1568,202905.048081903
1569,99514.8547661248
1570,128996.131660191
1571,277292.109313779
1572,202266.937126267
1573,196068.003121173
1574,135906.073940776
1575,155349.002747675
1576,117272.968525597
1577,158721.728969335
1578,121329.042623417
1579,143823.392764146
1580,120107.386445949
1581,76869.3415369725
1582,115136.027996736
1583,182541.540216517
1584,139604.651055581
1585,170687.991944331
1586,72763.8516529057
1587,103797.04295916
1588,212526.023622572
1589,192546.724292192
1590,125157.760384536
1591,326439.385174101
1592,117909.368707672
1593,152552.410065336
1594,220820.451279104
1595,316024.686280041
1596,166469.865897573
1597,218738.892624088
1598,152461.704513079
1599,163091.28771015
1600,296272.323550951
1601,163263.679156813
1602,157435.171741098
1603,126108.336640408
1604,115024.686259832
1605,199903.940141018
1606,127044.66665582
1607,143095.595441897
1608,131874.551403158
1609,215915.32642379
1610,200110.923751901
1611,166047.199596166
1612,286151.555476975
1613,119349.037474348
1614,198386.632026198
1615,218304.673288782
1616,401159.608945191
1617,115874.572079588
1618,112458.988360612
1619,191403.773587138
1620,199629.878771998
1621,197404.725700004
1622,123852.225327645
1623,98250.543921696
1624,162112.136700761
1625,130897.429223541
1626,292818.378329532
1627,189366.66894963
1628,133615.115571368
1629,213924.696877147
1630,112814.036776644
1631,205267.057353404
1632,133873.377156079
1633,170975.102340146
1634,159327.510224573
1635,218507.067714767
1636,132859.238361984
1637,202001.851882995
1638,289950.031220769
1639,238572.218520061
1640,122086.982797747
1641,147218.33571839
1642,115744.358903696
1643,143639.594049824
1644,157942.242579817
1645,70190.5924138249
1646,130883.993225386
1647,189536.542890048
1648,126299.369335131
1649,143913.334252327
1650,135683.90005389
1651,110387.034986119
1652,207203.474925645
1653,271253.602617562
1654,130326.011424795
1655,128008.239101853
1656,186610.428840345
1657,174650.534867901
1658,139690.552270529
1659,176599.029902394
1660,89124.5165544839
1661,191369.221287088
1662,216744.606678631
1663,130941.314793776
1664,213790.700722951
1665,183845.091473735
1666,99207.8331429921
1667,116014.327175065
1668,147071.824747849
1669,111740.46568355
1670,115308.471919868
1671,199001.36570493
1672,291079.88274288
1673,156458.531416036
1674,165980.723407403
1675,163026.293416167
1676,189536.542890048
1677,131085.383413072
1678,96766.3792190612
1679,130005.924858922
1680,131796.80764032
1681,132540.916958613
1682,274001.402283563
1683,104193.390156471
1684,245121.288959677
1685,113178.485686542
1686,107271.645685728
1687,241521.338798272
1688,110425.681668925
1689,114777.730463828
1690,179728.631697273
1691,162028.97665008
1692,152461.65995822
1693,150449.820953136
1694,314935.821860004
1695,190225.564286054
1696,220734.443379569
1697,183604.970381088
1698,136643.132899768
1699,173551.375074962
1700,129823.121679596
1701,161064.624792029
1702,112077.917835904
1703,280499.242337424
1704,127551.351450474
1705,212049.949962009
1706,138508.219175377
1707,158809.659789857
1708,131376.176307716
1709,135828.16352392
1710,187784.259863115
1711,322710.180634439
1712,137912.908009715
1713,240089.529852647
1714,119822.280460855
1715,180490.287634524
1716,129059.548252776
1717,146478.335461481
1718,141146.597143605
1719,186167.74083913
1720,123436.146415643
1721,157388.525197352
1722,300225.543544097
1723,168113.536748048
1724,140546.387606468
1725,206246.993319275
1726,128636.500828984
1727,158721.728969335
1728,216009.058845361
1729,278879.866465872
1730,165599.254921546
1731,318553.784870946
1732,222983.859499657
1733,155301.714114665
1734,191022.564319622
1735,116523.159205578
1736,206644.659164271
1737,216845.022330996
1738,237174.222510927
1739,115625.652931823
1740,133820.696236729
1741,136647.715728162
1742,157276.931361492
1743,130058.878154021
1744,197653.69119069
1745,166646.958404923
1746,86185.7320394316
1747,170079.874063131
1748,175856.036894215
1749,160129.968950119
