"Id","SalePrice"
1461,135254.484246276
1462,161269.288561294
1463,147320.542246604
1464,161590.453960928
1465,185674.422363016
1466,168622.589203696
1467,158137.75647046
1468,167335.819586901
1469,181944.293136823
1470,112867.63145032
1471,196810.226269112
1472,99123.4932060479
1473,99119.1582704339
1474,161199.722326012
1475,143030.658080609
1476,335536.34508577
1477,247288.422395112
1478,289356.913625374
1479,286074.739575824
1480,367876.842957582
1481,296216.420285586
1482,201782.639381197
1483,168776.134026199
1484,179997.772883778
1485,166001.078848016
1486,192444.86325782
1487,316828.803750339
1488,256812.448824659
1489,178472.785077071
1490,181371.589642388
1491,190180.168139018
1492,113038.17729887
1493,170615.501528451
1494,294373.9833516
1495,291895.135533613
1496,236151.495296971
1497,160405.88425805
1498,136984.757807032
1499,135181.65329549
1500,140712.520082239
1501,168066.924040138
1502,147003.719469925
1503,268976.749579264
1504,243276.809345271
1505,224292.104513912
1506,191081.172793178
1507,211640.678986613
1508,199547.911613648
1509,155412.478883948
1510,140189.901829382
1511,154556.38684509
1512,169995.677390913
1513,168340.768381814
1514,176815.948145585
1515,160420.033698704
1516,147742.980189965
1517,147488.667397577
1518,142561.023740545
1519,219685.680557522
1520,149973.890494117
1521,153344.168427815
1522,189283.564087335
1523,94388.8938674357
1524,123169.38606205
1525,135293.121319747
1526,127038.25805358
1527,95901.3412651792
1528,132123.101015121
1529,137917.461777079
1530,170991.653726641
1531,135291.672054133
1532,119911.735691121
1533,146366.542788215
1534,132171.384388754
1535,149589.13130301
1536,139714.319872308
1537,107010.933295042
1538,192857.784152527
1539,245188.425668513
1540,139299.006659333
1541,158433.710489268
1542,144311.174334772
1543,217860.449252134
1544,102374.191427554
1545,127981.319498382
1546,130597.09639747
1547,123632.599865979
1548,145958.913228241
1549,122847.624415909
1550,138303.167173907
1551,145094.880823917
1552,132532.96206318
1553,134204.791811433
1554,110670.771738683
1555,163887.515165324
1556,110530.008456682
1557,146316.647947671
1558,101974.767806264
1559,114206.300511806
1560,147598.140106725
1561,160874.352852644
1562,121387.108818119
1563,118550.506790261
1564,166464.542553411
1565,140101.616792015
1566,224174.138536977
1567,92896.0942281898
1568,194691.08547027
1569,117192.07497617
1570,122743.129616183
1571,120867.723698994
1572,143343.055252766
1573,229275.28949963
1574,132825.060990214
1575,194152.068313155
1576,198191.003710252
1577,176261.488251322
1578,152039.664748063
1579,132216.863778955
1580,185036.516732416
1581,128331.855931797
1582,124201.635679437
1583,346625.250948946
1584,222178.162727067
1585,143706.604815833
1586,73250.1916858804
1587,100640.288813682
1588,151461.98493831
1589,98490.3467541919
1590,159516.768277196
1591,94483.4090162022
1592,140808.517383078
1593,133868.898311482
1594,121986.977130877
1595,125256.372445732
1596,215809.721736183
1597,180082.436109774
1598,185487.295277792
1599,166970.477864723
1600,186950.143949879
1601,69761.6261908851
1602,150341.980270998
1603,101412.940328865
1604,281959.760751762
1605,246602.373995568
1606,165535.53469263
1607,222985.55050039
1608,172606.205113972
1609,169277.948752801
1610,128157.018250222
1611,133627.60134367
1612,133571.953686868
1613,130447.412457241
1614,132915.189802333
1615,82648.0856393282
1616,85039.1644839939
1617,97641.5938005153
1618,110453.895654456
1619,124858.127440113
1620,140628.8999467
1621,137867.907314225
1622,144740.20909426
1623,271933.025802425
1624,182754.203498496
1625,146207.718463892
1626,184275.404368743
1627,185569.230934394
1628,276667.245908444
1629,165507.860034358
1630,330940.51409122
1631,229177.352904383
1632,266604.09192664
1633,161022.68724917
1634,177413.550052086
1635,155962.235427098
1636,157767.453487812
1637,158184.551866791
1638,202770.503298275
1639,171414.287193073
1640,230540.625296604
1641,186778.996435466
1642,203988.198782186
1643,238143.435255567
1644,216419.608810151
1645,175125.91957146
1646,161634.616251227
1647,177301.399714095
1648,128621.180285912
1649,140529.413525437
1650,117951.590301882
1651,112626.116134269
1652,97258.3818999269
1653,94548.2739924452
1654,156947.996150431
1655,161223.196481322
1656,160111.539853479
1657,152571.512360082
1658,152600.277029447
1659,155698.768185991
1660,147809.888671764
1661,373454.456561649
1662,343866.985887621
1663,361067.086529671
1664,490820.006367975
1665,305314.323568935
1666,291053.539059486
1667,338859.479026984
1668,329496.304040064
1669,298038.885303004
1670,344441.198392065
1671,273677.595429576
1672,470408.557955524
1673,283956.149738977
1674,250381.02952993
1675,198032.717522212
1676,184581.414667986
1677,203118.312954258
1678,485967.530194575
1679,334980.027168937
1680,338534.019896891
1681,219110.039248271
1682,271607.253460413
1683,195077.565651805
1684,167761.483544223
1685,165350.000726317
1686,181367.43693744
1687,156156.79269565
1688,180236.197922412
1689,167951.507627384
1690,176523.802149581
1691,180924.999394626
1692,231359.540000818
1693,153815.907132827
1694,160989.16823915
1695,165392.783697469
1696,240072.925291165
1697,154174.664369097
1698,333601.827690331
1699,319451.076035911
1700,233676.913412517
1701,239756.476775324
1702,250368.641959925
1703,256459.464573134
1704,307865.09714138
1705,231110.475618893
1706,465613.841593744
1707,202237.721435385
1708,201110.951879452
1709,281961.814113467
1710,214210.650929549
1711,235387.093336587
1712,265535.27923086
1713,247827.50964659
1714,218077.190866254
1715,199883.404366309
1716,177248.805968916
1717,159171.087239643
1718,120497.949923654
1719,186741.138411412
1720,256313.655284655
1721,160610.340953593
1722,119875.447998852
1723,154832.045189026
1724,212028.104009949
1725,220862.420706069
1726,169043.196945067
1727,173896.075615494
1728,173269.420118463
1729,146846.349393463
1730,138432.592598623
1731,116779.945401058
1732,134581.583298748
1733,122928.412910531
1734,122009.736639578
1735,127637.778713268
1736,116527.413891479
1737,341532.62049197
1738,214369.601670519
1739,224098.509055878
1740,163897.659822824
1741,168723.531536445
1742,160555.504765891
1743,183106.052612061
1744,260920.735412363
1745,242051.000628973
1746,248459.762560836
1747,226993.972289984
1748,176068.86020116
1749,137118.472265141
1750,157249.509927227
1751,228150.128688265
1752,120002.808420917
1753,114781.096619161
1754,227585.798547159
1755,179402.648545086
1756,129434.84005549
1757,115815.70602964
1758,135344.657174988
1759,169969.596261225
1760,142683.52404519
1761,159639.701786403
