"Id","SalePrice"
"1461",132524.829073559
"1462",153490.635117188
"1463",180861.700109953
"1464",183766.435346735
"1465",190653.153441915
"1466",181942.511645867
"1467",171116.930649069
"1468",176745.182162966
"1469",182441.468993497
"1470",126538.084969869
"1471",189248.841360443
"1472",92869.4324699439
"1473",98226.6210671531
"1474",149673.060210184
"1475",127232.772270603
"1476",351449.453170485
"1477",250365.000206831
"1478",296156.183078008
"1479",275954.992854478
"1480",490411.353394212
"1481",318859.461130306
"1482",206516.868925266
"1483",183318.729390913
"1484",168314.146017042
"1485",172716.826609533
"1486",198729.343878965
"1487",329899.724468009
"1488",238699.447151385
"1489",208623.019397748
"1490",215897.563759232
"1491",187557.885661988
"1492",109334.751745039
"1493",168989.940801613
"1494",296095.802303909
"1495",289915.843157099
"1496",227643.24067312
"1497",191116.001810901
"1498",154729.029185895
"1499",153249.747673587
"1500",161229.473600968
"1501",173349.63207535
"1502",150936.327839031
"1503",280673.295039605
"1504",235143.84069104
"1505",223880.119261617
"1506",187655.246902462
"1507",244537.755114739
"1508",191379.263476708
"1509",165089.881349692
"1510",151626.579182124
"1511",149851.675235032
"1512",167632.074289812
"1513",149641.575307743
"1514",149056.112208622
"1515",178643.063208854
"1516",142151.591520659
"1517",151830.040835813
"1518",134880.736670776
"1519",206036.307219982
"1520",141199.434646157
"1521",144702.252181486
"1522",159016.694568217
"1523",120526.951894562
"1524",124837.850022868
"1525",123624.318162255
"1526",125276.763086044
"1527",114732.851546476
"1528",128818.368701811
"1529",144500.138694325
"1530",162562.039595208
"1531",124680.086849007
"1532",98643.5600915356
"1533",146652.548742455
"1534",118013.759400602
"1535",146298.581432363
"1536",122091.680931018
"1537",84928.0645271456
"1538",145089.025276547
"1539",182759.832310537
"1540",115614.480458838
"1541",143566.279326365
"1542",144074.357501652
"1543",189741.484175914
"1544",85631.3832904603
"1545",101537.479434576
"1546",121382.024689272
"1547",133878.697694714
"1548",131904.828494685
"1549",117248.882533391
"1550",143710.841094644
"1551",116828.995513259
"1552",134633.867748936
"1553",127046.124489197
"1554",117960.187658247
"1555",180219.196848633
"1556",108619.544290857
"1557",125041.075357534
"1558",91702.4534384102
"1559",114330.942357804
"1560",144426.745122664
"1561",137094.170093
"1562",128550.363932339
"1563",123911.2133091
"1564",157432.576010825
"1565",153261.254611156
"1566",224794.879157131
"1567",86862.7039206323
"1568",222016.444091047
"1569",140776.945330785
"1570",129584.698363727
"1571",121317.3883358
"1572",145966.433527258
"1573",212806.051140068
"1574",123680.471091953
"1575",211628.089258574
"1576",222066.354840282
"1577",198331.007770571
"1578",147408.88836208
"1579",143796.012583533
"1580",191416.785597206
"1581",140396.553627466
"1582",128333.300706977
"1583",315724.60491021
"1584",232342.481870887
"1585",140349.853767235
"1586",72934.4561500415
"1587",102774.877180224
"1588",146098.486565277
"1589",104565.694469453
"1590",131747.032329819
"1591",104246.162431184
"1592",129391.828791608
"1593",119201.308513341
"1594",137026.79146926
"1595",122611.135839344
"1596",231947.066195605
"1597",175667.933796357
"1598",178921.138973602
"1599",161684.157257516
"1600",168008.876137136
"1601",72452.2503757425
"1602",113456.924824994
"1603",89430.0589965676
"1604",279853.756368647
"1605",234048.265292602
"1606",167951.158842987
"1607",162892.30118505
"1608",209069.474606899
"1609",184730.540095633
"1610",163744.474897831
"1611",150165.242857838
"1612",177400.812306508
"1613",167587.472104541
"1614",127289.36708413
"1615",87277.8928784786
"1616",83385.4920100927
"1617",87016.6329469939
"1618",126127.851093355
"1619",130859.62396057
"1620",164865.925819688
"1621",146814.307127314
"1622",146356.09358941
"1623",250103.490552947
"1624",205818.592639094
"1625",124313.826418207
"1626",165646.400430991
"1627",184902.979484343
"1628",259897.563759299
"1629",174083.518702646
"1630",348343.958316688
"1631",206461.152802456
"1632",247886.568588036
"1633",170321.066670278
"1634",185809.547887179
"1635",180078.530370078
"1636",167013.047548459
"1637",191816.483039609
"1638",197313.216687689
"1639",186586.495037623
"1640",240045.530564215
"1641",182052.652154121
"1642",230777.705085447
"1643",228525.835820463
"1644",228432.051751545
"1645",189650.27052213
"1646",160927.837707907
"1647",162393.295657412
"1648",142305.399235364
"1649",137962.649411227
"1650",121475.708954813
"1651",124329.592137701
"1652",93222.4201011612
"1653",95692.4356547599
"1654",151046.238567359
"1655",145188.12400906
"1656",147465.651374607
"1657",150872.958435541
"1658",150167.131328461
"1659",135242.024701302
"1660",149131.958671109
"1661",435757.813167148
"1662",373170.932646311
"1663",378840.865988573
"1664",488805.41954261
"1665",308467.158866944
"1666",333221.600318335
"1667",349478.375060171
"1668",324094.892926537
"1669",289097.029604466
"1670",333727.13485329
"1671",263588.611545949
"1672",483381.224757945
"1673",291412.412328644
"1674",253957.527727587
"1675",197411.994382153
"1676",197268.960319574
"1677",215313.925431217
"1678",481439.248784653
"1679",385962.30009062
"1680",325463.091932732
"1681",243623.770298985
"1682",299135.8993415
"1683",192291.716570562
"1684",173259.291634565
"1685",175043.702171747
"1686",167933.4096264
"1687",165742.830534653
"1688",184677.544561129
"1689",182846.227964078
"1690",183938.325341868
"1691",177035.666058034
"1692",246241.459838366
"1693",170309.105380689
"1694",183027.546442861
"1695",169970.672513636
"1696",257661.413718136
"1697",169281.930299433
"1698",346266.497705954
"1699",326565.165680653
"1700",251980.602332284
"1701",263294.034490859
"1702",262209.492108492
"1703",249641.698846754
"1704",282757.415675412
"1705",226156.315170215
"1706",445196.112521078
"1707",220614.737248133
"1708",217096.344097589
"1709",262126.134247174
"1710",222786.684658738
"1711",256429.570780674
"1712",246550.405627715
"1713",266281.023555158
"1714",224605.535702306
"1715",205473.030121008
"1716",176568.196935074
"1717",160909.807393285
"1718",128884.582919028
"1719",204944.994657466
"1720",242838.138737378
"1721",159961.760118138
"1722",125350.688667471
"1723",157783.314921064
"1724",212200.767116597
"1725",229641.04636316
"1726",192205.307050911
"1727",179594.34440121
"1728",179274.065633261
"1729",164351.09152422
"1730",150497.268623763
"1731",124488.287537405
"1732",131611.117233881
"1733",126355.360749014
"1734",126793.403502535
"1735",134106.108955469
"1736",113940.321509508
"1737",324685.403555427
"1738",218209.507351301
"1739",277439.756555175
"1740",216200.553313863
"1741",191225.421227053
"1742",172704.860994839
"1743",173301.876039835
"1744",288068.118208095
"1745",231744.340832907
"1746",214630.333860228
"1747",211086.176720991
"1748",221971.6801714
"1749",164417.258973404
"1750",153150.82797776
"1751",224768.629556616
"1752",120185.743193762
"1753",146476.128727631
"1754",201085.371466828
"1755",169599.682799051
"1756",126110.081653835
"1757",118179.793931741
"1758",152724.390517338
"1759",158312.049434627
"1760",164326.467819015
"1761",151516.103715867
"1762",172489.813082584
"1763",165738.438112912
"1764",121885.432166355
"1765",162733.042344561
"1766",164022.262869093
"1767",189563.057382448
"1768",142883.498594483
"1769",163532.486499713
"1770",136770.340550853
"1771",138533.453814575
"1772",148368.396055657
"1773",138250.895362493
"1774",135904.435045866
"1775",132466.494999214
"1776",124145.718127661
"1777",109369.090191142
"1778",133235.760731255
"1779",111213.150989736
"1780",163176.86040665
"1781",135762.363454044
"1782",97365.0719981049
"1783",141693.474591589
"1784",101658.838558342
"1785",112335.269037132
"1786",142955.765468328
"1787",153104.44357622
"1788",68322.2281870814
"1789",103621.33213638
"1790",81024.2324455895
"1791",169060.399078105
"1792",156390.470820061
"1793",137530.510758101
"1794",139135.770307225
"1795",140447.397474838
"1796",115515.699142778
"1797",129934.090544021
"1798",124316.012924837
"1799",110265.719701956
"1800",133023.437754361
"1801",130528.58956704
"1802",134368.023627062
"1803",152833.934331248
"1804",140180.749363086
"1805",133065.845629012
"1806",118418.438212619
"1807",131858.747502671
"1808",113621.359066807
"1809",112798.907415441
"1810",139879.720735673
"1811",104945.94209847
"1812",106578.0532207
"1813",120090.160871092
"1814",98528.3927619748
"1815",65856.2952058536
"1816",100030.3443904
"1817",123469.86145638
"1818",141900.279384007
"1819",123674.452185286
"1820",81922.7078926274
"1821",112907.442426196
"1822",146311.004033565
"1823",65445.1033439327
"1824",131645.807223901
"1825",132301.532729983
"1826",103944.474166458
"1827",108556.737684998
"1828",136237.989949626
"1829",125521.354330205
"1830",135014.963249674
"1831",145629.648019981
"1832",116605.815477986
"1833",143022.473800485
"1834",125970.96323584
"1835",132794.056056634
"1836",136975.771270396
"1837",100080.740881822
"1838",123379.18742126
"1839",98070.855309171
"1840",155744.631553576
"1841",143068.578329695
"1842",90843.3017354894
"1843",142975.96733818
"1844",132718.044573843
"1845",143177.032055301
"1846",153020.850034064
"1847",173497.568335871
"1848",72355.0296942822
"1849",106589.935226098
"1850",126479.274592826
"1851",146832.50380879
"1852",123232.705428573
"1853",135591.847034422
"1854",162320.030704146
"1855",152714.639184953
"1856",217316.648825733
"1857",156991.801188839
"1858",147872.894561674
"1859",119528.070279754
"1860",157196.355355473
"1861",117625.874181751
"1862",261310.476487276
"1863",256752.220812336
"1864",256800.78442165
"1865",319193.710536325
"1866",316838.631696291
"1867",240696.895994874
"1868",287195.102990463
"1869",201468.267534723
"1870",224262.464435533
"1871",252858.754817582
"1872",169333.347249442
"1873",234721.447270878
"1874",139799.15866563
"1875",202103.697270839
"1876",198768.91027662
"1877",210821.070129717
"1878",206567.540349494
"1879",131208.628859665
"1880",133254.413997255
"1881",261756.992264116
"1882",247145.953057576
"1883",199532.210863182
"1884",214905.651665461
"1885",236712.253980053
"1886",282902.242302308
"1887",203015.576574091
"1888",264675.717140439
"1889",162967.0670218
"1890",135781.176790454
"1891",142438.335119789
"1892",108875.465576272
"1893",134235.041474077
"1894",131747.581183126
"1895",146630.21253264
"1896",120787.449733845
"1897",118598.642099177
"1898",111842.338116976
"1899",149797.58519457
"1900",140945.065150314
"1901",163607.749852912
"1902",147419.445284527
"1903",207200.705484618
"1904",148973.702145776
"1905",192638.937397587
"1906",153467.981435982
"1907",203819.702143181
"1908",117350.266258502
"1909",135270.285836891
"1910",129686.625857934
"1911",191671.92587985
"1912",280904.360579675
"1913",147668.470625666
"1914",73498.7786898582
"1915",316532.439177786
"1916",69837.4679014018
"1917",237054.005558201
"1918",140090.185723749
"1919",160253.964089319
"1920",165007.695553345
"1921",395649.697881244
"1922",310227.13272992
"1923",201643.724714315
"1924",219801.82376816
"1925",218187.747677505
"1926",376666.101035342
"1927",135587.093363495
"1928",159956.27102793
"1929",123720.291391691
"1930",130244.429594315
"1931",141131.970936391
"1932",144552.895051205
"1933",179066.019495408
"1934",179945.949923689
"1935",177320.729078748
"1936",187367.105398516
"1937",180459.802766925
"1938",181715.293846342
"1939",256598.98950488
"1940",188952.531008214
"1941",173621.523937038
"1942",185893.276419534
"1943",195348.934926306
"1944",319129.831189757
"1945",352244.851967121
"1946",173435.247151656
"1947",302978.125202949
"1948",170377.55547219
"1949",232297.167958675
"1950",178053.283473148
"1951",244202.737661774
"1952",222937.054194786
"1953",165698.763222072
"1954",191664.369064504
"1955",150422.652861919
"1956",275070.994524474
"1957",170639.49779581
"1958",291814.150002912
"1959",142188.86032029
"1960",118095.346739159
"1961",120389.744599449
"1962",92153.0176814143
"1963",97565.6433557467
"1964",113020.684869664
"1965",147208.233554831
"1966",144125.178056064
"1967",289238.240842881
"1968",418637.527946148
"1969",369371.15252926
"1970",416892.936971731
"1971",436983.167275368
"1972",351507.21743036
"1973",262114.12292414
"1974",314621.25237756
"1975",473613.510129375
"1976",268735.98595864
"1977",357737.574625291
"1978",359215.700862093
"1979",325832.837761622
"1980",199855.755217113
"1981",335862.107570448
"1982",226272.380935126
"1983",215407.382475897
"1984",168243.947808408
"1985",211371.736032658
"1986",212724.794821803
"1987",170193.49940083
"1988",178628.908334308
"1989",188817.551397116
"1990",216942.060297259
"1991",218103.112855691
"1992",209891.513291311
"1993",174111.287932384
"1994",233962.955653468
"1995",182098.238395049
"1996",249990.773956402
"1997",307138.857805442
"1998",351182.370398457
"1999",260489.425534344
"2000",300554.353774346
"2001",270781.593503399
"2002",248063.4757773
"2003",253496.464514543
"2004",264184.078250658
"2005",229274.296270885
"2006",220802.052750039
"2007",247132.176378515
"2008",190094.397178087
"2009",194926.383375744
"2010",187285.81897679
"2011",135306.804987679
"2012",168954.535954743
"2013",179145.755497343
"2014",189361.848052364
"2015",191649.402998438
"2016",199447.099212634
"2017",198176.398716705
"2018",127932.507061024
"2019",134032.376282741
"2020",119166.864399099
"2021",115173.981909292
"2022",177486.280031781
"2023",148914.172075149
"2024",242066.52191521
"2025",347913.190723885
"2026",180069.756506725
"2027",154229.847314215
"2028",155166.766878353
"2029",173804.313423072
"2030",270915.369995662
"2031",220649.731386923
"2032",244397.247912364
"2033",252242.476942048
"2034",165528.216141803
"2035",205829.540061152
"2036",180877.061252857
"2037",183738.841618282
"2038",278774.301336058
"2039",192919.481088345
"2040",322375.374954999
"2041",261572.267487951
"2042",205969.649099904
"2043",168746.79265511
"2044",173069.230880676
"2045",211545.313725877
"2046",145148.013468889
"2047",150495.061131121
"2048",135393.979509675
"2049",135442.279191055
"2050",173736.081555067
"2051",106356.435587396
"2052",137207.351701558
"2053",144778.350891801
"2054",85873.0594456902
"2055",158957.05289772
"2056",132701.927268626
"2057",126797.229870089
"2058",203638.199550856
"2059",137795.740448425
"2060",163623.424658342
"2061",160151.516917243
"2062",139077.473888165
"2063",111798.45048797
"2064",142707.843242588
"2065",119869.538868011
"2066",162069.624996194
"2067",117397.764211767
"2068",137383.926929559
"2069",88035.2898727297
"2070",112979.926478083
"2071",95624.5559023426
