"Id","SalePrice"
1461,132315.539670551
1462,155506.077266523
1463,196822.130775623
1464,188170.032109023
1465,204266.082600916
1466,176896.755966547
1467,164566.518092711
1468,172842.926110292
1469,189976.703307081
1470,117517.198994389
1471,197791.527126897
1472,95970.9538715562
1473,91352.6446303086
1474,153333.67973471
1475,120513.570505632
1476,339326.074077187
1477,245240.782208035
1478,284267.893905297
1479,258114.620697434
1480,486950.822421046
1481,324212.280501502
1482,219153.960804239
1483,187534.222399268
1484,166168.969293455
1485,164498.749920132
1486,193096.040984659
1487,321459.880971572
1488,259182.392148406
1489,192650.433118739
1490,209204.318620846
1491,192133.06318335
1492,109808.707063544
1493,170698.875984103
1494,303129.217362505
1495,314779.90654279
1496,228529.76597727
1497,190146.305784346
1498,153302.508969329
1499,153302.508969329
1500,157570.847266147
1501,177020.823304853
1502,153302.508969329
1503,254786.003312276
1504,225927.301489985
1505,214271.137090494
1506,194355.925085063
1507,268029.007466508
1508,203113.099019021
1509,163282.493044896
1510,144268.282352432
1511,139484.959635217
1512,170221.266815796
1513,162811.170176347
1514,164258.33551886
1515,186278.705330901
1516,135162.280286326
1517,150961.857224492
1518,134743.079878329
1519,218806.015270623
1520,133995.997670021
1521,140599.619651234
1522,167902.321475896
1523,108945.345235061
1524,126603.959632265
1525,134229.338889267
1526,128697.236360859
1527,98511.373959729
1528,143671.178817679
1529,145100.198354754
1530,174815.009733244
1531,120561.080208124
1532,95122.9912832442
1533,156780.968296117
1534,127802.667183439
1535,156092.280826868
1536,114702.202692609
1537,87434.1057948975
1538,168954.189125264
1539,192907.953913372
1540,120338.258517419
1541,156575.990317353
1542,145758.441489144
1543,214772.68658476
1544,84762.2982281763
1545,109511.797241181
1546,125565.704567977
1547,118787.969151431
1548,135318.736830415
1549,112011.519830135
1550,140864.883802792
1551,118847.1676385
1552,117447.376628573
1553,127834.467362212
1554,127677.806534048
1555,170847.436930358
1556,108127.618567977
1557,123447.471077931
1558,92217.6880786226
1559,122063.056172022
1560,146263.748809927
1561,143413.988879276
1562,128105.167693337
1563,108057.000761085
1564,159720.535336266
1565,142543.126162492
1566,214008.564539209
1567,84496.7910341496
1568,231869.579369405
1569,112005.688153769
1570,141589.651554964
1571,122813.621665548
1572,151302.068908383
1573,225983.611039996
1574,128641.024133832
1575,172402.538115672
1576,226361.277259507
1577,191802.319389643
1578,146185.429265634
1579,143695.587412256
1580,194287.451378079
1581,135960.72122657
1582,129459.408852504
1583,353108.587371591
1584,237366.728511683
1585,142863.507662234
1586,78771.3735184502
1587,92947.37328654
1588,150740.14239152
1589,100233.825281126
1590,145517.585891552
1591,118965.917992336
1592,141102.818549246
1593,111237.920295768
1594,133675.805070725
1595,119992.646362544
1596,247829.94528222
1597,169844.973595739
1598,178467.779329042
1599,153954.666980446
1600,182165.811805493
1601,66719.5879328421
1602,115513.125923385
1603,113726.681678434
1604,283392.900710822
1605,257560.381356816
1606,166522.265491736
1607,194207.748862774
1608,204749.599168208
1609,172312.078363167
1610,168842.792600433
1611,145248.641763967
1612,193655.736469491
1613,190564.635521311
1614,122873.574619432
1615,88415.1940074943
1616,90371.6074427331
1617,86552.1531991932
1618,129969.91110028
1619,135177.859759285
1620,214050.055234682
1621,136213.198512645
1622,142373.988750334
1623,279632.674746744
1624,202905.646159637
1625,129611.80699319
1626,174222.311876358
1627,192074.617026653
1628,273089.717922799
1629,168354.512528855
1630,340067.142649187
1631,248207.92067542
1632,272470.988487149
1633,164498.749920132
1634,181267.211080435
1635,177536.280472555
1636,164988.176133149
1637,186306.709298512
1638,202942.68146406
1639,171949.443385346
1640,275835.157821935
1641,180829.26495475
1642,232953.985483231
1643,240551.996776537
1644,217326.013427811
1645,184512.306168338
1646,150860.391321548
1647,165435.292813966
1648,143365.325784849
1649,136502.769416188
1650,115656.776804927
1651,113774.169740575
1652,95970.9538715562
1653,95970.9538715562
1654,157963.004709161
1655,145344.776496024
1656,155456.032577846
1657,157014.514539226
1658,152226.3006322
1659,130625.976695357
1660,149929.938826347
1661,457815.587287762
1662,359648.440207632
1663,384765.973527662
1664,475491.207534266
1665,303074.515575916
1666,292167.833174026
1667,333752.61148002
1668,339133.192480144
1669,286349.099526607
1670,349165.01044366
1671,244041.601600109
1672,486950.822421046
1673,293488.173776529
1674,253950.648941136
1675,195746.192020569
1676,195099.662091542
1677,205367.608615774
1678,475491.207534266
1679,377054.260149265
1680,322969.342079926
1681,234099.779437043
1682,298818.040728122
1683,195164.262775363
1684,176264.428330582
1685,173314.511405045
1686,169684.33417446
1687,164844.011912248
1688,192354.841659592
1689,186405.908537346
1690,183456.464415785
1691,177665.434104662
1692,252966.150709968
1693,164498.749920132
1694,179569.447109924
1695,164276.752687876
1696,267205.444007164
1697,164276.752687876
1698,342755.401923666
1699,359299.373352741
1700,248478.197088545
1701,255567.533242831
1702,254174.23161801
1703,251899.244859746
1704,310098.799819012
1705,235959.398942863
1706,470626.895509077
1707,199444.598647416
1708,199444.598647416
1709,265088.324851261
1710,240483.876303064
1711,251797.939484163
1712,253374.060199793
1713,243394.33072826
1714,220521.133264489
1715,201531.277936171
1716,183937.478551982
1717,169947.532017374
1718,139501.873277337
1719,195126.971352169
1720,245570.429761207
1721,168093.165124799
1722,122118.574194895
1723,158567.481380055
1724,211437.284776306
1725,237807.888732794
1726,188305.193904308
1727,172513.976221313
1728,183455.072003996
1729,164553.581598968
1730,152828.649003445
1731,130940.44712992
1732,132528.163689493
1733,116849.556018925
1734,134218.997644681
1735,127964.331289748
1736,117965.438112587
1737,359299.373352741
1738,213534.05574512
1739,327914.120239603
1740,207138.233220561
1741,184925.101440113
1742,177020.823304853
1743,171640.919376125
1744,270879.971059729
1745,219754.616089567
1746,202875.902553622
1747,217493.264185275
1748,190864.056740781
1749,160875.508853354
1750,149846.25775479
1751,232559.623306851
1752,122547.734414604
1753,153750.574377541
1754,224877.311445949
1755,168814.028328872
1756,115956.511490531
1757,119456.068611717
1758,150621.707485206
1759,147524.594696275
1760,157164.454079983
1761,157467.54264111
1762,167935.560996733
1763,164127.418357517
1764,126063.227773175
1765,187502.513020861
1766,169938.17670043
1767,208757.363200096
1768,135700.740920913
1769,162635.411236693
1770,140174.377977039
1771,137761.319135489
1772,149918.580457761
1773,131939.027680689
1774,143693.459568661
1775,136451.173757993
1776,109697.243058862
1777,103877.838606785
1778,131925.834450549
1779,97120.5527635843
1780,182090.028582666
1781,136991.606457508
1782,98236.1846910247
1783,146585.267943783
1784,96198.4322971606
1785,106619.383833929
1786,144405.254562747
1787,165453.715240511
1788,57490.3963580112
1789,105336.653488217
1790,70421.3735488503
1791,242448.220085991
1792,156633.443438797
1793,146541.479137659
1794,148343.510695953
1795,139176.225650462
1796,120410.686658329
1797,150969.142217219
1798,131378.479644067
1799,110619.973146335
1800,117230.680040925
1801,123069.946435096
1802,149874.034860673
1803,164739.357373184
1804,133754.350310196
1805,137957.057680353
1806,122817.908514099
1807,168126.366244834
1808,123130.522164302
1809,114073.827040084
1810,145475.148521454
1811,99091.7682315956
1812,109221.743448305
1813,117846.388691534
1814,103632.831701764
1815,61267.8611114331
1816,94815.2834320279
1817,110020.527928567
1818,154980.118237956
1819,131892.757050387
1820,65008.8474046113
1821,117966.37972358
1822,165985.227657991
1823,62543.7547975951
1824,126635.049630308
1825,146018.961446223
1826,92221.836412541
1827,109955.109738587
1828,145582.820414511
1829,122193.099875337
1830,165253.937668619
1831,176814.358508692
1832,128700.213791246
1833,148699.084595607
1834,133376.915879986
1835,152619.417769326
1836,164472.962560224
1837,90226.4786557844
1838,135619.066648429
1839,89774.1792945575
1840,132347.845559665
1841,135339.498079918
1842,91655.9728108386
1843,144789.372015155
1844,142501.071375791
1845,134782.344372569
1846,152943.500347502
1847,142043.671731751
1848,54967.5072864333
1849,103697.669743779
1850,134298.394427274
1851,143587.31657147
1852,131779.87284457
1853,134735.079241469
1854,158000.026537519
1855,142514.820466483
1856,231273.35272711
1857,139119.865792387
1858,153004.093548143
1859,114970.969816482
