"Id","SalePrice"
1461,128237.293261325
1462,156045.88079429
1463,185654.420954572
1464,182712.345786361
1465,203173.431723299
1466,177420.126643825
1467,169111.002461071
1468,175229.060717657
1469,182781.820544625
1470,119321.404134196
1471,197804.726694884
1472,97029.5921707628
1473,88328.0095539754
1474,156153.840605693
1475,121485.86424182
1476,366831.545801596
1477,246833.00270904
1478,284551.493337636
1479,264399.483604513
1480,465189.305448407
1481,307109.912984163
1482,201250.230395224
1483,183751.13917713
1484,178884.013327178
1485,173548.027419506
1486,198217.937279166
1487,326008.365296915
1488,254324.830978254
1489,195669.31253023
1490,213854.889196373
1491,189617.744159732
1492,103413.786991528
1493,173106.667441501
1494,302784.506336126
1495,307797.136866447
1496,226242.245563218
1497,182766.256052068
1498,158943.786280557
1499,156994.478638671
1500,161575.441324026
1501,174570.362856833
1502,154912.842975158
1503,262601.195220356
1504,241790.073477428
1505,215730.835961042
1506,199366.930631249
1507,281542.870638778
1508,192020.650025491
1509,168615.288326512
1510,138908.705774575
1511,140305.187014404
1512,178576.379780009
1513,164740.29955828
1514,147817.304570179
1515,197631.097208571
1516,144571.209171167
1517,152844.681823194
1518,132405.596770694
1519,214420.003880696
1520,132087.909018266
1521,143001.265362785
1522,167808.978935539
1523,117008.812431156
1524,126405.417041038
1525,127995.128124204
1526,127026.217118956
1527,112354.925810734
1528,136969.592271833
1529,143213.738307473
1530,169458.039340478
1531,121601.730483176
1532,98410.2492573753
1533,148057.218924616
1534,123747.247626028
1535,147157.349160336
1536,109949.146790382
1537,90389.0042883704
1538,158817.862432216
1539,158694.714060667
1540,120704.111960651
1541,149394.010397849
1542,143358.668175645
1543,216814.470105355
1544,83888.8963617805
1545,107630.466744109
1546,123773.248946832
1547,122617.532695303
1548,134708.790146183
1549,114373.745708129
1550,136229.153343924
1551,114428.493624262
1552,136168.588887984
1553,130142.300035312
1554,127151.332837728
1555,168882.26065908
1556,102836.456595568
1557,118879.275739151
1558,105735.895083292
1559,102077.379219165
1560,153640.56588208
1561,140238.996986356
1562,127436.913972124
1563,116064.834261722
1564,167213.138930437
1565,152039.636939754
1566,230672.9733894
1567,84963.9942342894
1568,239044.096551664
1569,132279.567557677
1570,140832.603137194
1571,124754.765324207
1572,145263.513115661
1573,223379.557781995
1574,134690.125949211
1575,175148.929600305
1576,231231.797412366
1577,187294.887266733
1578,146017.587795805
1579,144274.393549952
1580,189424.756389353
1581,139519.425833492
1582,126887.388591588
1583,346622.727429691
1584,238330.850340751
1585,141086.794962546
1586,76972.2860055005
1587,105519.617151789
1588,147248.163390246
1589,103176.078883701
1590,141639.2252061
1591,111834.598585591
1592,134495.52981638
1593,109467.295469689
1594,127692.438491736
1595,113436.732728018
1596,247924.925860068
1597,156946.707650256
1598,174871.048744646
1599,163704.88820236
1600,180290.310189329
1601,67079.7479323848
1602,114383.19236399
1603,109261.483623091
1604,278695.764275909
1605,259584.686939402
1606,164358.802384336
1607,171637.483554574
1608,200182.909308611
1609,180461.126560723
1610,170760.204135138
1611,143262.997640856
1612,194927.205741779
1613,186145.532047259
1614,124984.213133539
1615,84934.4152700452
1616,86273.4392018934
1617,89391.8838900055
1618,127224.125279463
1619,130703.743537936
1620,198467.724936831
1621,152377.410336271
1622,147629.41376219
1623,260991.090083496
1624,222173.126672186
1625,124135.797918607
1626,161239.191964191
1627,185654.420954572
1628,278953.091593547
1629,174394.737171714
1630,354474.460084608
1631,240905.227111493
1632,270078.404877706
1633,172070.306047542
1634,180299.903484683
1635,176357.337205336
1636,170299.756788934
1637,182373.872178675
1638,205331.476791324
1639,186049.983072887
1640,257431.635398407
1641,185139.909695151
1642,228698.61688728
1643,239199.392708134
1644,224751.531267294
1645,190071.476251419
1646,158784.485339341
1647,153082.700881334
1648,136639.913361707
1649,135872.76525962
1650,118459.0635434
1651,118162.873271
1652,99810.8239574237
1653,99810.8239574237
1654,157205.244454715
1655,145044.054516453
1656,151779.237671683
1657,157205.244454715
1658,155093.439642794
1659,129660.334251853
1660,154462.564518125
1661,457086.477936301
1662,359426.364256053
1663,376937.196951812
1664,455329.984856057
1665,293059.650955889
1666,297903.9129289
1667,337338.950503385
1668,345102.51623499
1669,271826.133125322
1670,344716.502327429
1671,246055.861859712
1672,419432.313390295
1673,285035.981776504
1674,254324.830978254
1675,205166.217707446
1676,197050.920124765
1677,209965.748578766
1678,464187.747074149
1679,371510.003755652
1680,343965.227609619
1681,229922.813538785
1682,291974.364567921
1683,190603.917726977
1684,176633.935403253
1685,174185.411917948
1686,174306.704857893
1687,173548.027419506
1688,186436.684394097
1689,186762.668594472
1690,180914.356095549
1691,180737.039527268
1692,246986.010316408
1693,168997.315900222
1694,178533.819257374
1695,172560.678280032
1696,284961.495657881
1697,172560.678280032
1698,337591.996126024
1699,353140.616733594
1700,243535.550099677
1701,252232.258521485
1702,246343.990945971
1703,249694.035196427
1704,293635.925025618
1705,222737.168423803
1706,439052.060121783
1707,201501.389891323
1708,197650.730473257
1709,258770.806686928
1710,224899.383207278
1711,262390.308239375
1712,255184.762555586
1713,258453.684974854
1714,214122.877256452
1715,203216.885726021
1716,189244.277623229
1717,174694.779142438
1718,143233.591668695
1719,198898.515491104
1720,241596.164556665
1721,165912.187102965
1722,132977.742355919
1723,153156.901776232
1724,209352.439138445
1725,229976.373000411
1726,189021.093559788
1727,180763.020226874
1728,189124.723466262
1729,162250.356262697
1730,149979.855932873
1731,125891.95472295
1732,132774.04519557
1733,115806.239630501
1734,130923.397001331
1735,129013.960412825
1736,118583.091638835
1737,347781.726780253
1738,205524.153435632
1739,323708.508451417
1740,220974.035233956
1741,180749.391916306
1742,173573.83852496
1743,165302.514406191
1744,268453.856941133
1745,215943.88546554
1746,197237.478042963
1747,209560.88828282
1748,213380.423650377
1749,163159.791709915
1750,149861.896176381
1751,235386.834300303
1752,124506.052707741
1753,163604.420354575
1754,216813.216969774
1755,162877.156312408
1756,119289.364609474
1757,121828.549405956
1758,154679.024922092
1759,161499.81723382
1760,157083.156054359
1761,160336.990775797
1762,185912.151482187
1763,166829.424696644
1764,126329.014345661
1765,186437.341635499
1766,172749.219908033
1767,199613.274135968
1768,136564.369698752
1769,167994.502401092
1770,142911.576633004
1771,137237.507517171
1772,133654.006423137
1773,134623.702750633
1774,130239.987022552
1775,136291.556766906
1776,116552.88715679
1777,103326.405283539
1778,132602.875805995
1779,102322.776871243
1780,175720.732709047
1781,134775.078907557
1782,96595.8407210262
1783,144323.108734369
1784,95550.5209315535
1785,106593.834492181
1786,143623.022155761
1787,167347.088057826
1788,62832.059967086
1789,105835.386546032
1790,75747.8185035738
1791,225623.180957753
1792,158609.529208167
1793,144699.644370307
1794,140999.133146453
1795,136845.558699932
1796,132649.062655815
1797,132557.310987145
1798,133389.878627435
1799,111132.645791791
1800,124632.951396985
1801,123173.053848286
1802,136161.089637478
1803,167779.191415358
1804,136621.349224082
1805,141147.122324168
1806,125026.851928058
1807,138675.770447344
1808,115844.766818816
1809,115306.443723239
1810,135691.290079912
1811,96939.0866172759
1812,107768.542006743
1813,117986.305425573
1814,101147.412278769
1815,69297.8527915688
1816,95224.2424980551
1817,119377.583137161
1818,146433.975914178
1819,117526.571083918
1820,64451.9766582431
1821,116524.542655305
1822,152147.641400466
1823,57787.0655074562
1824,129860.360641125
1825,132437.961451492
1826,91655.7905566393
1827,96125.4039118078
1828,138628.425497797
1829,113184.275936223
1830,161743.008224457
1831,165924.508982463
1832,121303.796891877
1833,148837.150995803
1834,130485.69933016
1835,139770.364821382
1836,149808.586972113
1837,88129.1631237287
1838,132933.438601605
1839,88376.2343296033
1840,123469.696377951
1841,137134.636554093
1842,95751.2299922841
1843,147559.404071357
1844,138060.150908154
1845,140214.518373258
1846,148035.336624803
1847,151327.151467503
1848,60278.709798595
1849,110197.91891062
1850,132628.618911512
1851,143730.179558004
1852,134893.718853956
1853,132082.939411778
1854,160522.194832598
1855,150096.012737093
1856,222475.500411749
1857,135494.291749592
1858,134443.473199724
1859,115865.243192503
1860,141406.22041755
1861,115865.243192503
1862,308560.272208386
1863,308560.272208386
1864,308560.272208386
1865,340617.062911991
1866,324671.830397029
1867,243338.990009701
1868,287458.717716383
1869,201917.745972576
1870,215069.304436977
1871,247772.87724455
1872,169185.038269206
1873,239610.159062913
1874,144027.553271445
1875,207546.530093884
1876,200643.767125754
1877,208314.413658361
1878,204698.843008017
1879,123328.172681696
1880,136472.259561204
1881,260065.72391794
1882,253620.102874304
1883,192044.527877
1884,215611.362104964
1885,225525.642894774
1886,276929.689318494
1887,203238.960301564
1888,264981.170493678
1889,169141.754582068
1890,130223.421436672
1891,142505.653184783
1892,118762.046134854
1893,136403.382570884
1894,134760.039543741
1895,142369.19711833
1896,124365.633125423
1897,116138.085708088
1898,109270.121992238
1899,140782.658932494
1900,148659.757807257
1901,148321.599612118
1902,129995.598230593
1903,223204.64775012
1904,132320.820990112
1905,165960.445736118
1906,152664.00055305
1907,185935.584958111
1908,101034.861327681
1909,135508.043136117
1910,128631.977777706
1911,189594.125768342
1912,266173.390218135
1913,143152.109097419
1914,73662.0980016384
1915,267110.522069937
1916,64278.2205116785
1917,251937.772035625
1918,136400.401038642
1919,163621.565954738
1920,166796.467469316
1921,385085.704405034
1922,303516.70985629
1923,196689.780900205
1924,225566.817052291
1925,209599.68853228
1926,361069.296412192
1927,132787.917219434
1928,167995.642475728
1929,127485.125343238
1930,132828.40139049
1931,138241.590601259
1932,138255.445984039
1933,173938.652764396
1934,183398.561700408
1935,176042.406687848
1936,195018.717459607
1937,176937.766734463
1938,174445.055103566
1939,269050.647812078
1940,203173.431723299
1941,177763.793256188
1942,190849.196875127
1943,203419.115309975
1944,312463.315173894
1945,348909.91036422
1946,148864.338757475
1947,309897.165215103
1948,161947.443399244
1949,225547.155793944
1950,160297.147599216
1951,255195.482644795
1952,197320.349627035
1953,171294.985018423
1954,199917.66853046
1955,134312.062057485
1956,322404.717424435
1957,178035.264348597
1958,310966.035512285
1959,145896.549194742
1960,118727.934428111
1961,119384.661805146
1962,96970.5356693185
1963,99810.8239574237
1964,112335.908311353
