"Id","SalePrice"
1461,198088.576893609
1462,277217.047502483
1463,124888.279756617
1464,319396.800575977
1465,304224.89431145
1466,137787.998701117
1467,187128.67251109
1468,121121.450987012
1469,347622.811086515
1470,127958.367442107
1471,201119.418761227
1472,212509.306016867
1473,122423.498640293
1474,114692.444175971
1475,155962.760074491
1476,95420.0286831248
1477,175334.610342544
1478,123299.96703628
1479,91958.9955782331
1480,123678.034770492
1481,248839.322371722
1482,97963.5795288214
1483,160477.738519221
1484,216555.000655934
1485,93347.7879883963
1486,147685.206120945
1487,147022.758175559
1488,226984.182566031
1489,241490.953659706
1490,195818.469149465
1491,222944.598215003
1492,227881.406913273
1493,98689.4204808503
1494,193384.222579538
1495,232172.946137991
1496,115345.783764449
1497,132893.828646607
1498,143902.190100987
1499,161792.482591219
1500,166205.432390654
1501,113575.255678502
1502,193451.075973926
1503,145495.36354963
1504,92751.886803395
1505,112979.385435972
1506,325543.662895102
1507,92751.886803395
1508,120628.515631113
1509,101449.608477401
1510,93931.4458474343
1511,179756.486812802
1512,223714.127278627
1513,113089.572553685
1514,110080.783151974
1515,226143.492816952
1516,192793.890115764
1517,135087.192385692
1518,149703.516725767
1519,114878.253237718
1520,349604.730168914
1521,177300.715465049
1522,177832.677685209
1523,317155.95227724
1524,242179.211224726
1525,93095.2254370322
1526,289520.247469758
1527,103021.78615325
1528,158772.122868387
1529,133235.917411512
1530,296149.40056713
1531,188050.779702209
1532,101187.058788538
1533,143650.83278435
1534,254003.630962458
1535,268332.492297433
1536,274633.451296388
1537,138578.369657408
1538,220054.559626415
1539,153116.499781242
1540,167889.372319083
1541,127333.325476523
1542,154944.3690048
1543,199261.457933278
1544,202312.46230208
1545,121003.965380203
1546,200384.243022912
1547,111794.713034613
1548,118469.308415698
1549,152269.272365874
1550,236887.933369378
1551,141652.203193545
1552,134657.693102868
1553,211357.481152609
1554,172070.748463973
1555,169276.817656383
1556,117067.403134782
1557,152137.34323175
1558,133175.066190515
1559,207759.549020253
1560,134295.063420489
1561,92694.7398417989
1562,92662.1205447777
1563,156965.037870607
1564,217491.933131894
1565,265605.139910065
1566,141858.30331792
1567,223733.351528199
1568,145102.417587183
1569,106044.865855011
1570,254782.832953363
1571,271051.919702291
1572,136396.944811347
1573,112185.74436619
1574,312489.188051684
1575,129207.042707088
1576,393003.680731226
1577,132176.69870727
1578,250569.813300285
1579,200678.000420995
1580,304019.596271372
1581,116726.875248724
1582,301322.96756127
1583,325806.29377318
1584,81872.4356031717
1585,159635.480637102
1586,238238.384564799
1587,63401.5326967409
1588,111576.984894427
1589,147195.416322243
1590,134569.345831441
1591,217377.910130261
1592,117314.481330743
1593,205036.956253795
1594,156441.876569021
1595,130204.128829434
1596,159338.17719988
1597,143252.33875005
1598,117215.370558877
1599,245544.371736143
1600,147171.899502579
1601,237143.75550969
1602,170935.713336533
1603,166123.957481765
1604,132164.865875774
1605,228875.531670905
1606,182646.508868708
1607,114014.317227571
1608,137482.178814826
1609,117803.617439315
1610,459453.560966174
1611,192150.79693046
1612,174690.139986034
1613,161101.828976449
1614,143912.147714659
1615,165237.160688591
1616,222275.966660574
1617,209431.903298966
1618,193229.12111311
1619,170142.255408398
1620,218313.116351232
1621,139028.247287832
1622,142929.692524993
1623,168265.506733118
1624,158400.685457953
1625,151406.131559945
1626,142485.292327869
1627,116026.776195032
1628,137010.103458063
1629,341737.052822019
1630,129201.298982062
1631,282650.118488346
1632,141024.190548087
1633,146945.858170714
1634,134251.254599413
1635,131128.649701666
1636,103346.735466697
1637,137310.624064207
1638,308875.942136186
1639,89234.3699461513
1640,130398.688387107
1641,192009.364062048
1642,116371.33895939
1643,79404.924294812
1644,190878.37855778
1645,71354.3110489405
1646,149978.331820954
1647,129073.194189222
1648,136359.79489051
1649,244941.817635174
1650,227801.763658311
1651,115177.896849468
1652,142297.323247836
1653,128282.095102137
1654,278398.329892854
1655,99958.7679059882
1656,317460.837688406
1657,256094.779612847
1658,113680.322175221
1659,206878.091660881
1660,199037.700430329
1661,130485.743200566
1662,143252.33875005
1663,134092.056448185
1664,147674.332222769
1665,186296.376437833
1666,182242.509030644
1667,104803.846176035
1668,108505.583448213
1669,189871.296960216
1670,125769.442681425
1671,277865.378679711
1672,173013.199486998
1673,228589.741672101
1674,121093.066571085
1675,132380.24241296
1676,128197.106885882
1677,158058.306674948
1678,148127.692942907
1679,161523.225162243
1680,159809.167167602
1681,156362.512107874
1682,122274.653710284
1683,169943.394918262
1684,130529.909508964
1685,207125.897951471
1686,282480.256229192
1687,86653.1801626527
1688,114727.638228173
1689,226222.901334509
1690,73020.8967477421
1691,94916.6449351292
1692,142093.231943362
1693,153775.011816141
1694,213101.363818047
1695,154381.123099786
1696,191033.338225777
1697,198521.689754488
1698,254509.451728156
1699,184915.15011013
1700,166243.315548804
1701,183384.280631025
1702,169705.166045674
1703,152033.015950831
1704,174441.160655786
1705,200544.750931281
1706,258420.163413438
1707,132286.349250111
1708,302753.629110388
1709,252032.595464636
1710,127685.316736441
1711,154952.519475672
1712,136396.944811347
1713,180164.426966705
1714,329351.826845379
1715,151225.153843555
1716,372851.056009063
1717,253956.022564684
1718,297413.023530425
1719,165070.358754352
1720,322659.792215881
1721,218660.798976999
1722,213931.550513975
1723,333210.160856605
1724,137218.12699198
1725,133665.812559286
1726,99401.7973953025
1727,116159.444198116
1728,252346.527865557
1729,106518.610295495
1730,138649.867208466
1731,204332.959979044
1732,148960.666951701
