"Id","SalePrice"
1461,116200.551399289
1462,153232.0653669
1463,166029.423408572
1464,190805.650823561
1465,199883.209881836
1466,172744.626676544
1467,185342.137550702
1468,167467.564736058
1469,187418.172589525
1470,111643.663987572
1471,197314.189666328
1472,116078.998605199
1473,111477.456536521
1474,166119.156705947
1475,139293.454020778
1476,354667.140233457
1477,259646.02865643
1478,297880.460600957
1479,292191.841781163
1480,489787.898918535
1481,317120.354936484
1482,219430.84563479
1483,182865.933989056
1484,182257.917555752
1485,166840.443649063
1486,201972.227722671
1487,330558.316949839
1488,262230.236072107
1489,190760.098976053
1490,195856.718609745
1491,197159.3490071
1492,95907.2327862998
1493,179069.335815043
1494,290161.319163303
1495,287764.961662562
1496,213085.696026511
1497,198683.652086376
1498,165519.029129821
1499,165519.029129821
1500,155173.478889349
1501,169866.27010342
1502,157260.875474979
1503,256193.228547729
1504,228015.837249443
1505,211960.3787085
1506,216417.818712791
1507,242271.931611619
1508,191241.334796668
1509,168196.046769397
1510,140625.226803656
1511,139092.146326161
1512,171879.968863294
1513,154053.32741239
1514,161351.812555726
1515,212018.837433963
1516,153467.328173814
1517,161570.48284485
1518,163136.455462005
1519,211511.825844117
1520,121988.181911877
1521,125706.500792873
1522,164109.561214321
1523,111065.212627842
1524,125439.643853716
1525,118229.32321334
1526,112894.165736103
1527,103022.047756992
1528,147920.216063443
1529,142869.421692548
1530,185039.192219076
1531,102411.272469858
1532,101442.744402934
1533,163646.207130274
1534,135078.345875054
1535,149987.77246466
1536,113425.887662947
1537,62933.1840158531
1538,174926.408783612
1539,198393.491073148
1540,107981.789242788
1541,143733.127217561
1542,139725.967716174
1543,183636.699017081
1544,94838.1810333662
1545,125651.958776534
1546,128810.590507218
1547,125996.206872416
1548,145437.212426528
1549,118788.644242483
1550,127036.205444969
1551,113035.173971064
1552,124651.913027562
1553,131777.671310912
1554,133577.518519372
1555,149730.311243711
1556,86421.8145894306
1557,98534.4119926419
1558,104147.239822284
1559,76113.6072355199
1560,138209.226347635
1561,131494.871050928
1562,125628.159840475
1563,110317.201922505
1564,155419.200931344
1565,136185.028623305
1566,216845.822410003
1567,82878.1252272665
1568,192204.006824305
1569,100169.528546247
1570,129957.177528055
1571,119446.368142952
1572,138234.024671123
1573,219034.65739458
1574,125451.39316711
1575,195247.75529189
1576,246436.716821219
1577,191813.534109429
1578,138978.252421575
1579,135450.320691036
1580,195825.982574809
1581,149423.484837253
1582,129364.885641565
1583,312485.601585009
1584,226742.928333146
1585,144704.147598309
1586,73596.0168828967
1587,105751.773965645
1588,137853.76123824
1589,107473.236929487
1590,143337.326593093
1591,95600.1386889065
1592,118995.641457316
1593,123058.650362008
1594,141624.623864772
1595,93278.4289868538
1596,203567.249034448
1597,178279.450428859
1598,187200.645419195
1599,185730.051374871
1600,189523.661942108
1601,67023.8477610966
1602,103174.850172222
1603,89944.6614322633
1604,246011.883948925
1605,252226.564502726
1606,183181.527156365
1607,228625.886048759
1608,217250.249299032
1609,190396.782034823
1610,146552.585612139
1611,137011.987343493
1612,177202.31717688
1613,167051.325604197
1614,124533.02960619
1615,108911.240102498
1616,89722.7156951478
1617,110795.212362886
1618,127257.388264749
1619,141168.612193175
1620,173963.93983183
1621,138541.93699474
1622,131872.618208078
1623,252233.872852131
1624,193828.976172395
1625,115250.70527274
1626,172355.070744262
1627,179081.616645136
1628,282818.695631466
1629,174244.122007271
1630,355139.560729962
1631,221887.194500539
1632,243873.712704221
1633,163646.467522186
1634,181408.235463627
1635,164864.590004771
1636,164013.758291024
1637,186564.427436715
1638,214084.355608524
1639,199259.528128486
1640,285970.708260151
1641,178585.388064533
1642,213290.26338748
1643,233402.562434239
1644,227129.150777675
1645,198960.752328141
1646,158001.054178042
1647,166236.086435607
1648,139173.058188969
1649,138472.211364416
1650,118076.952872456
1651,126411.235011082
1652,116917.951803391
1653,124272.258180503
1654,158865.618531572
1655,156224.047723189
1656,156852.158400794
1657,160013.809163394
1658,157417.957164853
1659,139795.914840763
1660,144417.791113867
1661,413344.717293447
1662,375836.096313076
1663,351060.619889418
1664,512332.639635395
1665,306618.757476342
1666,285643.904905303
1667,337891.050182197
1668,307406.919567527
1669,274653.552204744
1670,315255.61714699
1671,241707.49365432
1672,423623.698407907
1673,296575.365274724
1674,264152.926611178
1675,185853.291653479
1676,181303.880821598
1677,202148.15870801
1678,468665.831960775
1679,347360.484763042
1680,305389.998950878
1681,248798.805151648
1682,274289.100620588
1683,204084.898650533
1684,183110.231634904
1685,171510.52681312
1686,188211.612286101
1687,166840.443649063
1688,196936.084779511
1689,194107.701682864
1690,185425.243279193
1691,174985.563078969
1692,253494.300093225
1693,166840.443649063
1694,171209.090601037
1695,166493.785167872
1696,268475.385339683
1697,177604.837729952
1698,342001.799413743
1699,312675.245583319
1700,224048.350486504
1701,257614.863074633
1702,278150.245315657
1703,270857.22666069
1704,277944.175229863
1705,225577.487117815
1706,431818.696398091
1707,210885.263237588
1708,207495.548146497
1709,276946.758305468
1710,224438.336463149
1711,243735.170229981
1712,275981.307647232
1713,250749.23391897
1714,219000.179502507
1715,195400.786485047
1716,202030.415763054
1717,181910.793657847
1718,145028.951570693
1719,206084.641861153
1720,251153.560045733
1721,178296.312206376
1722,131312.932500871
1723,151879.355840862
1724,228729.14931651
1725,221988.429352528
1726,189489.218574068
1727,173913.01538209
1728,181157.045063313
1729,175314.327269951
1730,173412.864215692
1731,122927.267941851
1732,123632.058801376
1733,107571.40165637
1734,117645.510088617
1735,134564.309781724
1736,117829.10708626
1737,355209.803555384
1738,241288.524224864
1739,345874.218905903
1740,223888.409035644
1741,175178.840693588
1742,169866.27010342
1743,177724.300025138
1744,298701.956412674
