"Id","SalePrice"
1461,131420.290758422
1462,166097.469050993
1463,197014.01712016
1464,183174.59059156
1465,163243.272737402
1466,179556.715591437
1467,155734.348648338
1468,177568.151031161
1469,195346.331101157
1470,135448.509246611
1471,220435.399818867
1472,94373.0956540188
1473,86713.9585776132
1474,157303.705833354
1475,114851.882181213
1476,263261.633354635
1477,248122.757754574
1478,248641.94800571
1479,243848.109708203
1480,374201.641798845
1481,280332.98918839
1482,198052.631967326
1483,180554.748531612
1484,133155.393934129
1485,172931.375542751
1486,202146.047380299
1487,310672.254351065
1488,250663.192730364
1489,208123.246490506
1490,228391.101741663
1491,184622.235110544
1492,116256.478619637
1493,163223.295805588
1494,284476.156611199
1495,317344.885673033
1496,244479.934390527
1497,191274.676697923
1498,153409.397195042
1499,150618.530669225
1500,154902.875932498
1501,174266.801109322
1502,136855.448696556
1503,274256.489962601
1504,232964.579712938
1505,228598.92936278
1506,188682.123744109
1507,297638.585668613
1508,238877.453902374
1509,172804.265981684
1510,143254.889598943
1511,143234.682606068
1512,194728.001834414
1513,145413.142659421
1514,153920.13529385
1515,159210.677271879
1516,132219.422275521
1517,160228.846266284
1518,166887.874695227
1519,245720.373350161
1520,136644.60746895
1521,136658.708467207
1522,162228.151205286
1523,109985.145942832
1524,120765.901531022
1525,127857.283098857
1526,126897.978932498
1527,107210.878589514
1528,120426.638631018
1529,148051.934490612
1530,145334.585599767
1531,129258.426165965
1532,95911.5977106774
1533,166802.868338993
1534,110631.445664114
1535,141837.663990241
1536,123158.625040252
1537,93185.3406652046
1538,136152.707757547
1539,145845.748951222
1540,135121.947629304
1541,162358.475824317
1542,146219.707914639
1543,226972.381083995
1544,78425.1417000788
1545,107646.601038076
1546,133832.359438999
1547,121219.835944088
1548,137044.969467317
1549,110434.68237175
1550,137507.05245026
1551,123160.726340916
1552,160916.928698862
1553,139844.295610177
1554,90374.0628347541
1555,178483.297859177
1556,103851.633220243
1557,135755.903425627
1558,102502.411655944
1559,144727.321311789
1560,188170.046357744
1561,175031.172993375
1562,117295.476016657
1563,127334.509848346
1564,176870.709410164
1565,153120.987430049
1566,223888.935248628
1567,78745.8692312173
1568,261694.426803906
1569,152648.620134691
1570,126942.289241276
1571,109556.042296516
1572,162041.967966039
1573,237489.64472124
1574,173174.701141452
1575,205671.614626951
1576,257889.673444617
1577,178887.300665256
1578,148870.543472461
1579,142824.730303728
1580,179187.685849399
1581,142901.608373409
1582,127595.630575578
1583,368011.352099478
1584,243879.862256906
1585,141344.531098853
1586,86325.3822672858
1587,86155.9504158983
1588,162041.967966039
1589,113969.890609064
1590,135646.151922893
1591,100243.030433815
1592,136170.574225034
1593,99480.7896266009
1594,103012.502400139
1595,146588.827867142
1596,167958.195260855
1597,175148.726087408
1598,165970.380028903
1599,146484.829750417
1600,165272.813075347
1601,67369.8868042486
1602,123143.067880719
1603,98332.595101387
1604,277888.500353863
1605,233448.775475834
1606,169540.327201132
1607,194734.055565969
1608,189615.276970307
1609,174057.783950179
1610,167392.142229566
1611,141903.678793781
1612,186945.612737531
1613,183786.830488205
1614,132183.820396993
1615,86673.1634247591
1616,79994.0581994719
1617,86357.4004233667
1618,126879.873585989
1619,122890.943567165
1620,273239.8391212
1621,157092.344357892
