"Id","SalePrice"
1461,117858.158780334
1462,159971.673802385
1463,190441.516802668
1464,204545.072739656
1465,194897.986697471
1466,171441.949611287
1467,188597.717597745
1468,159376.075548176
1469,194028.908175352
1470,121199.210462479
1471,193097.625001624
1472,100660.45840358
1473,100062.150802637
1474,148448.674576362
1475,115971.672954856
1476,371173.607097909
1477,249380.713363335
1478,286898.486975694
1479,283023.836185367
1480,528201.555381172
1481,335455.720411273
1482,209061.137804
1483,174797.554891224
1484,158718.373207341
1485,181875.008255106
1486,195475.302329522
1487,307519.148616835
1488,241811.558185882
1489,196134.389873699
1490,227777.339647408
1491,192818.634453996
1492,94883.0738279707
1493,189000.603276772
1494,285614.525765748
1495,288828.853771531
1496,223316.617179654
1497,186789.42071258
1498,165410.417813949
1499,160724.146533541
1500,157439.370509808
1501,170281.786795675
1502,151790.814363627
1503,297579.110666432
1504,249189.874914831
1505,228780.862695193
1506,192879.35173638
1507,261659.322949003
1508,194937.772476477
1509,161605.90312671
1510,144953.782674886
1511,146407.10642882
1512,178682.892231657
1513,143497.81509567
1514,150407.333995693
1515,205651.603318305
1516,150864.032470998
1517,176260.148454551
1518,129445.78370546
1519,217193.015907165
1520,125202.437472929
1521,133695.941265729
1522,174190.177515856
1523,117643.469044736
1524,126595.817261964
1525,124409.180813765
1526,111192.874132402
1527,109517.304198212
1528,138858.425815395
1529,153554.786755514
1530,192840.200678109
1531,99265.5771977324
1532,91693.1741788236
1533,148772.021320473
1534,124945.064186211
1535,162388.525237309
1536,110329.586191742
1537,82562.6427692081
1538,146866.23263238
1539,183005.800267943
1540,76942.6086190057
1541,137114.598625615
1542,148692.286990574
1543,201149.733053571
1544,89810.8849476109
1545,115254.108869381
1546,136228.789233048
1547,120494.915582276
1548,144181.254920696
1549,131329.100285002
1550,136398.073906038
1551,102182.162021635
1552,145049.803669821
1553,141780.057426759
1554,118421.056047966
1555,159241.178090822
1556,82627.1939179389
1557,116909.99030581
1558,106485.889884072
1559,78398.2598955992
1560,122957.281343598
1561,121807.459699758
1562,132744.926264309
1563,124189.100068673
1564,171148.291199711
1565,159394.40126327
1566,251461.290579495
1567,81605.2026822013
1568,222105.123252846
1569,132856.562908147
1570,140490.667028522
1571,126631.240034809
1572,146869.571282465
1573,242970.561189722
1574,112767.46370271
1575,237862.951947004
1576,229172.456445196
1577,174924.419527428
1578,140789.042935928
1579,146692.186501403
1580,193746.183761594
1581,163476.936715341
1582,123864.363798189
1583,308733.650656787
1584,222563.662127517
1585,133136.826323938
1586,69434.1014831838
1587,102709.680369911
1588,153672.592358607
1589,103304.858552355
1590,131192.454643785
1591,97936.7962257571
1592,111430.903089461
1593,111691.592550705
1594,128602.228687674
1595,134619.207267137
1596,235392.946139674
1597,202121.066344132
1598,231185.332043939
1599,170248.572351325
1600,157399.566460898
1601,66222.6464216992
1602,111842.712878404
1603,64362.7525925396
1604,260785.032159884
1605,249747.735156453
1606,178978.006905296
1607,154791.688714756
1608,204167.105127394
1609,181571.146574217
1610,152098.562038291
1611,133751.661465857
1612,170301.278208932
1613,175351.392224146
1614,119968.16738193
1615,97487.0361004861
1616,81193.1476324139
1617,93962.8698688232
1618,131553.795124572
1619,146262.046745261
1620,130431.735958967
1621,146686.932837672
1622,149767.998411813
1623,281665.112954219
1624,222546.866403173
1625,117999.073009452
1626,169358.65662492
1627,193722.778713641
1628,300431.378486809
1629,178395.978381939
1630,375532.601676575
1631,225092.059686912
1632,249550.159662396
1633,169507.968746667
1634,179634.828594414
1635,170578.36100402
1636,151674.822973838
1637,202231.609301252
1638,184418.488003405
1639,189784.70516739
1640,270364.991504932
1641,182514.655726744
1642,237433.959169651
1643,216467.659998914
1644,239201.115663213
1645,200833.341325575
1646,158991.981870658
1647,159944.334204774
1648,130994.702042279
1649,139767.175454996
1650,116162.091077969
1651,133369.376616781
1652,98690.6500327926
1653,101189.225998495
1654,143208.922799052
1655,135574.467549941
1656,140226.846257081
1657,144535.878167497
1658,141577.057045246
1659,119152.564234998
1660,164240.874162835
