"Id","SalePrice"
1461,121671.254587341
1462,150882.104038633
1463,181805.479820441
1464,190485.053492984
1465,191576.437240505
1466,170011.2547317
1467,179278.462384524
1468,163641.362382741
1469,186039.140867548
1470,117122.768414772
1471,199471.255501264
1472,109929.801444065
1473,110099.081231265
1474,154361.667063094
1475,126757.197658528
1476,361246.699030572
1477,237557.648535468
1478,297677.992577167
1479,276656.963624266
1480,538984.271415378
1481,315519.112432032
1482,209802.346119431
1483,175867.13352498
1484,166431.888050828
1485,178821.992439923
1486,197609.379908284
1487,341071.824924501
1488,239496.440642709
1489,180630.765879013
1490,218858.131839227
1491,191005.666193062
1492,92458.0998053165
1493,201768.672774611
1494,311462.93242756
1495,293958.593408702
1496,217213.893501178
1497,183690.804645901
1498,162373.478015083
1499,163660.452375879
1500,151413.158368126
1501,160218.74124932
1502,151096.672141094
1503,271079.519281817
1504,236532.708855227
1505,214358.791403814
1506,188646.751230172
1507,247522.307409821
1508,199822.554752597
1509,158019.938477043
1510,141979.975218431
1511,142402.484550258
1512,172293.020458771
1513,147664.41729542
1514,160294.260887293
1515,224308.688564426
1516,154752.30521665
1517,165004.795396371
1518,134755.216457275
1519,212539.693791704
1520,124838.713365787
1521,129475.939298925
1522,170863.459302743
1523,109860.275054565
1524,122108.867962722
1525,122376.633045157
1526,116738.711857473
1527,105931.936641985
1528,142755.761775147
1529,137620.137537388
1530,193452.930584184
1531,109940.904967033
1532,101808.318057842
1533,156101.690268882
1534,129194.591296741
1535,172090.158618974
1536,115702.395166034
1537,59430.5595748773
1538,168076.53431417
1539,190168.325117674
1540,87665.8296110574
1541,140400.182070901
1542,143772.692905898
1543,180748.574963765
1544,89913.7898400267
1545,120655.015639485
1546,126451.411069636
1547,135866.079144541
1548,132745.1579288
1549,117611.813815339
1550,125411.552694095
1551,117368.197097258
1552,129762.194121209
1553,129056.002330479
1554,121866.271357586
1555,166528.100034616
1556,81315.0795331867
1557,96760.5137310909
1558,97704.8667311697
1559,102527.844276299
1560,132622.781226846
1561,107965.673201736
1562,132605.815675609
1563,114644.457940308
1564,168734.394968664
1565,150677.16663927
1566,242533.881409953
1567,78672.55067426
1568,209065.399201578
1569,123160.434772966
1570,139242.71065426
1571,127215.104307948
1572,144840.648570085
1573,250848.162572623
1574,111522.171127396
1575,237873.348423536
1576,239127.390076299
1577,177291.046965874
1578,132268.517867415
1579,142997.2204928
1580,196721.818616951
1581,156745.696174722
1582,124877.98525243
1583,322396.278346345
1584,216754.663897975
1585,140603.583594718
1586,81910.4094277553
1587,105419.538987312
1588,144134.820498274
1589,105325.205158468
1590,140081.521786373
1591,91855.5748443844
1592,117047.668177255
1593,119999.234189437
1594,132091.463509537
1595,98661.0999461477
1596,212733.66983829
1597,169285.786621142
1598,198197.853055864
1599,184950.294066575
1600,179706.788837777
1601,63391.830899109
1602,111227.710054908
1603,93777.3829234364
1604,261578.945848236
1605,256789.296857294
1606,174718.491951711
1607,183238.808360014
1608,206524.958368295
1609,177724.25477984
1610,148396.64717923
1611,139534.288872541
1612,165180.589719126
1613,163776.996378386
1614,131886.191631451
1615,103858.551740089
1616,85710.8545854253
1617,111138.30647088
1618,129974.195646962
