"Id","SalePrice"
1461,133259.127809288
1462,152937.991364939
1463,188058.3932973
1464,195379.042594075
1465,182544.894408688
1466,180233.963845572
1467,155199.778769006
1468,176326.29381422
1469,186000.17728914
1470,127118.906589667
1471,222581.721881759
1472,94373.0956540188
1473,93457.4417412056
1474,148967.304410281
1475,110510.538803041
1476,283074.545725008
1477,251615.123150424
1478,245666.126585273
1479,240994.271799308
1480,376659.437097681
1481,309229.046705175
1482,203083.415745768
1483,182612.487604463
1484,173564.271990861
1485,177836.243562806
1486,206988.032540719
1487,271456.945864814
1488,232307.436937774
1489,200307.949405743
1490,223740.57745279
1491,184140.186140162
1492,90733.5814649009
1493,162663.819754942
1494,303827.366765574
1495,287746.390839624
1496,252168.173431377
1497,188732.779658641
1498,149832.577767127
1499,150618.530669225
1500,150618.530669225
1501,174266.801109322
1502,156700.197343095
1503,277570.601027754
1504,222034.230995031
1505,208675.542150871
1506,188682.123744109
1507,296037.223886346
1508,195444.6739314
1509,167316.083312146
1510,138824.159575603
1511,143234.682606068
1512,168755.941692184
1513,157558.348637753
1514,145180.347091885
1515,143155.683186928
1516,133527.16075379
1517,149773.833153512
1518,136422.449087688
1519,220844.141257405
1520,141070.543788137
1521,145480.60523913
1522,167569.377680933
1523,105085.150777051
1524,124534.928263574
1525,131844.020129494
1526,118072.668985147
1527,108367.959448874
1528,122177.627802387
1529,145040.96361252
1530,143995.943985384
1531,133221.002760726
1532,92664.8752411736
1533,133337.515837852
1534,121702.15051029
1535,126633.101589983
1536,111308.734140337
1537,83705.0557137673
1538,146434.576019588
1539,144190.297402761
1540,95668.0655027962
1541,170906.576411142
1542,144572.825095775
1543,186521.222962323
1544,79860.2393329037
1545,111994.028381101
1546,129579.303150494
1547,142186.435782336
1548,120350.677639209
1549,127672.99084118
1550,141555.702489566
1551,114426.768736129
1552,127731.519226439
1553,113099.977017056
1554,90374.0628347541
1555,161908.177551732
1556,101986.851473408
1557,110721.346864978
1558,101849.754587597
