"Id","SalePrice"
1461,121622.132013627
1462,157646.275346744
1463,176686.996700028
1464,195881.912982147
1465,186434.47031939
1466,172110.820162232
1467,193024.702849472
1468,164131.483022959
1469,194433.509459829
1470,120688.983753949
1471,201998.165591991
1472,99614.0805018624
1473,94446.0722425196
1474,150613.64395762
1475,118868.100184984
1476,346148.100974906
1477,249082.914645823
1478,271741.783765055
1479,260471.558833578
1480,490982.570014586
1481,309441.196242529
1482,200330.595078996
1483,171552.73349955
1484,163818.353411993
1485,180873.930179144
1486,197236.681097089
1487,317462.429969393
1488,238531.564511737
1489,199880.11590004
1490,232054.210045151
1491,188731.890829339
1492,95429.7328929202
1493,183664.100115319
1494,280420.793964735
1495,297722.672762942
1496,229449.403128292
1497,187825.51294639
1498,164534.263584202
1499,158607.741796895
1500,149132.634187403
1501,173543.933878734
1502,156888.256349422
1503,297783.845943551
1504,247096.723080765
1505,229607.673468589
1506,199293.064383488
1507,257032.9410308
1508,194726.154738461
1509,162325.406136571
1510,142643.311120217
1511,148439.34590722
1512,179500.639481811
1513,142169.756773413
1514,157059.169741557
1515,220330.769857981
1516,159450.557894473
1517,177310.950199914
1518,138388.308064467
1519,219040.954711626
1520,127747.670276559
1521,128851.731420309
1522,183055.947499051
1523,108656.314537481
1524,121860.216182243
1525,123238.459747767
1526,107931.721364087
1527,106286.135608584
1528,158411.978416726
1529,137352.883703616
1530,222088.38225392
1531,100481.7416647
1532,104363.580937134
1533,146117.397043575
1534,124242.075625858
1535,152626.315045159
1536,111444.764796841
1537,59350.8087445652
1538,147395.086155899
1539,185558.420100285
1540,91635.455828397
1541,136529.852999907
1542,138640.211802985
1543,183890.655483143
1544,86871.1603124044
1545,113044.963637625
1546,125334.374413824
1547,127742.811471346
1548,132003.564381349
1549,115103.602412377
1550,121671.614415035
1551,119672.01717426
1552,126630.7622831
1553,136008.926113568
1554,124741.800270174
1555,158477.583816468
1556,92008.428324172
1557,107189.647053851
1558,107262.312452615
1559,56385.2008522132
1560,145662.189595621
1561,123477.03154455
1562,128908.365636656
1563,120010.944038589
1564,162511.719283743
1565,146001.498774086
1566,255760.640207788
1567,82648.904983462
1568,223390.171622482
1569,113673.980153085
1570,139233.808191627
1571,124433.301158372
1572,149544.312045293
1573,263165.036641246
1574,122154.807334052
1575,241821.5049588
1576,248473.828430637
1577,175922.371613251
1578,142119.516387213
1579,144619.938166904
1580,194700.144693368
1581,151574.503013619
1582,130310.855674651
1583,322208.055684182
1584,220419.985268882
1585,135719.771557249
1586,81033.9190923243
1587,99513.8577353519
1588,150805.452729832
1589,97807.4367650131
1590,148020.447941539
1591,94133.1617607883
1592,119150.674352086
1593,133011.032637043
1594,132751.49402332
1595,105054.834840328
1596,216311.24956618
1597,166596.610823634
1598,195594.941389251
1599,180410.935578779
1600,169615.544257227
1601,67246.8811878708
1602,108493.584741237
1603,66387.1809625883
1604,249575.834917222
1605,254818.016016165
1606,183030.429455001
1607,186739.773939754
1608,210981.793869135
1609,190710.274403028
1610,146035.8940894
1611,141470.212401138
1612,161636.706694659
1613,163514.552757091
1614,122495.935696306
1615,90727.3375902751
1616,82637.6105471227
1617,100070.571578352
1618,127825.101852103
1619,143586.064359379
1620,159618.424796122
1621,140471.84699341
1622,148315.192837456
1623,292708.201071755
1624,208037.737037623
1625,118782.203348939
1626,179086.354057914
1627,189208.235254607
1628,284378.126946737
1629,179689.907299006
1630,355931.352968648
1631,212435.153632262
1632,228666.272059452
1633,171332.605425816
1634,186291.495626632
1635,175365.002033674
1636,156572.912022069
1637,196211.79374315
1638,193175.362970767
1639,193790.187400847
1640,278740.275581118
1641,186050.193136923
1642,229633.712003617
1643,230289.714931559
1644,234396.707534243
1645,235970.80215799
1646,165635.970112977
1647,168638.304993364
1648,130156.319732984
1649,136835.771620258
1650,115146.601419737
1651,126588.730842734
1652,101567.304173289
1653,104706.506628184
1654,154570.190327009
1655,139974.072786417
1656,141582.502387988
1657,155818.255464393
1658,153000.011125024
1659,134987.692943189
1660,151048.841536949
1661,441286.235775766
1662,405116.833318812
1663,348091.282470194
1664,628449.30528114
1665,279080.371737306
1666,308917.843744651
1667,336795.20290742
1668,306220.244985795
1669,281254.216022407
1670,319023.466526968
1671,252214.24059659
1672,434372.492940691
1673,278067.459847537
1674,241975.653961846
1675,183434.019230572
1676,171888.942830093
1677,206783.831356782
1678,462710.25852399
1679,351900.410980132
1680,315699.674983217
1681,224795.762130131
1682,285089.757574607
1683,185038.845585789
1684,181920.934779195
1685,169230.915432079
1686,173349.080645194
1687,170167.364672818
1688,191979.079936083
1689,193322.247336102
1690,195703.227109423
1691,185418.485558479
1692,260608.267929725
1693,166680.369188643
1694,181510.512112051
1695,167697.255307336
1696,283264.030429172
1697,175278.651028829
1698,362665.995495841
1699,296674.586231524
1700,245951.248835906
1701,263899.62485689
1702,243292.508622242
1703,246007.051774171
1704,281169.222827195
1705,220353.24182368
1706,175936.542428524
1707,215606.950654621
1708,199514.15607411
1709,268276.91356814
1710,218293.735400839
1711,265846.365450879
1712,278451.178642103
1713,275494.348418616
1714,226535.316392461
1715,204061.545172269
1716,182499.453063942
1717,176118.555060688
1718,137977.521258347
1719,195975.779105357
1720,232819.680813909
1721,171061.215952893
1722,127702.098287481
1723,157695.797429152
1724,219569.551433293
1725,230321.464845977
1726,183558.431618656
1727,154686.670505381
1728,179394.617621873
1729,167141.809583542
1730,167402.138043868
1731,121948.2568822
1732,126995.856351934
1733,114465.49300025
1734,113982.035727408
1735,137603.280438838
1736,113669.183862319
1737,370537.68181624
