"Id","SalePrice"
1461,128365.820599453
1462,155813.320148787
1463,186550.168334883
1464,183644.713044906
1465,203173.431723299
1466,177982.688468284
1467,169111.002461071
1468,174701.374206986
1469,182781.820544625
1470,119321.404134196
1471,192490.054328446
1472,96791.6191777381
1473,87789.2901630522
1474,156153.840605693
1475,121485.86424182
1476,365899.206434019
1477,246833.00270904
1478,284551.493337636
1479,264399.483604513
1480,465189.305448407
1481,312304.39707871
1482,201250.230395224
1483,183751.13917713
1484,178884.013327178
1485,171348.170095639
1486,195867.8660865
1487,326008.365296915
1488,254324.830978254
1489,195669.31253023
1490,213854.889196373
1491,189671.293395813
1492,103413.786991528
1493,173307.636292625
1494,302784.506336126
1495,307797.136866447
1496,226242.245563218
1497,183722.606355466
1498,156628.887097876
1499,155733.897907527
1500,158445.652783235
1501,175787.273769437
1502,155416.712145699
1503,262601.195220356
1504,241790.073477428
1505,215730.835961042
1506,199737.251526765
1507,281542.870638778
1508,192020.650025491
1509,168615.288326512
1510,140588.988162494
1511,141900.931065039
1512,178576.379780009
1513,165961.866304826
1514,143103.090071705
1515,188478.946954638
1516,140969.503193164
1517,152844.681823194
1518,132405.596770694
1519,214420.003880696
1520,132087.909018266
1521,143001.265362785
1522,164043.690189583
1523,118221.304917682
1524,126405.417041038
1525,127995.128124204
1526,126942.044774664
1527,112354.925810734
1528,136969.592271833
1529,141917.508618416
1530,169046.002839735
1531,126028.545308219
1532,99400.9574896322
1533,150580.778986347
1534,123747.247626028
1535,146831.769167703
1536,109949.146790382
1537,90389.0042883704
1538,158817.862432216
1539,158694.714060667
1540,120704.111960651
1541,149394.010397849
1542,146284.915099575
1543,216814.470105355
1544,84542.6820584804
1545,103724.303346725
1546,123773.248946832
1547,130679.933378306
1548,134708.790146183
1549,114373.745708129
1550,135249.453198841
1551,114428.493624262
1552,132823.54503393
1553,130142.300035312
1554,127151.332837728
1555,168882.26065908
1556,101174.894841193
1557,120330.454221869
1558,104051.813938967
1559,103135.146175139
1560,153640.56588208
1561,140238.996986356
1562,129865.271607135
1563,113232.604233209
1564,164560.953159601
1565,152039.636939754
1566,230672.9733894
1567,79818.8595208157
1568,239044.096551664
1569,132279.567557677
1570,140832.603137194
1571,126409.71636274
1572,145263.513115661
1573,221260.326611811
1574,134690.125949211
1575,175148.929600305
1576,231231.797412366
1577,187294.887266733
1578,146017.587795805
1579,143518.918643199
1580,188718.084728732
1581,139519.425833492
1582,126887.388591588
1583,346622.727429691
1584,235820.239049475
1585,141086.794962546
1586,74741.4744254247
1587,101914.226545975
1588,147248.163390246
1589,103176.078883701
1590,141639.2252061
1591,106575.829210001
1592,134495.52981638
1593,109467.295469689
1594,127692.438491736
1595,120916.326074149
1596,245387.328442519
1597,156946.707650256
1598,174871.048744646
1599,157877.875960501
1600,180290.310189329
1601,67079.7479323848
1602,114383.19236399
1603,109261.483623091
1604,275639.969180822
1605,248958.114350483
1606,168122.363295147
1607,168799.427121239
1608,200182.909308611
1609,180461.126560723
1610,170368.080119634
1611,143712.127326269
1612,194927.205741779
1613,185985.001655778
1614,126186.184209936
1615,83727.2598845165
1616,85952.6904890227
1617,91747.2912120304
1618,122900.806989095
1619,130703.743537936
1620,198467.724936831
1621,150144.811668729
1622,145090.63215449
1623,271469.142065453
1624,222173.126672186
1625,124135.797918607
1626,161239.191964191
1627,186601.801399814
1628,278953.091593547
1629,172234.83428727
1630,354474.460084608
1631,251458.636167895
1632,267299.245523746
1633,169939.191563317
1634,178621.469853947
1635,177971.057634899
1636,170299.756788934
1637,189662.26998078
1638,208725.180315345
1639,188641.82962972
1640,258105.570953339
1641,184506.213883799
1642,228698.61688728
1643,234390.918939023
1644,224751.531267294
1645,192367.660436049
1646,158784.485339341
1647,153082.700881334
1648,136639.913361707
1649,134687.716997943
1650,118459.0635434
1651,118162.873271
1652,96791.6191777381
1653,97258.3818999269
1654,157205.244454715
1655,145044.054516453
1656,151779.237671683
1657,157205.244454715
1658,155093.439642794
1659,129660.334251853
1660,154462.564518125
1661,457086.477936301
1662,360237.935353682
1663,376937.196951812
1664,455329.984856057
1665,293059.650955889
1666,290726.232787209
1667,329532.877757429
1668,345102.51623499
1669,271826.133125322
1670,344716.502327429
1671,248701.985824205
1672,419432.313390295
1673,289001.335532477
1674,254324.830978254
1675,199210.100491351
1676,199236.08967468
1677,206114.357679546
1678,464187.747074149
1679,371510.003755652
1680,343965.227609619
1681,229922.813538785
1682,294481.809161345
1683,195586.924062833
1684,175982.018556308
1685,174406.742649376
1686,174306.704857893
1687,171348.170095639
1688,186436.684394097
1689,187170.587537571
1690,180364.430511996
1691,180961.559897169
1692,246986.010316408
1693,166904.260823011
1694,177505.357558356
1695,170471.951151647
1696,284961.495657881
1697,170471.951151647
1698,337591.996126024
1699,353140.616733594
1700,241546.617248308
1701,252232.258521485
1702,246343.990945971
1703,249694.035196427
1704,299310.619833952
1705,222737.168423803
1706,439052.060121783
1707,197084.040170103
1708,197650.730473257
1709,258770.806686928
1710,224899.383207278
1711,264278.936379811
1712,255184.762555586
1713,258453.684974854
1714,215619.116011913
1715,203216.885726021
1716,189244.277623229
1717,174694.779142438
1718,137167.518650809
1719,198729.239341031
1720,248262.718583364
1721,165912.187102965
1722,131171.866305669
1723,153156.901776232
1724,206193.811346902
1725,232490.518399242
1726,189021.093559788
1727,180763.020226874
1728,185717.307022776
1729,162250.356262697
1730,149979.855932873
1731,124742.364419368
1732,133267.67440408
1733,114586.320126161
1734,130411.300100134
1735,128588.316412253
1736,116477.162884888
1737,347781.726780253
1738,205524.153435632
1739,323708.508451417
1740,220974.035233956
1741,180749.391916306
1742,174783.802775403
1743,167810.912735965
1744,274700.046124125
1745,221461.893590229
1746,192544.004937548
1747,209560.88828282
1748,212452.565478903
1749,163159.791709915
1750,151996.280685347
1751,229052.774994407
1752,121674.902751772
1753,163604.420354575
1754,216813.216969774
1755,166391.100682858
1756,119289.364609474
1757,118338.438440048
1758,154679.024922092
1759,155533.708807912
1760,157083.156054359
1761,160336.990775797
1762,185701.047309269
1763,165971.979274219
1764,126887.067640172
1765,186437.341635499
1766,172749.219908033
1767,202024.729300903
1768,136564.369698752
1769,167994.502401092
1770,142911.576633004
1771,135986.096466444
1772,133654.006423137
1773,134623.702750633
1774,130239.987022552
1775,136291.556766906
1776,116552.88715679
1777,103524.222051691
1778,132602.875805995
1779,102322.776871243
1780,175720.732709047
1781,133842.080398889
1782,95250.9093816667
1783,149337.251915434
1784,93210.5949241198
1785,106593.834492181
1786,146377.262121603
1787,167347.088057826
1788,62832.059967086
1789,106889.167439421
1790,76398.3326617313
1791,225623.180957753
1792,158609.529208167
1793,144699.644370307
1794,140999.133146453
1795,137062.950056832
1796,133057.172658237
1797,132557.310987145
1798,133028.993147373
1799,113920.147861123
1800,120971.93622537
1801,127271.668166799
1802,136161.089637478
1803,167779.191415358
1804,135149.943452253
1805,141147.122324168
1806,125026.851928058
1807,138675.770447344
1808,113749.104267332
1809,115594.721829541
1810,138061.165827481
1811,96939.0866172759
1812,107768.542006743
1813,115014.739615694
1814,101147.412278769
1815,69297.8527915688
1816,96422.9611593926
1817,119377.583137161
1818,149594.120346774
1819,117526.571083918
1820,63240.6305869054
1821,116524.542655305
1822,152147.641400466
1823,57787.0655074562
1824,129860.360641125
1825,132437.961451492
1826,90266.4271535781
1827,96125.4039118078
1828,136172.992578759
1829,113184.275936223
1830,158198.626681118
1831,165924.508982463
1832,124547.589996138
1833,148837.150995803
1834,130485.69933016
1835,135676.780674844
1836,146969.440627823
1837,89067.4119904118
1838,132933.438601605
1839,95750.8535048678
1840,122551.366280195
1841,137134.636554093
1842,95584.7027532322
1843,147559.404071357
1844,138060.150908154
1845,140214.518373258
1846,147842.037984267
1847,151327.151467503
1848,60278.709798595
1849,111621.39880352
