"Id","SalePrice"
"1461",142133.58519666
"1462",142088.004277612
"1463",174071.293954029
"1464",198947.605689623
"1465",173653.573658134
"1466",148583.366637244
"1467",163724.560455219
"1468",158371.924510534
"1469",188436.87345753
"1470",116992.927506204
"1471",198500.022400595
"1472",89500
"1473",100427.234343126
"1474",141756.763974699
"1475",109988.392990813
"1476",318357.419091829
"1477",215263.462953428
"1478",251866.204379747
"1479",289277.353204979
"1480",502551.26543922
"1481",318357.419091829
"1482",193711.636047879
"1483",210573.63675986
"1484",158880.45722594
"1485",116999.308909585
"1486",162361.064515894
"1487",379815.96365218
"1488",249270.03857807
"1489",196927.575215515
"1490",195286.135214285
"1491",166143.806644611
"1492",128346.423958705
"1493",209701.062790302
"1494",288946.135640233
"1495",279434.613879649
"1496",196978.304652945
"1497",196927.575215515
"1498",149670.989331242
"1499",149670.989331242
"1500",122404.684954439
"1501",142214.49048616
"1502",133054.622941697
"1503",238182.196075167
"1504",191592.364910419
"1505",210687.534509897
"1506",237579.939886062
"1507",309706.329731969
"1508",238083.756033628
"1509",164556.738378378
"1510",144646.050221655
"1511",173637.254876188
"1512",193259.416480559
"1513",166816.915182064
"1514",133894.047653696
"1515",193243.704210626
"1516",147592.649061919
"1517",129139.742898732
"1518",238083.756033628
"1519",210687.534509897
"1520",142970.167231818
"1521",152663.091579786
"1522",208708.508824394
"1523",128023.600944727
"1524",121622.971489492
"1525",127563.071709428
"1526",107764.565191942
"1527",135101.597431975
"1528",102018.08414853
"1529",145078.688806015
"1530",188949.613812481
"1531",143574.136995029
"1532",105441.277131338
"1533",174869.955683551
"1534",109162.185223923
"1535",121823.740191675
"1536",119020.838026169
"1537",123498.003063269
"1538",133559.907812194
"1539",217738.137191406
"1540",125127.8267315
"1541",157278.761280347
"1542",138761.889626112
"1543",174976.956309017
"1544",89500
"1545",109988.392990813
"1546",153595.622774662
"1547",130572.979330245
"1548",142133.58519666
"1549",123444.724951724
"1550",184536.536793185
"1551",142422.526191741
"1552",182408.788776432
"1553",147128.164042209
"1554",123651.923189332
"1555",163270.331160747
"1556",109206.990616141
"1557",133622.730777594
"1558",101868.890835803
"1559",126898.670875107
"1560",177203.918076518
"1561",162122.928208764
"1562",128449.093131623
"1563",103716.611702544
"1564",179967.904659275
"1565",144603.616302285
"1566",253105.864522583
"1567",87136.4860622152
"1568",239082.358610838
"1569",154954.619435654
"1570",121411.880414176
"1571",124508.646879936
"1572",136888.204888535
"1573",248373.854053016
"1574",194338.051134297
"1575",182189.166559802
"1576",148435.715843649
"1577",137893.091944665
"1578",163191.505566248
"1579",141161.216617952
"1580",160757.775778378
"1581",106879.513454529
"1582",134473.993249328
"1583",373796.621052782
"1584",237710.475576968
"1585",149000
"1586",82171.6324585519
"1587",86483.1322709808
"1588",158725.042891886
"1589",153595.622774662
"1590",121370.248751049
"1591",108558.166837386
"1592",140821.57905006
"1593",133054.622941697
"1594",133622.730777594
"1595",126898.670875107
"1596",172890.560450734
"1597",234515.124911055
"1598",146715.09203318
"1599",162157.969004242
"1600",165626.809183984
"1601",79742.2723390814
"1602",109279.314496809
"1603",129863.475468685
"1604",237710.475576968
"1605",252372.286604272
"1606",189526.411334686
"1607",234113.770479379
"1608",213293.825609422
"1609",155859.550753092
"1610",134553.158022598
"1611",147456.638269931
"1612",217729.986927366
"1613",184433.3756237
"1614",115643.208657
"1615",97637.9194739887
"1616",97637.9194739887
"1617",85114.4604958525
"1618",109206.990616141
"1619",112778.526633081
