"Id","SalePrice"
1461,129828.633415804
1462,156045.88079429
1463,188795.501340168
1464,185855.07575391
1465,203173.431723299
1466,177982.688468284
1467,167453.695133744
1468,174701.374206986
1469,182781.820544625
1470,113899.079397184
1471,197804.726694884
1472,96791.6191777381
1473,88328.0095539754
1474,156153.840605693
1475,122438.309896163
1476,366831.545801596
1477,246788.193222438
1478,284551.493337636
1479,265212.000166314
1480,450378.890502068
1481,324567.616971065
1482,213439.928212143
1483,183751.13917713
1484,177319.940897098
1485,171348.170095639
1486,195867.8660865
1487,326008.365296915
1488,253165.269884375
1489,197606.148205989
1490,213854.889196373
1491,192374.665692066
1492,104902.265236809
1493,168800.323179908
1494,302784.506336126
1495,307797.136866447
1496,226242.245563218
1497,182766.256052068
1498,156628.887097876
1499,155733.897907527
1500,158445.652783235
1501,174570.362856833
1502,155416.712145699
1503,264565.94664833
1504,241790.073477428
1505,215730.835961042
1506,199366.930631249
1507,281729.138380708
1508,195849.257999219
1509,168615.288326512
1510,138908.705774575
1511,142891.936168088
1512,178576.379780009
1513,164740.29955828
1514,148916.721765894
1515,194374.655456547
1516,144571.209171167
1517,152844.681823194
1518,132405.596770694
1519,214420.003880696
1520,132146.745581161
1521,143001.265362785
1522,164043.690189583
1523,117280.742144736
1524,126405.417041038
1525,127995.128124204
1526,126942.044774664
1527,110412.924925408
1528,136969.592271833
1529,141917.508618416
1530,166826.441825352
1531,128326.897389421
1532,97116.9711330569
1533,148057.218924616
1534,123747.247626028
1535,148481.749127031
1536,109949.146790382
1537,86653.9775899295
1538,158817.862432216
1539,166182.601310008
1540,120892.715202948
1541,154054.494734181
1542,146284.915099575
1543,216814.470105355
1544,83888.8963617805
1545,101626.947795538
1546,126098.518459813
1547,130679.933378306
1548,134708.790146183
1549,115089.713151361
1550,135249.453198841
1551,117000.03211949
1552,129521.574391651
1553,130142.300035312
1554,127151.332837728
1555,168882.26065908
1556,101174.894841193
1557,118879.275739151
1558,102202.035505236
1559,108504.447245538
1560,153518.240073616
1561,135383.118834142
1562,127795.211347599
1563,113232.604233209
1564,167268.525900035
1565,152039.636939754
1566,232964.029509684
1567,81965.1550831762
1568,221726.988517886
1569,132279.567557677
1570,140832.603137194
1571,124263.025863162
1572,146122.859031979
1573,223379.557781995
1574,148219.910690928
1575,175148.929600305
1576,231231.797412366
1577,191357.614898243
1578,147454.126974327
1579,143518.918643199
1580,191029.499613541
1581,136468.333035751
1582,126887.388591588
1583,346622.727429691
1584,237987.923517425
1585,141086.794962546
1586,77343.9339630463
1587,101442.823901557
1588,147248.163390246
1589,103176.078883701
1590,141639.2252061
1591,106575.829210001
1592,134495.52981638
1593,118572.946289711
1594,127692.438491736
1595,113436.732728018
1596,251571.223671391
1597,156946.707650256
1598,178363.7035702
1599,159196.855177018
1600,178547.284250137
1601,67079.7479323848
1602,117638.902865443
1603,109261.483623091
1604,275639.969180822
1605,248958.114350483
1606,168122.363295147
1607,171637.483554574
1608,200182.909308611
1609,180461.126560723
1610,170368.080119634
1611,141400.329182703
1612,194927.205741779
1613,186145.532047259
1614,126186.184209936
1615,84934.4152700452
1616,86273.4392018934
1617,91363.3664259297
1618,127224.125279463
1619,130703.743537936
1620,185654.779116049
1621,150144.811668729
1622,145090.63215449
1623,266388.518622818
1624,220290.745392162
1625,124432.784830182
1626,161239.191964191
1627,188847.75586487
1628,275668.239273293
1629,172234.83428727
1630,351740.312960902
1631,242759.072971771
1632,268881.26611676
1633,169939.191563317
1634,183703.287438291
1635,177971.057634899
1636,169082.914464328
1637,185683.085871731
1638,202158.852173637
1639,186366.073476494
1640,262797.006686908
1641,185139.909695151
1642,228698.61688728
1643,240037.793131115
1644,224751.531267294
1645,192367.660436049
1646,150134.815214919
1647,153082.700881334
1648,136639.913361707
1649,135872.76525962
1650,118459.0635434
1651,118162.873271
1652,96791.6191777381
1653,97258.3818999269
1654,157205.244454715
1655,143787.135810233
1656,151779.237671683
1657,157205.244454715
1658,155093.439642794
1659,129660.334251853
1660,154462.564518125
1661,481912.006198452
1662,360018.51065231
1663,393606.803447266
1664,481212.571134716
1665,301363.630592093
1666,290726.232787209
1667,329532.877757429
1668,345102.51623499
1669,275002.071243127
1670,344716.502327429
1671,248701.985824205
1672,426013.235860376
1673,285035.981776504
1674,254862.362350591
1675,201501.880206567
1676,197050.920124765
1677,209965.748578766
1678,464187.747074149
1679,371510.003755652
1680,343965.227609619
1681,229922.813538785
1682,294481.809161345
1683,195586.924062833
1684,177078.079486207
1685,174406.742649376
1686,174306.704857893
1687,167342.846973948
1688,186051.927942486
1689,185644.061011312
1690,180364.430511996
1691,180961.559897169
1692,246986.010316408
1693,166904.260823011
1694,177505.357558356
1695,172723.944664844
1696,277581.390213689
1697,172723.944664844
1698,337591.996126024
1699,353140.616733594
1700,243535.550099677
1701,255658.3057897
1702,246343.990945971
1703,250948.153014874
1704,299901.733360456
1705,229771.576543827
1706,443821.550802478
1707,201501.389891323
1708,197650.730473257
1709,263155.784875287
1710,236999.325717417
1711,265820.512485297
1712,255184.762555586
1713,260634.248739186
1714,213358.477607177
1715,203216.885726021
1716,185354.473298093
1717,174694.779142438
1718,140801.198026
1719,198898.515491104
1720,244418.904443038
1721,165912.187102965
1722,128715.26939093
1723,153156.901776232
1724,209352.439138445
1725,232490.518399242
1726,189335.731148606
1727,178423.522879752
1728,189705.099137657
1729,162250.356262697
1730,149979.855932873
1731,126181.90497997
1732,132509.482180668
1733,114586.320126161
1734,132753.193215639
1735,128025.158474196
1736,116477.162884888
1737,347781.726780253
1738,205524.153435632
1739,323708.508451417
1740,220974.035233956
1741,180749.391916306
1742,174570.362856833
1743,165302.514406191
1744,276650.110673517
1745,217759.391407818
1746,197237.478042963
1747,209560.88828282
1748,213380.423650377
1749,163159.791709915
1750,149861.896176381
1751,231135.392089637
1752,121674.902751772
1753,163604.420354575
1754,216813.216969774
1755,168480.845375912
1756,119010.64098493
1757,120009.362901999
1758,154679.024922092
1759,155533.708807912
1760,157083.156054359
1761,160336.990775797
1762,182681.697666281
1763,165778.453885723
1764,126887.067640172
1765,186437.341635499
1766,171012.365090048
1767,202024.729300903
1768,136564.369698752
1769,167994.502401092
1770,142911.576633004
1771,137787.716708368
1772,149803.643868057
1773,133688.514134382
1774,130239.987022552
1775,136127.34848195
1776,114517.510703561
1777,104554.974595368
1778,133362.828977176
1779,107080.566638858
1780,175720.732709047
1781,133508.295768671
1782,96547.5197381412
1783,149337.251915434
1784,92426.4410441669
1785,106593.834492181
1786,143623.022155761
1787,164287.641151359
1788,62832.059967086
1789,108972.066788785
1790,77996.5159668816
1791,228214.180830169
1792,157741.451022264
1793,144699.644370307
1794,148932.919850795
1795,136845.558699932
1796,124577.29151166
1797,138416.990746247
1798,133028.993147373
1799,111132.645791791
1800,120339.223951308
1801,121029.268400023
1802,136461.454715463
1803,164491.300026786
1804,136621.349224082
1805,138838.537253124
1806,125026.851928058
1807,138675.770447344
1808,115844.766818816
1809,120038.59449593
1810,140999.595012625
1811,102885.748359045
1812,107616.109219746
1813,115014.739615694
1814,101147.412278769
1815,60976.7570282749
1816,97293.6754015936
1817,125100.294895847
1818,158363.593031723
1819,117526.571083918
1820,63240.6305869054
1821,116524.542655305
1822,159691.639896668
1823,57907.962473848
1824,126247.835457924
1825,132437.961451492
1826,90715.3569376957
1827,98642.3370658287
1828,139876.833846937
1829,113184.275936223
1830,161743.008224457
1831,165924.508982463
1832,125981.144858375
1833,152766.273573187
1834,130485.69933016
1835,144024.833417673
1836,158359.857010178
1837,87081.5066783822
1838,132933.438601605
