"Id","SalePrice"
1461,130095.038761095
1462,155789.841427507
1463,186105.579070841
1464,183208.953133598
1465,204722.140176996
1466,177766.390618977
1467,167111.348474214
1468,175106.794336738
1469,184577.757252866
1470,114247.001223546
1471,197192.967815513
1472,96627.9743893209
1473,88511.2056264097
1474,155989.708543919
1475,122690.052604237
1476,365395.172178153
1477,245959.907114298
1478,286162.38440749
1479,263955.172879309
1480,459390.58401264
1481,324708.097921967
1482,211766.178855613
1483,183655.146428848
1484,178085.453729231
1485,172030.375594167
1486,195710.112898788
1487,325547.715974616
1488,253503.384772017
1489,196952.120170086
1490,213152.451962738
1491,191553.145369653
1492,104584.474237478
1493,172156.702924108
1494,301382.941061232
1495,307491.55967063
1496,224760.369837404
1497,184128.506068182
1498,156831.888073752
1499,155713.097227014
1500,158700.730371096
1501,174202.675447164
1502,155364.499391345
1503,262738.660269878
1504,240529.953320276
1505,214613.070180069
1506,197855.034077908
1507,283673.185713704
1508,197108.290753959
1509,168774.233976634
1510,138375.384401543
1511,142224.837111573
1512,178496.622348497
1513,164892.901641411
1514,148925.243735115
1515,194061.227409264
1516,144257.172018855
1517,152411.836405751
1518,132151.722442923
1519,214206.641264942
1520,132072.38832659
1521,142991.617416239
1522,164608.208972342
1523,117413.925012998
1524,126187.690378805
1525,127417.227852601
1526,126549.669972803
1527,110552.288703988
1528,137094.613141508
1529,141762.771637774
1530,168713.172981003
1531,120558.095056266
1532,97975.1809563038
1533,148214.000400104
1534,123314.050642864
1535,147196.975089098
1536,110452.369651735
1537,86875.7115891489
1538,157853.04184007
1539,164931.839081322
1540,120155.363302331
1541,155007.324621346
1542,145816.541329041
1543,219718.73058982
1544,84036.4915537487
1545,102002.60561496
1546,126736.225702739
1547,131394.755878045
1548,134540.931873776
1549,114920.536791993
1550,136415.456843879
1551,116668.069908818
1552,129893.134271183
1553,128121.298172133
1554,124528.067992154
1555,168623.213091877
1556,100638.923634459
1557,119476.222485347
1558,103714.646480608
1559,107635.820001001
1560,153717.161430962
1561,136310.753579747
1562,127863.431823889
1563,114000.280871661
1564,167249.996806348
1565,152522.25759777
1566,229962.576383228
1567,83763.6543351589
1568,221236.21281371
1569,131967.269463822
1570,140592.612388659
1571,124326.013615694
1572,146045.74323028
1573,223083.954256297
1574,135108.458079817
1575,177391.271577151
1576,231050.140885459
1577,190883.942169898
1578,149200.831411737
1579,142823.028008971
1580,190876.219413261
1581,136347.289655581
1582,126770.592432047
1583,346771.157935714
1584,238077.762197731
1585,141979.588194005
1586,77225.9659431877
1587,101913.80213031
1588,147245.990636479
1589,103909.983514252
1590,141462.737799613
1591,107600.355365108
1592,134658.556189627
1593,109854.845989653
1594,127702.396205899
1595,114268.342881739
1596,250825.244011231
1597,158993.528504881
1598,177807.691943971
1599,158318.478289171
1600,179916.091347181
1601,67190.4891863094
1602,116703.741128257
1603,109373.958552727
1604,273719.622644742
1605,249939.672686798
1606,167751.430174065
1607,172875.560867371
1608,199878.471238404
1609,180929.978685461
1610,170442.951049647
1611,141337.785572451
1612,195242.216529865
1613,185731.858170825
1614,125882.387564753
1615,84901.4632812738
1616,86303.3263805812
1617,91015.935909714
1618,126704.584739523
1619,130974.01262633
1620,189389.404099912
1621,150186.175937174
1622,144871.419151608
1623,270173.614355365
1624,219880.887575613
1625,124133.931451884
1626,161214.819103057
1627,186110.802506538
1628,275437.418240668
1629,173001.33206427
1630,351495.173182845
1631,242665.342774857
1632,267951.356495102
1633,170694.863673732
1634,181095.807726143
1635,178074.569955776
1636,168326.706430295
1637,183164.18476429
1638,204178.389242652
1639,186196.622658826
1640,262573.71070559
1641,184603.228928641
1642,227839.521434132
1643,239792.673197028
1644,225042.85030132
1645,193098.348162757
1646,149957.131283915
1647,152922.143902535
1648,136212.067418977
1649,135731.942872625
1650,118498.435845636
1651,118391.923160373
1652,97450.0563488586
1653,97730.1139821719
1654,157793.866011981
1655,143797.760977267
1656,152335.04351789
1657,157569.618833925
1658,155647.366529706
1659,129566.981157006
1660,154341.501467961
1661,474413.535046929
1662,358687.221924803
1663,390074.194600283
1664,460497.619252665
1665,300589.75632446
1666,291699.000949645
1667,330160.191274342
1668,343950.975682311
1669,273056.539140647
1670,343661.46525164
1671,248307.458994015
1672,420301.308786493
1673,284637.65860705
1674,254094.581163288
1675,201505.092902247
1676,197259.224648882
1677,209295.818296066
1678,463652.449264862
1679,369676.80940662
1680,339078.104294415
1681,228659.605584506
1682,295118.519448764
1683,194979.805022474
1684,177088.909138103
1685,174279.879677616
1686,174767.828722074
1687,167790.487687426
1688,186029.049464211
1689,185655.906343549
1690,180620.542088938
1691,180727.370710006
1692,248129.606078609
1693,167601.476331506
1694,178107.170214365
1695,172639.906967275
1696,277347.366778932
1697,172639.906967275
1698,337498.020767828
1699,352110.926074972
1700,243534.395800485
1701,252721.657460993
1702,247483.528666276
1703,250726.846153435
1704,300083.196747731
1705,229165.283228316
1706,428146.616268807
1707,201394.882175441
1708,197494.29775282
1709,259222.876584997
1710,236941.327385191
1711,265941.733792787
1712,254876.026179446
1713,259158.914179136
1714,212599.237739476
1715,202643.024185513
1716,185790.809259925
1717,174311.110719687
1718,138313.568515061
1719,198714.318515812
1720,247481.805427988
1721,165943.586487618
1722,131281.191478719
1723,152729.127188843
1724,209404.814662973
1725,231410.150150001
1726,188535.512681101
1727,178979.603637531
1728,189257.300288134
1729,162335.163067732
1730,149944.331998137
1731,126026.257634666
1732,132594.561525486
1733,114699.554238206
1734,132459.670408171
1735,128503.97163027
1736,117131.591907411
1737,346897.139397354
1738,205859.905683674
1739,323750.418807104
1740,221099.337286747
1741,180209.931327861
1742,174205.462354826
1743,165713.76980947
1744,276248.540138571
1745,220853.69146737
1746,198062.712116407
1747,210932.184078303
1748,212201.941394943
1749,163988.944974834
1750,149812.907700057
1751,232345.869079166
1752,121903.947610295
1753,162073.710499809
1754,218420.675100144
1755,168352.631361604
1756,119662.276162234
1757,120178.972661133
1758,154296.637263834
1759,156880.690907429
1760,157571.86174937
1761,156509.878116565
1762,180738.851610406
1763,166627.517672851
1764,126782.898068903
1765,184241.968954656
1766,170502.543199598
1767,201346.323953421
1768,136425.49183509
1769,167997.009558935
1770,142693.623461169
1771,137935.714777469
1772,137465.047115855
1773,133816.477546601
1774,131198.691670236
1775,136453.134003992
1776,114971.525239554
1777,103477.268153793
1778,133142.424578364
1779,107632.803481696
1780,177086.007479983
1781,133731.083735393
1782,97404.1105427868
1783,148355.606113714
1784,92756.3993416838
1785,107303.221398412
1786,144094.613228854
1787,164581.465504253
1788,63269.8942332285
1789,107864.908470349
1790,76297.003348708
1791,225862.721413698
1792,158170.184071309
1793,144551.343380217
1794,148708.270528838
1795,137592.561957599
1796,124425.032834658
1797,138461.894678894
1798,133234.371055409
1799,111456.85490661
1800,120979.960966345
1801,124539.727523021
1802,136657.899628106
1803,164489.854316937
1804,136257.574420792
1805,139087.033581499
1806,125934.937219336
1807,139399.102461216
1808,115776.046357105
1809,118711.352917426
1810,140365.43620528
1811,96943.8715578421
1812,106134.647254756
1813,114900.63977796
1814,100653.756641175
1815,61546.1325354782
1816,96984.1092259006
1817,122932.953404525
1818,147275.329898599
1819,117677.330901873
1820,65339.8825562061
1821,116596.918736645
1822,159205.879587823
1823,59382.581129316
1824,126918.122362019
1825,133067.791902634
1826,89922.6276950258
1827,98907.3361386878
1828,140052.209728464
1829,112146.448397277
1830,161369.376357547
1831,166836.298893058
1832,124572.287427634
1833,152231.530609252
1834,127998.029112561
1835,144463.174699927
1836,156929.966089494
1837,88530.8961245955
1838,133351.990553637
1839,91101.0168103748
1840,128086.54079196
1841,139417.535143251
1842,93670.2639538675
1843,148863.677702808
1844,138187.561554293
1845,140582.862745517
1846,148110.260111588
1847,148778.343865199
1848,60512.7421460896
1849,110697.705168764
1850,133631.652772403
1851,143281.253050793
1852,134482.836450219
1853,132941.83665606
1854,159076.63074482
1855,149767.397299359
1856,222894.070044403
1857,136035.809233768
1858,134552.885621316
1859,113998.035552883
1860,142179.168374644
1861,113998.035552883
1862,305872.435634753
1863,307365.885060291
1864,307365.885060291
1865,341244.122088116
1866,323464.425784316
1867,242667.054662595
1868,289696.519317477
1869,201758.790688132
