"Id","SalePrice"
1461,106865.289875222
1462,140153.529154483
1463,195204.090939162
1464,207803.433670297
1465,187454.244053872
1466,181607.639173321
1467,155059.998050405
1468,170430.430466788
1469,155921.701093642
1470,124222.909746885
1471,208895.799962632
1472,97028.001465725
1473,94084.256200689
1474,149463.230654086
1475,145197.084799491
1476,267282.317224462
1477,248962.127318827
1478,277135.177483043
1479,275573.469981766
1480,300648.643275545
1481,269462.753952356
1482,200368.325025288
1483,178965.375628719
1484,172959.331680785
1485,168308.12841885
1486,193907.419748211
1487,347445.462361992
1488,255767.65714106
1489,191295.643101892
1490,220025.075774423
1491,197460.436221857
1492,123111.462902009
1493,144272.300781135
1494,216171.014725475
1495,301271.575882801
1496,202401.944972349
1497,167006.331359587
1498,150091.839871798
1499,155693.180113534
1500,171758.013137307
1501,173467.7457192
1502,157295.96152912
1503,297833.98136588
1504,227854.183265948
1505,214130.405362864
1506,162015.033384058
1507,327701.269373969
1508,198808.890765555
1509,174566.481555454
1510,160674.332904468
1511,158945.062570526
1512,156184.245704821
1513,166334.849797653
1514,163030.02872454
1515,244043.104262144
1516,152647.05839415
1517,145693.810193742
1518,127296.632818314
1519,231052.028857835
1520,122528.170503764
1521,128558.103350648
1522,164207.113024822
1523,137853.922903915
1524,139657.058286447
1525,138082.095694971
1526,114280.003582164
1527,133501.66227609
1528,145202.882419109
1529,153043.462951389
1530,172622.172412238
1531,102475.342230436
1532,106610.07903951
1533,189500.495243378
1534,101447.620822144
1535,114866.853063239
1536,105721.776844196
1537,83167.2842133707
1538,156193.922923332
1539,156007.172586449
1540,118372.030057191
1541,126135.115067762
1542,141222.726511183
1543,168177.663515775
1544,96986.2240603619
1545,124916.766182478
1546,138421.098716653
1547,105538.28791472
1548,129108.910920618
1549,138930.853149062
1550,112457.016524148
1551,107236.220325993
1552,111580.026927839
1553,126040.850445909
1554,128210.609199962
1555,169662.021696176
1556,94678.7467061849
1557,143010.558498951
1558,105974.446183887
1559,85380.3255864982
1560,130509.767967822
1561,135856.761425327
1562,141144.887529841
1563,132124.148837037
1564,175889.127269339
1565,184154.467771528
1566,204820.302623129
1567,85241.5883201185
1568,238218.69322601
1569,134043.756180467
1570,164723.224633422
1571,147784.162389851
1572,145855.780371096
1573,219957.218927803
1574,99381.5167996937
1575,239471.83309268
1576,231726.376228753
1577,213563.349140974
1578,157729.964379999
1579,147351.850307982
1580,214535.651349523
1581,148524.332018093
1582,126959.232623741
1583,310703.701389079
1584,223914.621848756
1585,140688.350818954
1586,79929.0198477641
1587,108087.129486139
1588,135210.379003483
1589,103265.531167497
1590,141526.276595901
1591,107134.508565856
1592,135067.49631866
1593,117397.862673914
1594,183317.99191366
1595,101437.812136045
1596,185167.063754134
1597,199037.66917979
1598,168229.76367359
1599,111994.572459039
1600,118122.61269407
1601,71134.8577098556
1602,120670.263283247
1603,107924.169727099
1604,249796.960283138
1605,289203.552513992
1606,151041.056230257
1607,138430.538290035
1608,226800.854179476
1609,190856.340555436
1610,174049.094028712
1611,165518.442491988
1612,183720.272223645
1613,175987.868856856
1614,119380.036307779
1615,110582.149433835
1616,89504.8798485927
1617,98345.9351488465
1618,127344.751958248
1619,143412.859436564
1620,223208.94693642
1621,196892.899902323
1622,174994.893298108
1623,309530.22285968
1624,193571.487043916
1625,130419.903305063
1626,162877.051332007
1627,195355.118872201
1628,264007.269624241
1629,170500.270097294
1630,379047.373230717
1631,234648.384312867
1632,222148.938594618
1633,167935.625666882
1634,187672.97072444
1635,191253.577208597
1636,186151.930866238
1637,165480.243361017
1638,192822.847223045
1639,183507.265471876
1640,233166.174320734
1641,156114.581491399
1642,214290.138824326
1643,198172.000655506
1644,230904.854174674
1645,156763.78903994
1646,150639.202580891
1647,137259.81177967
1648,146490.772926233
1649,135728.092172541
1650,122314.451698175
1651,143561.757323903
1652,90467.3653920185
1653,96895.8298405593
1654,149463.230654086
1655,135917.202987244
1656,149463.230654086
1657,149463.230654086
1658,149463.230654086
1659,154752.34421172
1660,149482.52838449
1661,375927.698957037
1662,360087.186011426
1663,316690.819782074
1664,407276.53791469
1665,284808.268289693
1666,299933.777511136
1667,334738.444117812
1668,289051.322603397
1669,328319.284664935
1670,317540.439140517
1671,261814.786974403
1672,425774.392035391
1673,279944.928014074
1674,249471.81343514
1675,204184.324589542
1676,203959.263101753
1677,217662.415901068
1678,401209.392981549
1679,298601.781596226
1680,323683.256008993
1681,260935.42971766
1682,295559.187801299
1683,181536.300117494
1684,178702.62817338
1685,168718.603077209
1686,164696.198491928
1687,165552.956412225
1688,186788.978603476
1689,179384.286274811
1690,192770.090807991
1691,180984.711885389
1692,214881.868627729
1693,168308.12841885
1694,185574.838943904
1695,165552.956412225
1696,289534.277241339
1697,165552.956412225
1698,374351.135422383
1699,246200.420373911
1700,225952.820652594
1701,227982.688046346
1702,255767.65714106
1703,244732.782238501
1704,315924.875310947
1705,214886.750074431
1706,401089.14088303
1707,210521.224864098
1708,190095.794979346
1709,254172.834917997
1710,228740.169336719
1711,261016.785320162
1712,241094.782735537
1713,232397.208029491
1714,164390.194999314
1715,204731.888508452
1716,194045.961682255
1717,193066.17517366
1718,132552.417289523
1719,191225.546663271
1720,205852.268962182
1721,167553.827689631
1722,109458.887881022
1723,155975.854785323
1724,235451.233083276
1725,234410.689418045
1726,188679.991852793
1727,189965.425695493
1728,196139.263944677
1729,160456.217906716
1730,151885.259706316
1731,128789.645556027
1732,133366.912670596
1733,127800.272479621
1734,136320.425443046
1735,131454.028749943
1736,125511.38960012
1737,231032.73297769
1738,200254.696574848
1739,329051.549615391
1740,179634.117893747
1741,219148.793243701
1742,173467.7457192
1743,167519.028892681
1744,164012.493375026
1745,216134.850053387
1746,135054.020607311
1747,205183.88535409
1748,230595.407336273
1749,171966.845805075
1750,127649.508589558
1751,213885.496996683
1752,120329.621729718
1753,151521.984540611
1754,225346.311732588
1755,146027.476701721
1756,146785.177967291
1757,128094.336994495
1758,123283.628937392
1759,136340.062502658
1760,145251.379288129
1761,156195.78513371
1762,175208.539479809
1763,158531.536951574
1764,120288.885693517
1765,194607.011517144
1766,166525.19140467
1767,238189.934726001
1768,137638.025390078
1769,159874.363816976
1770,150657.338095499
1771,142634.192162043
1772,148535.246068699
1773,140200.518427933
1774,133318.718486699
1775,138100.863007771
1776,108964.430309257
1777,116179.099312174
1778,128293.269810471
1779,106031.344405245
1780,209530.155717803
1781,138510.400948012
1782,110191.212429663
1783,133442.884822891
1784,145823.713373846
1785,128695.398783032
1786,109386.416932502
1787,145151.15345452
1788,101832.02032599
1789,94566.5960917186
1790,91323.4105387433
1791,214604.210487167
1792,143116.323528647
1793,144436.019758464
1794,151288.918972311
1795,138522.361261942
1796,100875.530545438
1797,157082.740360441
1798,125905.792212828
1799,125520.816337335
1800,136769.485338888
1801,142196.357735893
1802,151891.110478568
1803,164416.331797627
1804,142869.431487657
1805,144150.547708367
