"Id","SalePrice"
1461,120092.705120011
1462,161024.518734254
1463,184556.327587593
1464,200164.957595571
1465,197487.789984589
1466,175942.596748553
1467,187894.449775136
1468,164033.758794198
1469,200811.30204079
1470,120110.649948347
1471,195822.071407417
1472,95879.2920997542
1473,93329.8691586481
1474,142011.493723242
1475,114137.491106128
1476,362766.960396228
1477,253679.234988109
1478,277991.808417704
1479,284658.931914841
1480,508260.230760495
1481,332948.177938451
1482,208320.239830931
1483,175566.416123223
1484,157452.656803013
1485,179728.191386039
1486,195235.05302204
1487,317761.068414833
1488,227419.291176588
1489,203744.682895922
1490,229382.051276943
1491,194989.866847751
1492,89753.6320128536
1493,179401.736614563
1494,285224.155627938
1495,294372.336695454
1496,227271.668802715
1497,181851.173791698
1498,176180.816271343
1499,158898.338000534
1500,152937.67069841
1501,164819.385736451
1502,144976.065471474
1503,299398.929853785
1504,249786.082292089
1505,231732.156967411
1506,192052.465865687
1507,259180.313304192
1508,205573.311903131
1509,161360.59779712
1510,143762.03787082
1511,166010.014749462
1512,173167.586702143
1513,143245.430995377
1514,154042.524982299
1515,203971.532855919
1516,152194.955398819
1517,183085.173226019
1518,131396.902123893
1519,214054.553109183
1520,125979.265848189
1521,130114.889232749
1522,168706.16075088
1523,113349.818292007
1524,126199.516505254
1525,122416.101393878
1526,113310.823085082
1527,103848.426658439
1528,148055.57649525
1529,146540.547205806
1530,208242.575853479
1531,106836.571331339
1532,94965.7970041849
1533,143483.133203939
1534,130771.586712036
1535,152131.092430326
1536,108980.134830944
1537,64198.0814307533
1538,150869.467441329
1539,184711.535901824
1540,82373.0216670673
1541,141939.095061192
1542,139593.097010004
1543,186671.736584903
1544,85224.71242496
1545,121209.200286155
1546,132647.740978423
1547,130135.207019149
1548,143860.095683703
1549,127472.028779124
1550,132448.432117594
1551,105172.019465686
1552,133437.753400927
1553,145786.290886092
1554,118904.62953811
1555,154083.154687399
1556,93836.6246916096
1557,121737.916002566
1558,99239.1087923717
1559,56851.8494650342
1560,133740.358740941
1561,124821.88899031
1562,128525.887718445
1563,116746.788576107
1564,166491.354345526
1565,148498.815979985
1566,251744.012971091
1567,75833.5837273418
1568,225170.167740651
1569,128528.748232436
1570,139540.106691971
1571,120711.142677943
1572,150262.774328576
1573,234764.975805037
1574,126313.093278837
1575,227412.722395604
1576,228345.429008638
1577,172749.905896559
1578,149474.518310305
1579,148113.773125523
1580,191845.953084963
1581,154380.780975577
1582,126163.086621865
1583,297422.161093869
1584,221930.148726248
1585,135013.714114263
1586,79005.2387327271
1587,101587.810245323
1588,158849.084499831
1589,103830.153391186
1590,141086.734298252
1591,94420.1700464497
1592,106876.222161724
1593,115514.511290859
1594,135123.850642542
1595,107498.964193107
1596,230895.957665007
1597,192929.99175327
1598,228507.583370369
1599,171637.962616577
1600,155520.299539106
1601,66313.7466164404
1602,113682.547584615
1603,60533.1030598954
1604,256056.306491298
1605,244928.506023324
1606,178657.818979819
1607,180803.165744553
1608,203842.047480007
1609,183448.770505887
1610,151184.7289767
1611,130472.200031326
1612,169715.51903053
1613,171035.123691026
1614,124756.199322497
1615,91297.7869762447
1616,78373.2873035226
1617,94177.3048761258
1618,137260.199249186
1619,145111.139145185
1620,162431.780175233
1621,148213.656238629
