"Id","SalePrice"
"1461",125444.027273173
"1462",159130.426176314
"1463",133569.289356595
"1464",196373.172719597
"1465",228258.343241368
"1466",166258.114661358
"1467",165705.601338891
"1468",143890.64189105
"1469",194829.23176279
"1470",99470.8718381651
"1471",194829.23176279
"1472",106000
"1473",97569.6307792923
"1474",152749.706696305
"1475",161135.732084077
"1476",337199.092963668
"1477",252766.300303236
"1478",374549.182881632
"1479",257329.604744068
"1480",616525.666233343
"1481",358563.742307221
"1482",212151.558890382
"1483",150360.913232756
"1484",225011.718219014
"1485",177030.138822175
"1486",220491.010963095
"1487",250429.456902861
"1488",281608.052064676
"1489",195783.628145712
"1490",166380.103108389
"1491",187726.721603168
"1492",114470.65123501
"1493",185609.947338741
"1494",331529.128553775
"1495",261938.872882175
"1496",221348.307626292
"1497",205244.489749356
"1498",158987.567711111
"1499",158987.567711111
"1500",168098.058020473
"1501",163685.872590308
"1502",156736.873183184
"1503",249815.226871552
"1504",200423.491497934
"1505",209648.588140579
"1506",209774.731770436
"1507",167536.426333306
"1508",167536.426333306
"1509",194582.236656016
"1510",139752.238695379
"1511",138989.257238444
"1512",147534.798617716
"1513",157000.215822948
"1514",135415.890388094
"1515",147500.056588186
"1516",178925.336034361
"1517",145055.024031898
"1518",183433.893983186
"1519",214382.90209113
"1520",129397.542207864
"1521",143455.696992105
"1522",196322.521991785
"1523",95002.1082389279
"1524",132934.393287499
"1525",129184.163845156
"1526",147363.268725367
"1527",110752.407821349
"1528",123107.439137334
"1529",143411.207869938
"1530",135820.574385081
"1531",132877.312681489
"1532",124457.978533126
"1533",159776.837033124
"1534",135442.430307055
"1535",112082.290896345
"1536",128730.265049565
"1537",87803.6001503809
"1538",173132.086021183
"1539",270582.975399406
"1540",120721.977734367
"1541",183633.664881231
"1542",121086.135379585
"1543",195168.50833871
"1544",106103.92690026
"1545",122620.526247983
"1546",149000
"1547",120811.482654338
"1548",114666.850199627
"1549",130790.62164853
"1550",133569.289356595
"1551",133071.094495874
"1552",99470.8718381651
"1553",119628.205215376
"1554",130165.468036508
"1555",145498.82458675
"1556",115928.600137596
"1557",124713.383827312
"1558",116331.031353047
"1559",101992.669532274
"1560",131321.702203508
"1561",135415.890388094
"1562",110447.327089477
"1563",127000
"1564",141705.933393957
"1565",125920.617962147
"1566",214382.90209113
"1567",98236.011209794
"1568",153557.418629459
"1569",94953.6636827458
