"Id","SalePrice"
1461,126639.245032613
1462,163722.932984875
1463,194601.999968798
1464,218012.29288692
1465,185212.221408145
1466,183569.026044483
1467,165695.976328732
1468,177959.206173443
1469,163288.535278935
1470,135159.929914686
1471,176066.126129042
1472,99368.3251330336
1473,99368.3251330336
1474,121299.635233708
1475,126401.495884723
1476,351930.055705725
1477,229434.766697874
1478,294839.76083155
1479,297177.12256156
1480,420108.311036007
1481,317078.659434994
1482,197145.648978956
1483,181576.117684005
1484,192209.077658567
1485,183412.632507406
1486,187907.539287177
1487,331814.192785322
1488,246064.029976998
1489,209388.076028017
1490,217492.270906578
1491,198409.137636962
1492,97695.0277170611
1493,171658.219767534
1494,291617.097951755
1495,281259.460628132
1496,189849.340561124
1497,145978.720759817
1498,160921.685478427
1499,160614.906400022
1500,155647.90445501
1501,172678.879985014
1502,149812.116507054
1503,240132.772787405
1504,233436.090468196
1505,214656.86722284
1506,172894.609906078
1507,234631.387177833
1508,194172.267387402
1509,162414.200502846
1510,159934.68996209
1511,136669.290469334
1512,158411.451249668
1513,154712.09428057
1514,135351.708486032
1515,178338.880346576
1516,154113.206399714
1517,153616.104792137
1518,130736.111102566
1519,218716.425328796
1520,141070.668874477
1521,140497.832618724
1522,159805.421531258
1523,110996.521147139
1524,115780.515198966
1525,132905.832450708
1526,112931.519736394
1527,111460.5441383
1528,130488.36116241
1529,137824.331170937
1530,193621.920384288
1531,141200.857596798
1532,89668.5282082144
1533,116958.734139238
1534,123038.730358721
1535,128237.490665953
1536,112989.524713273
1537,80099.3122285568
1538,148256.666918245
1539,160989.417272594
1540,123424.51281237
1541,138297.532521479
1542,128265.500067404
1543,162709.528993755
1544,89380.1916079482
1545,105074.327583185
1546,128163.578926987
1547,132760.13122999
1548,124089.406127473
1549,118159.021016408
1550,132380.167938423
1551,101485.585856662
1552,148237.107454485
1553,124834.808403062
1554,114889.968870958
1555,169782.302266436
1556,126877.345134983
1557,106998.041134031
1558,107817.690286005
1559,107764.76024821
1560,115091.38816878
1561,140844.477183626
1562,129177.7614291
1563,128744.414442524
1564,145390.569136187
1565,158389.143098333
1566,216823.547022487
1567,97417.60879839
1568,220987.505362202
1569,149378.061788537
1570,131332.116577531
1571,117231.599055109
1572,131338.767137373
1573,226994.857589624
1574,141550.26219581
